# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.4796816862e-14,-5.0144710466e-15,-3.6055909004e-03,-1.0475307687e-12,3.2419207692e-01,-4.1156040707e-13
-2.9499789249e-14,-1.7670443898e-14,-1.2040478177e-02,-2.5275515188e-12,4.8411801457e-01,-7.0892044405e-13
-4.4045774244e-14,-3.5167862681e-14,-2.2102784365e-02,-7.1349384734e-12,4.9060961604e-01,-8.2060259195e-13
-5.8362941758e-14,-5.2500735150e-14,-3.0930330977e-02,-1.6554148677e-11,3.6730456352e-01,-7.1438569036e-13
-7.2378782384e-14,-6.5057815634e-14,-3.6268085241e-02,-2.5095821254e-11,1.5091802180e-01,-4.6733445022e-13
-8.6011174582e-14,-7.1561300722e-14,-3.6703772843e-02,-2.7328458940e-11,-1.1202791333e-01,-2.0738814312e-13
-9.9156678690e-14,-7.4017032195e-14,-3.1810157001e-02,-2.4252901770e-11,-3.7101426721e-01,9.3172357037e-14
-1.1174394743e-13,-7.0064031074e-14,-2.2155461833e-02,-2.0724129010e-11,-5.7860815525e-01,6.3061497213e-13
-1.2363473147e-13,-5.1967514358e-14,-9.1700553894e-03,-1.5667390996e-11,-6.9744890928e-01,1.5167148136e-12
-1.3459097389e-13,-1.1027060307e-14,5.1152431406e-03,-7.2598836665e-12,-7.0584934950e-01,2.6278517123e-12
-1.4429264532e-13,5.6893217622e-14,1.8420800567e-02,3.2417029130e-12,-6.0100257397e-01,3.4101204933e-12
-1.5241253355e-13,1.3623664371e-13,2.8604784980e-02,1.2650892486e-11,-3.9920255542e-01,3.0265796380e-12
-1.5874913959e-13,1.9117853459e-13,3.4023217857e-02,1.9113219688e-11,-1.3300564885e-01,1.1715505953e-12
-1.6320214765e-13,1.9047446725e-13,3.3805515617e-02,2.2586196802e-11,1.5423026681e-01,-1.4835882089e-12
-1.6566014240e-13,1.2947893354e-13,2.8001140803e-02,2.4417931219e-11,4.1554677486e-01,-3.8424975007e-12
-1.6607600169e-13,2.7309287508e-14,1.7573734745e-02,2.3609210073e-11,6.0815453529e-01,-5.1806744658e-12
-1.6452354615e-13,-8.9984097918e-14,4.2441929691e-03,2.1225046026e-11,7.0050173998e-01,-5.2635174864e-12
-1.6121476441e-13,-1.9571567674e-13,-9.7913378850e-03,1.8010143724e-11,6.7748361826e-01,-4.0753550708e-12
-1.5634284774e-13,-2.6392652170e-13,-2.2221954539e-02,1.3270895667e-11,5.4294049740e-01,-1.7507205538e-12
-1.5006775662e-13,-2.7247231164e-13,-3.1001593918e-02,6.3183338769e-12,3.1903547049e-01,1.2933547462e-12
-1.4262815104e-13,-2.1193993555e-13,-3.4685216844e-02,-2.2917117422e-12,4.2615652084e-02,4.3302167407e-12
-1.3425672791e-13,-9.0816860054e-14,-3.2666254789e-02,-1.0382708582e-11,-2.4084340036e-01,6.5004729030e-12
-1.2520153913e-13,6.3135132159e-14,-2.5276251137e-02,-1.5332813144e-11,-4.8471367359e-01,7.0883845668e-12
-1.1567610476e-13,2.0989948061e-13,-1.3730235398e-02,-1.7666451635e-11,-6.4888107777e-01,5.8748899842e-12
-1.0580537233e-13,3.1251707494e-13,7.3141665780e-05,-1.7981741096e-11,-7.0634108782e-01,3.1816402811e-12
-9.5553868095e-14,3.4589879246e-13,1.3863876462e-02,-1.6688457907e-11,-6.4763867855e-01,-4.0034785925e-13
-8.4743647375e-14,2.9811374723e-13,2.5373941287e-02,-1.3885250588e-11,-4.8242276907e-01,-4.1678878231e-12
-7.3152773986e-14,1.7217007171e-13,3.2710269094e-02,-9.9097926046e-12,-2.3785786331e-01,-7.2463649664e-12
-6.0651435046e-14,-7.9313835840e-15,3.4666050225e-02,-6.7791596989e-12,4.5843772590e-02,-8.6670202265e-12
-4.7283462817e-14,-1.9690397587e-13,3.0919151381e-02,-4.6074606803e-12,3.2203689218e-01,-7.7270672499e-12
-3.3255353766e-14,-3.3825568214e-13,2.2085003555e-02,-2.2975005145e-12,5.4531633854e-01,-4.5272518373e-12
-1.8845292148e-14,-3.9023027431e-13,9.6152704209e-03,2.9281934408e-13,6.7898684740e-01,-5.2046217271e-14
-4.3494265162e-15,-3.3983338604e-13,-4.4410917908e-03,3.4881368627e-12,7.0110201836e-01,4.3560159819e-12
1.0029551110e-14,-2.0362882116e-13,-1.7775092274e-02,5.0803588766e-12,6.0807979107e-01,7.4664562727e-12
2.4264934205e-14,-2.1162781068e-14,-2.8197884560e-02,5.3634310535e-12,4.1530060768e-01,8.4724414984e-12
3.8418754804e-14,1.5646160853e-13,-3.4001417458e-02,7.3369374812e-12,1.5459188819e-01,7.2526212466e-12
5.2469984466e-14,2.8499387095e-13,-3.4240338951e-02,9.9453813240e-12,-1.3098520041e-01,4.3755563409e-12
6.6287985300e-14,3.3892544804e-13,-2.8889011592e-02,1.1811030452e-11,-3.9418625832e-01,7.4971636971e-13
7.9703496407e-14,3.1349600108e-13,-1.8848013133e-02,1.2605783604e-11,-5.9130638838e-01,-2.6960061787e-12
9.2585248008e-14,2.2267372679e-13,-5.7994904928e-03,9.8966598805e-12,-6.8929672241e-01,-5.2506814001e-12
1.0483213147e-13,9.1018860472e-14,8.0642867833e-03,2.9877012322e-12,-6.7109364271e-01,-6.5283555471e-12
1.1633553008e-13,-5.2573644358e-14,2.0393658429e-02,-2.6286874153e-12,-5.3826498985e-01,-6.3604798511e-12
