# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.6424778435e-14,-5.9583346828e-14,-1.5021584695e-03,1.0055322547e-10,1.4482313395e-01,-3.5690096711e-12
-5.4254438941e-14,-1.5851123853e-13,-5.6541273370e-03,1.4826617711e-10,2.6499223709e-01,-5.5457786800e-12
-8.4095518093e-14,-2.9145295118e-13,-1.1963641271e-02,1.6972691308e-10,3.6061614752e-01,-6.8675113339e-12
-1.1628393561e-13,-4.5323689463e-13,-1.9942058250e-02,1.9559442954e-10,4.3196293712e-01,-6.2506081040e-12
-1.5100010272e-13,-5.7585452249e-13,-2.9108164832e-02,2.1146187579e-10,4.7951796651e-01,-1.9124263805e-12
-1.8766279221e-13,-5.6310782860e-13,-3.8992974907e-02,1.9112776639e-10,5.0402754545e-01,6.1026778249e-12
-2.2522431240e-13,-3.3998991773e-13,-4.9145285040e-02,1.3917630937e-10,5.0652772188e-01,1.5311540230e-11
-2.6227078235e-13,8.5845027376e-14,-5.9137653559e-02,8.6992212045e-11,4.8835951090e-01,2.0806547457e-11
-2.9683411762e-13,5.6810746428e-13,-6.8572521210e-02,3.0593885064e-11,4.5117020607e-01,1.8111583414e-11
-3.2658638706e-13,8.8953665397e-13,-7.7088251710e-02,-3.0319045885e-11,3.9690291882e-01,6.7775039053e-12
-3.4969542453e-13,8.7819085771e-13,-8.4364905953e-02,-8.8488383287e-11,3.2777363062e-01,-8.8194668582e-12
-3.6504962464e-13,5.1276534017e-13,-9.0129315853e-02,-1.2344303357e-10,2.4623872340e-01,-2.1827541510e-11
-3.7247893029e-13,-7.1720915611e-14,-9.4159521163e-02,-1.3016551725e-10,1.5495298803e-01,-2.6603321976e-11
-3.7253910352e-13,-6.4533507661e-13,-9.6288301051e-02,-1.3129994314e-10,5.6720163673e-02,-2.1270056896e-11
-3.6662250384e-13,-9.9136389202e-13,-9.6405528486e-02,-1.2333871424e-10,-4.5562252402e-02,-8.6676421249e-12
-3.5670888444e-13,-1.0121264720e-12,-9.4459526241e-02,-1.0775035031e-10,-1.4896261692e-01,5.8170039965e-12
-3.4474772212e-13,-7.3603362988e-13,-9.0457104146e-02,-8.8942533893e-11,-2.5057712197e-01,1.7643157768e-11
-3.3214999761e-13,-2.6196536260e-13,-8.4462374449e-02,-6.6969998991e-11,-3.4759241343e-01,2.4837297150e-11
-3.1947087662e-13,3.1204197754e-13,-7.6594337821e-02,-4.8101658073e-11,-4.3734732270e-01,2.6667600420e-11
-3.0669564111e-13,8.6992056354e-13,-6.7023217678e-02,-2.0373418230e-11,-5.1739144325e-01,2.1851225690e-11
-2.9321898100e-13,1.2528398458e-12,-5.5965725332e-02,2.6596818498e-11,-5.8553987741e-01,9.9108811435e-12
-2.7818112397e-13,1.3114784866e-12,-4.3679218739e-02,6.6401717458e-11,-6.3992136717e-01,-6.8209856166e-12
-2.6132524963e-13,9.8444451375e-13,-3.0455008149e-02,7.8858655717e-11,-6.7902004719e-01,-2.4074990265e-11
-2.4265870346e-13,3.0397358892e-13,-1.6610911116e-02,6.6790635522e-11,-7.0170789957e-01,-3.6904028444e-11
-2.2209081904e-13,-5.8506606677e-13,-2.4832219351e-03,4.9972616323e-11,-7.0726883411e-01,-4.0158480707e-11
-1.9992716521e-13,-1.4267187692e-12,1.1581678875e-02,3.8260186686e-11,-6.9541257620e-01,-3.0306201992e-11
-1.7638637133e-13,-1.9097620620e-12,2.5235896930e-02,3.7508267325e-11,-6.6627728939e-01,-8.3183694308e-12
-1.5162692065e-13,-1.8078892333e-12,3.8138549775e-02,4.1275215884e-11,-6.2042331696e-01,1.8951246822e-11
-1.2567422417e-13,-1.1096289903e-12,4.9964044243e-02,6.3341158707e-11,-5.5881476402e-01,4.1713209276e-11
-9.8757373806e-14,-2.1219576321e-14,6.0409903526e-02,9.6698475616e-11,-4.8279193044e-01,5.2026841169e-11
-7.1027473454e-14,1.1249468154e-12,6.9203950465e-02,1.0215502749e-10,-3.9403420687e-01,4.6207131871e-11
-4.2742329451e-14,1.9633706553e-12,7.6110616326e-02,6.8888575400e-11,-2.9451346397e-01,2.5901962866e-11
-1.4201691513e-14,2.2311473415e-12,8.0936297774e-02,1.0048824620e-11,-1.8644049764e-01,-1.6872579722e-12
1.4485799916e-14,1.8826962558e-12,8.3533518016e-02,-3.9481477115e-11,-7.2204671800e-02,-2.7581973164e-11
4.2750081497e-14,1.0500533819e-12,8.3803869784e-02,-6.8380509588e-11,4.5691795647e-02,-4.5223273043e-11
7.0321027647e-14,-3.7802162252e-14,8.1699579954e-02,-7.9349180004e-11,1.6470302641e-01,-5.1258563366e-11
9.7109603345e-14,-1.1172203570e-12,7.7223673463e-02,-9.5272276179e-11,2.8231105208e-01,-4.5277410293e-11
1.2293154504e-13,-1.9501082606e-12,7.0428691804e-02,-1.1057549321e-10,3.9609801769e-01,-2.8956304368e-11
1.4785117304e-13,-2.3448541286e-12,6.1413977295e-02,-9.7587320169e-11,5.0381749868e-01,-5.4019037507e-12
1.7257546846e-13,-2.1874956273e-12,5.0321526825e-02,-5.5014694189e-11,6.0346370935e-01,2.0429807152e-11
1.9799111894e-13,-1.4916049082e-12,3.7330545485e-02,-1.9239968993e-11,6.9333666563e-01,4.2590941191e-11
2.2438026101e-13,-3.9214193958e-13,2.2650701925e-02,-1.5697155381e-11,7.7210277319e-01,5.5422506862e-11
2.5137923969e-13,8.5999789104e-13,6.5142256208e-03,-3.6884804239e-11,8.3884960413e-01,5.4307523756e-11
2.7867031599e-13,1.9287123981e-12,-1.0832981206e-02,-3.1895378699e-11,8.9313328266e-01,3.7681361503e-11
3.0622848549e-13,2.4886546816e-12,-2.9141165316e-02,1.3489498581e-11,9.3501967192e-01,8.2879302379e-12
3.3358252684e-13,2.3150704444e-12,-4.8167239875e-02,5.9285049092e-11,9.6511679888e-01,-2.6947161516e-11
3.5916511735e-13,1.3797094977e-12,-6.7685924470e-02,8.2581684546e-11,9.8460102081e-01,-5.8818824811e-11
3.8039599140e-13,-1.3625830065e-13,-8.7501294911e-02,7.2948626306e-11,9.9523472786e-01,-7.9963119459e-11
3.9441366839e-13,-1.9318971336e-12,-1.0745861381e-01,4.2402914513e-11,9.9937897921e-01,-8.8881818572e-11
3.9928450086e-13,-3.7631803056e-12,-1.2745644152e-01,2.3956352527e-11,1.0000000000e+00,-9.0230857508e-11
