# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
6.6743575115e-19,1.6858454328e-03,2.5017311657e-17,1.7500059620e-15,-2.1224352316e-15,1.4399394393e-01
1.2561219434e-18,6.0048089363e-03,6.7619487212e-17,3.1615896509e-15,-1.8324939480e-15,2.6336768270e-01
1.9423590446e-18,1.2464356609e-02,8.9999447637e-17,4.4453385980e-15,-7.9563562329e-16,3.5823681951e-01
2.5973450555e-18,2.0575245842e-02,8.7419358810e-17,7.1285327223e-15,5.0035321455e-16,4.2887899280e-01
3.3663128324e-18,2.9855478555e-02,8.9592051260e-17,9.6126067650e-15,-1.6217590593e-16,4.7579094768e-01
3.9587672977e-18,3.9835259318e-02,1.1085306793e-16,1.0756276580e-14,-1.6520277552e-15,4.9973073602e-01
4.3896928280e-18,5.0062630326e-02,1.3630530950e-16,1.0554163507e-14,-2.7952097186e-17,5.0174599886e-01
4.6989326457e-18,6.0109566897e-02,1.2682636231e-16,8.4651541012e-15,2.7879238191e-15,4.8318827152e-01
4.9251069862e-18,6.9578148425e-02,3.8596128268e-17,6.7210649820e-15,4.1896477268e-15,4.4571372867e-01
5.0149470725e-18,7.8106708825e-02,-3.6104719820e-17,5.1547041273e-15,2.9821283568e-15,3.9127185941e-01
5.1926440797e-18,8.5375562310e-02,-6.4479694895e-17,4.8062851713e-15,1.4657591750e-15,3.2208293676e-01
5.2562844609e-18,9.1112151742e-02,-9.1180959337e-17,5.1425864740e-15,3.5868756293e-16,2.4060453475e-01
5.6234951638e-18,9.5095515251e-02,-8.9668098936e-17,5.1835731278e-15,-3.9083902778e-16,1.4948977530e-01
5.4921219253e-18,9.7159706056e-02,-6.9045440709e-17,5.2955398720e-15,-3.2588065339e-16,5.1537938416e-02
5.1596983031e-18,9.7196295857e-02,-8.4479492739e-17,4.0934705238e-15,5.5767124588e-16,-5.0360836089e-02
4.7208645124e-18,9.5155529678e-02,-9.1483588327e-17,3.6293011273e-15,-5.9230298202e-16,-1.5328477323e-01
4.8472705313e-18,9.1046430171e-02,-6.3214995296e-17,4.1041503387e-15,-2.6296220433e-15,-2.5434228778e-01
5.0009255340e-18,8.4935575724e-02,-3.9974905173e-18,5.3148378236e-15,-3.2450634773e-15,-3.5073420405e-01
5.0399279270e-18,7.6944544911e-02,5.1421947477e-17,7.8421698389e-15,-1.5618546394e-15,-4.3981495500e-01
5.4147974953e-18,6.7246295512e-02,6.4893953564e-17,1.1191190729e-14,-6.4493895932e-17,-5.1915103197e-01
5.1635653724e-18,5.6060291827e-02,4.2346555239e-17,1.3502154107e-14,2.2271166455e-15,-5.8657479286e-01
5.2139398446e-18,4.3646685779e-02,-8.5349124260e-18,1.4951198781e-14,2.9902132863e-15,-6.4023262262e-01
5.0938811961e-18,3.0299495906e-02,-5.4281246157e-17,1.7090056922e-14,7.7473640881e-16,-6.7862564325e-01
5.0383442898e-18,1.6339130700e-02,-3.8673535829e-17,1.7586751960e-14,-1.9643386496e-15,-7.0064216852e-01
5.1889813239e-18,2.1043133456e-03,-5.4852625301e-18,1.8177394811e-14,-8.8406771587e-16,-7.0558100939e-01
4.8927658786e-18,-1.2056364678e-02,-2.4832822257e-17,1.7058486310e-14,2.5356005391e-15,-6.9316506386e-01
4.9543577470e-18,-2.5793064386e-02,-8.6280450221e-17,1.6826614429e-14,3.2083253290e-15,-6.6354382038e-01
4.7340481171e-18,-3.8763251156e-02,-1.4491669642e-16,1.7286199260e-14,1.9926248914e-15,-6.1728638411e-01
4.7491925533e-18,-5.0640024245e-02,-1.6307995478e-16,1.6863387517e-14,-1.2364307220e-15,-5.5536311865e-01
4.7507513752e-18,-6.1119947582e-02,-9.2677176864e-17,1.6264047333e-14,-5.3443099115e-15,-4.7911807895e-01
4.7868776612e-18,-6.9930247962e-02,5.2387196942e-18,1.5793447686e-14,-4.2423319056e-15,-3.9023131132e-01
4.9383414624e-18,-7.6835155487e-02,6.2404457557e-17,1.5594128975e-14,2.1188042132e-16,-2.9067292809e-01
4.5553688329e-18,-8.1641227007e-02,1.2511155569e-17,1.4590672759e-14,3.1697444606e-15,-1.8264923990e-01
3.9254008997e-18,-8.4201551974e-02,-4.0561297645e-17,1.6396040477e-14,1.6513952334e-15,-6.8542584777e-02
3.7730065203e-18,-8.4418624640e-02,-5.4279505769e-17,1.7558657572e-14,-6.5261029850e-17,4.9153890461e-02
3.4133353619e-18,-8.2245938480e-02,-5.4310561438e-17,1.7149882859e-14,9.5502607461e-17,1.6790534556e-01
3.2441806489e-18,-7.7688105404e-02,-5.5710177504e-17,1.7232436384e-14,9.8265326187e-18,2.8520631790e-01
3.0914723545e-18,-7.0799529552e-02,-5.4265480094e-17,1.6856855199e-14,5.1947821265e-16,3.9865246415e-01
2.4017863238e-18,-6.1681706458e-02,-7.9452491163e-17,1.8500974949e-14,9.8364972665e-16,5.0601166487e-01
1.9371928881e-18,-5.0479024649e-02,-7.4681776611e-17,1.9523091301e-14,-1.3931822157e-15,6.0529232025e-01
1.5902851265e-18,-3.7373263389e-02,-4.5723027090e-17,1.9128140166e-14,-2.6400922176e-15,6.9480830431e-01
1.5587586884e-18,-2.2576861084e-02,-2.9810259584e-18,1.9218796408e-14,-1.4196686183e-15,7.7323889732e-01
1.5982677296e-18,-6.3249659725e-03,6.1865851309e-18,2.0254361949e-14,2.9328311981e-16,8.3968281746e-01
1.5564838384e-18,1.1133471504e-02,-1.8546685939e-18,2.1383792293e-14,8.5719464270e-16,8.9370578527e-01
1.9132677229e-18,2.9545519501e-02,-1.4611847736e-17,2.2731054100e-14,-5.8377944829e-16,9.3537998199e-01
2.5065237261e-18,4.8664800823e-02,1.6317287364e-17,2.4601451925e-14,-2.0140217907e-15,9.6531689167e-01
2.0533627537e-18,6.8262591958e-02,5.7642583912e-17,2.5278178734e-14,-8.8518479351e-16,9.8469227552e-01
1.9398744009e-18,8.8139370084e-02,5.1262774766e-17,2.4475896231e-14,1.6191369365e-15,9.9526387453e-01
1.5229127132e-18,1.0813660920e-01,-3.8762088823e-18,2.3605883280e-14,3.1986354839e-15,9.9938291311e-01
1.3389001821e-18,1.2814876437e-01,-7.5627475662e-17,2.3384350283e-14,3.8031872505e-15,1.0000000000e+00
