# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.4908477651e-15,-9.6331123495e-04,4.6865441215e-13,6.8580800761e-11,-3.4757488554e-11,-8.7544225156e-02
-5.9072183621e-15,-3.5894287284e-03,1.0510635331e-12,1.0335212547e-10,-1.1111771225e-11,-1.6628476977e-01
-1.0582628049e-14,-7.7022658661e-03,7.3127024184e-13,1.2677393857e-10,4.1779489590e-11,-2.3623040318e-01
-1.6799324722e-14,-1.3125984930e-02,-3.6652706694e-13,1.6118238688e-10,5.3083586138e-11,-2.9740297794e-01
-2.4788873211e-14,-1.9685318694e-02,-1.0415253729e-12,1.8596094109e-10,6.1711577688e-12,-3.4984269738e-01
-3.4388680461e-14,-2.7205990627e-02,-5.6723527785e-13,1.7455328849e-10,-4.8427924865e-11,-3.9361298084e-01
-4.5158663728e-14,-3.5515226424e-02,5.7257687090e-13,1.3295688162e-10,-4.8619584053e-11,-4.2880433798e-01
-5.6239572461e-14,-4.4442344457e-02,1.0143225235e-12,8.9497256828e-11,9.9896861616e-12,-4.5553797483e-01
-6.6429649867e-14,-5.3819380701e-02,2.9410363576e-13,4.3190315907e-11,4.9765441767e-11,-4.7396832705e-01
-7.4398156364e-14,-6.3481822610e-02,-6.0936287483e-13,-7.3515958945e-12,2.9738909252e-11,-4.8428520560e-01
-7.9261650140e-14,-7.3269285262e-02,-8.0352201672e-13,-5.6965755030e-11,-8.2369363066e-12,-4.8671522737e-01
-8.0632847404e-14,-8.3026289940e-02,-3.3751617495e-13,-9.1710146422e-11,-3.6801013625e-11,-4.8152253032e-01
-7.8680822708e-14,-9.2603035271e-02,5.3258889269e-13,-1.0926300142e-10,-3.9942878866e-11,-4.6900898218e-01
-7.3991939691e-14,-1.0185612738e-01,9.8002606464e-13,-1.2140420613e-10,2.0990015281e-12,-4.4951385260e-01
-6.7577467602e-14,-1.1064932495e-01,4.2736785790e-13,-1.2705771157e-10,4.8167168171e-11,-4.2341282964e-01
-6.0611617721e-14,-1.1885428429e-01,-6.9344302436e-13,-1.2347974032e-10,5.0628810172e-11,-3.9111635089e-01
