# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.1067691862e-12,-2.4150379468e-03,3.5735264574e-12,1.1515401965e-09,-3.1528893385e-10,-1.9336329401e-01
4.1943341161e-12,-8.2131084055e-03,1.1324372863e-11,2.0578629911e-09,-3.6809477688e-10,-3.3860418200e-01
6.2498157691e-12,-1.6431294382e-02,1.4487764287e-11,3.0029023712e-09,1.8435118709e-10,-4.3632963300e-01
8.2583740194e-12,-2.6124071330e-02,4.0473653075e-12,4.3790580051e-09,7.2023803588e-10,-4.8794713616e-01
1.0204170842e-11,-3.6382600665e-02,-1.0500338446e-11,5.3107149789e-09,6.3698019082e-10,-4.9588710070e-01
1.2072055161e-11,-4.6357408166e-02,-1.8863285933e-11,5.0619073377e-09,4.5853418285e-11,-4.6371945739e-01
1.3849717380e-11,-5.5282279849e-02,-7.9749557652e-12,3.9223069237e-09,-1.1629233132e-09,-3.9616957307e-01
1.5533367995e-11,-6.2497492880e-02,2.0123226002e-11,2.8572333388e-09,-1.1040287573e-09,-2.9904231429e-01
1.7113225767e-11,-6.7470595241e-02,2.4177668548e-11,1.7841579325e-09,8.2392564993e-10,-1.7906425893e-01
1.8572808222e-11,-6.9813147187e-02,-5.4199379360e-12,3.8397043878e-10,1.5895882388e-09,-4.3658163399e-02
1.9883275582e-11,-6.9292336702e-02,-2.6491673438e-11,-1.1367073949e-09,2.4768276319e-10,9.9335461855e-02
2.1008954992e-11,-6.5836466849e-02,-1.4821669933e-11,-2.3428154972e-09,-1.2281585748e-09,2.4197204411e-01
2.1923978258e-11,-5.9533789754e-02,1.3596618623e-11,-3.0655922245e-09,-1.1961324153e-09,3.7653416395e-01
2.2610087413e-11,-5.0624556839e-02,2.5165638670e-11,-3.5488469941e-09,1.4358948752e-10,4.9586161971e-01
2.3045261879e-11,-3.9486493915e-02,9.3558953987e-12,-4.0157233094e-09,1.2621872436e-09,5.9366315603e-01
2.3218840045e-11,-2.6614252478e-02,-1.7950854345e-11,-4.1392698158e-09,1.1060147243e-09,6.6479229927e-01
2.3138203159e-11,-1.2593652122e-02,-2.6759575458e-11,-3.9097227678e-09,-3.7065550629e-10,7.0547389984e-01
2.2824549542e-11,1.9280278357e-03,-5.2314211990e-12,-3.3258731325e-09,-1.5129156816e-09,7.1346873045e-01
2.2293463950e-11,1.6274463385e-02,2.4431956458e-11,-2.4297204249e-09,-1.0752089219e-09,6.8816781044e-01
2.1558255181e-11,2.9773829505e-02,2.9858723133e-11,-1.2461109922e-09,6.7230804257e-10,6.3061046600e-01
2.0645892981e-11,4.1791964322e-02,3.4550327551e-13,3.2540944939e-10,1.9240757876e-09,5.4342675209e-01
1.9583347097e-11,5.1763545722e-02,-3.4041783281e-11,1.9345098856e-09,1.0030906106e-09,4.3070396781e-01
1.8398236060e-11,5.9219907969e-02,-3.1344184193e-11,3.0386084759e-09,-1.2824008522e-09,2.9778510332e-01
1.7115184270e-11,6.3812024891e-02,8.1927338177e-12,3.4496367984e-09,-2.0815873469e-09,1.5100871027e-01
1.5746806636e-11,6.5327815711e-02,3.7543891607e-11,3.3161324797e-09,-5.0995840883e-10,-2.5986474939e-03
1.4285358486e-11,6.3702672720e-02,2.6609549633e-11,2.8757916049e-09,1.4213036303e-09,-1.5566155314e-01
1.2710735242e-11,5.9023026377e-02,-8.9853758115e-12,2.3681450134e-09,1.6509764666e-09,-3.0081084371e-01
1.1000921528e-11,5.1522560418e-02,-3.0150579949e-11,1.6473575837e-09,3.3263120036e-10,-4.3103745580e-01
9.1478916456e-12,4.1571386158e-02,-2.3476512401e-11,1.0477481105e-09,-8.5762291713e-10,-5.4002785683e-01
7.1670338934e-12,2.9658695683e-02,-6.6321313675e-13,7.0214667414e-10,-1.2283893902e-09,-6.2246537209e-01
5.0962797350e-12,1.6369763762e-02,2.1039663067e-11,3.7224917593e-10,-7.5791301013e-10,-6.7428183556e-01
2.9754347857e-12,2.3583963048e-03,2.4577661087e-11,-8.0295263494e-11,5.2150989083e-10,-6.9284856319e-01
8.4117240083e-13,-1.1683796532e-02,3.2068594742e-12,-6.5836441854e-10,1.2536074401e-09,-6.7709583044e-01
-1.2811927083e-12,-2.5059800595e-02,-1.4684319732e-11,-9.1405916169e-10,2.7073920883e-10,-6.2755638361e-01
-3.3883859260e-12,-3.7099670619e-02,-8.6536229571e-12,-1.0133317518e-09,-5.7407556486e-10,-5.4632854462e-01
-5.4840802038e-12,-4.7191463411e-02,-5.3860079374e-13,-1.3256203912e-09,-5.7365796141e-11,-4.3696254492e-01
-7.5601296057e-12,-5.4809086025e-02,-4.4226996197e-12,-1.6939329939e-09,2.2347357298e-10,-3.0427226424e-01
-9.6008982015e-12,-5.9535663575e-02,-5.7721336391e-12,-2.0032875359e-09,-9.0243000572e-11,-1.5408319235e-01
-1.1588060372e-11,-6.1081159860e-02,-1.3828859932e-12,-2.0061670103e-09,-3.8089939536e-10,7.0742401294e-03
-1.3496322115e-11,-5.9293340892e-02,1.0206631547e-11,-1.4354319955e-09,-7.0486799730e-10,1.7231138051e-01
-1.5296642425e-11,-5.4161395878e-02,2.1490413615e-11,-4.2452583116e-10,-1.7604195879e-10,3.3475342393e-01
-1.6965829783e-11,-4.5811869204e-02,1.3824825833e-11,3.2514616000e-10,9.0461388380e-10,4.8792076111e-01
-1.8485593264e-11,-3.4496847540e-02,-1.0564415662e-11,3.6452624252e-10,1.3152136047e-09,6.2610369921e-01
-1.9834467402e-11,-2.0574754104e-02,-3.2675289557e-11,1.3481918706e-11,6.5631516888e-10,7.4471575022e-01
-2.0983766807e-11,-4.4842953794e-03,-3.1157656316e-11,-2.5415088437e-11,-9.3204521878e-10,8.4061151743e-01
-2.1912275813e-11,1.3287590817e-02,2.0163729627e-12,2.9949667746e-10,-2.0246289090e-09,9.1236001253e-01
-2.2620235546e-11,3.2242767513e-02,3.7039787903e-11,7.4671557826e-10,-1.0340263090e-09,9.6046382189e-01
-2.3117579032e-11,5.1912765950e-02,3.7140127779e-11,1.0438699904e-09,1.0717061683e-09,9.8752355576e-01
-2.3411531394e-11,7.1902386844e-02,-4.0622422960e-12,1.0615086588e-09,2.8659585816e-09,9.9834507704e-01
-2.3508788666e-11,9.1934807599e-02,-6.9516760404e-11,1.0482494872e-09,3.3798510657e-09,1.0000000000e+00
