# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.7873426209e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7124994560e-04
0.0000000000e+00,1.4924684365e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3499989230e-04
0.0000000000e+00,3.3262025681e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0912498692e-03
0.0000000000e+00,5.8649362472e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4399997890e-03
0.0000000000e+00,9.0936700872e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7812496517e-03
0.0000000000e+00,1.2997403974e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1149995737e-03
0.0000000000e+00,1.7561137793e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4412495550e-03
0.0000000000e+00,2.2769870702e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7599995956e-03
0.0000000000e+00,2.8608605498e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0712494627e-03
0.0000000000e+00,3.5062336246e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3749993891e-03
0.0000000000e+00,4.2116071563e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6712493747e-03
0.0000000000e+00,4.9754802603e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9599994197e-03
0.0000000000e+00,5.7963537984e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2412490584e-03
0.0000000000e+00,6.6727271769e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5149992220e-03
0.0000000000e+00,7.6031003846e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7812489793e-03
0.0000000000e+00,8.5859734099e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.0399992615e-03
0.0000000000e+00,9.6198468236e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2912491374e-03
0.0000000000e+00,1.0703220032e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5349990726e-03
0.0000000000e+00,1.1834593024e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.7712490670e-03
0.0000000000e+00,1.3012466952e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9999991208e-03
0.0000000000e+00,1.4235340059e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.2212487683e-03
0.0000000000e+00,1.5501712915e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.4349989407e-03
0.0000000000e+00,1.6810086090e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6412487067e-03
0.0000000000e+00,1.8158958992e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.8399989977e-03
0.0000000000e+00,1.9546833355e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.0312488824e-03
0.0000000000e+00,2.0972206257e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2149988264e-03
0.0000000000e+00,2.2433579434e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3912488297e-03
0.0000000000e+00,2.3929451127e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.5599988922e-03
0.0000000000e+00,2.5458324235e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.7212485485e-03
0.0000000000e+00,2.7018699329e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.8749982640e-03
0.0000000000e+00,2.8609072324e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0212485045e-03
0.0000000000e+00,3.0227943789e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1599988043e-03
0.0000000000e+00,3.1873818953e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.2912482321e-03
0.0000000000e+00,3.3545191400e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.4149986506e-03
0.0000000000e+00,3.5240564030e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.5312481970e-03
0.0000000000e+00,3.6958437413e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.6399987340e-03
0.0000000000e+00,3.8697309792e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7412483990e-03
0.0000000000e+00,4.0455684066e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8349981233e-03
0.0000000000e+00,4.2232056148e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.9212488383e-03
0.0000000000e+00,4.4024931267e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.9999986812e-03
0.0000000000e+00,4.5832800679e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.0712485835e-03
0.0000000000e+00,4.7654174268e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.1349985451e-03
0.0000000000e+00,4.9487547949e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.1912485659e-03
0.0000000000e+00,5.1331422292e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2399986461e-03
0.0000000000e+00,5.3184293211e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2812487856e-03
0.0000000000e+00,5.5044670589e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3149980530e-03
0.0000000000e+00,5.6911041029e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3412483111e-03
0.0000000000e+00,5.8781914413e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3599986285e-03
0.0000000000e+00,6.0655786656e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3712480739e-03
0.0000000000e+00,6.2531162985e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3749985099e-03
