# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.3502308920e-13,5.1789183635e-04,-1.0734879999e-11,-1.6608039388e-09,7.6192491205e-10,5.0385497510e-02
1.0932597059e-12,2.0294268616e-03,-2.2462002744e-11,-2.4313051572e-09,1.5110034057e-10,9.9364392459e-02
1.6846217346e-12,4.5064729638e-03,-1.3800884914e-11,-2.7516939838e-09,-9.4584295951e-10,1.4693680406e-01
2.3141870364e-12,7.9209012911e-03,9.4682933369e-12,-3.1284306257e-09,-1.0739449330e-09,1.9310308993e-01
2.9842864291e-12,1.2244592421e-02,2.2160412394e-11,-3.3581541992e-09,-2.9935755264e-11,2.3786382377e-01
3.6841983457e-12,1.7449440435e-02,9.8538425683e-12,-3.0270956852e-09,1.1302923042e-09,2.8122001886e-01
4.3954154552e-12,2.3507365957e-02,-1.4983861374e-11,-2.1972854647e-09,9.4579244436e-10,3.2317313552e-01
5.0937374978e-12,3.0390316620e-02,-2.0417095098e-11,-1.3599704696e-09,-4.4526951570e-10,3.6372521520e-01
5.7454145608e-12,3.8070298731e-02,-2.3527837664e-12,-4.4730716353e-10,-1.0316951737e-09,4.0287891030e-01
6.3103793024e-12,4.6519365162e-02,1.3282841840e-11,5.3315230009e-10,-3.8530434399e-10,4.4063758850e-01
6.7564868630e-12,5.5709648877e-02,1.3840828657e-11,1.4656836855e-09,2.1678220330e-10,4.7700542212e-01
7.0634969228e-12,6.5613381565e-02,5.7574865014e-12,2.0145833890e-09,6.1253208061e-10,5.1198750734e-01
7.2274642868e-12,7.6202891767e-02,-9.2834464074e-12,2.0957955371e-09,7.1861411266e-10,5.4558980465e-01
7.2569424428e-12,8.7450638413e-02,-1.7959465512e-11,2.0870845052e-09,2.6733894612e-11,5.7781940699e-01
7.1747434383e-12,9.9329255521e-02,-9.8012630997e-12,1.9191508382e-09,-7.8418638250e-10,6.0868424177e-01
7.0143587119e-12,1.1181151122e-01,1.0254279197e-11,1.6347178056e-09,-1.0262207750e-09,6.3819360733e-01
6.8094067711e-12,1.2487039715e-01,2.4718463387e-11,1.3173072633e-09,-1.7247515915e-10,6.6635799408e-01
6.5846243388e-12,1.3847909868e-01,1.3619123190e-11,9.7267227606e-10,1.2242911129e-09,6.9318902493e-01
6.3498256132e-12,1.5261110663e-01,-1.6925088067e-11,7.0354788662e-10,1.4026468875e-09,7.1869975328e-01
6.1050418193e-12,1.6724009812e-01,-3.2394514154e-11,2.9786623168e-10,-8.3607558377e-11,7.4290460348e-01
5.8408724905e-12,1.8234011531e-01,-1.3493792021e-11,-4.2512146581e-10,-1.6015949678e-09,7.6581925154e-01
5.5437056855e-12,1.9788554311e-01,2.2914656284e-11,-1.0318866872e-09,-1.6186194607e-09,7.8746110201e-01
5.2102597410e-12,2.1385106444e-01,3.9860587053e-11,-1.1972700609e-09,2.5664370629e-10,8.0784881115e-01
4.8416483496e-12,2.3021176457e-01,1.2001259361e-11,-9.8121943903e-10,2.1744714918e-09,8.2700282335e-01
4.4368003195e-12,2.4694323540e-01,-3.1467266293e-11,-7.0897376858e-10,1.5511023577e-09,8.4494513273e-01
4.0005733101e-12,2.6402139664e-01,-4.0112732580e-11,-5.3227555696e-10,-7.3764466757e-10,8.6169916391e-01
3.5358359036e-12,2.8142279387e-01,-8.3865518696e-12,-5.4007631700e-10,-1.9950727737e-09,8.7729024887e-01
3.0444689738e-12,2.9912433028e-01,2.7696175214e-11,-6.3367322500e-10,-1.2562447749e-09,8.9174526930e-01
