# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.9062652310e-14,-7.8726040715e-14,-5.0690455828e-04,1.4868160869e-10,5.0383064896e-02,-4.8986795523e-12
-8.0108073224e-14,-2.1436121649e-13,-2.0074064378e-03,2.2064206018e-10,9.9359735847e-02,-7.9547575124e-12
-1.2401757681e-13,-4.0888933949e-13,-4.4733784162e-03,2.5036353546e-10,1.4693014324e-01,-1.0345883872e-11
-1.7126905905e-13,-6.5781895989e-13,-7.8766979277e-03,2.8221835979e-10,1.9309458137e-01,-9.8559624004e-12
-2.2212459194e-13,-8.5611330308e-13,-1.2189251371e-02,2.9836791371e-10,2.3785370588e-01,-3.6086572099e-12
-2.7575251110e-13,-8.5371461419e-13,-1.7382942140e-02,2.6466323577e-10,2.8120845556e-01,8.3136830753e-12
-3.3061208393e-13,-5.3681131805e-13,-2.3429693654e-02,1.8758347653e-10,3.2316035032e-01,2.2078616713e-11
-3.8467661131e-13,8.2440009138e-14,-3.0301468447e-02,1.1203106498e-10,3.6371135712e-01,3.0434623571e-11
-4.3517319197e-13,7.9059225529e-13,-3.7970278412e-02,3.2670002120e-11,4.0286418796e-01,2.6894805827e-11
-4.7875977271e-13,1.2730236787e-12,-4.6408183873e-02,-5.1737621132e-11,4.4062212110e-01,1.0861508741e-11
-5.1276978540e-13,1.2825501295e-12,-5.5587336421e-02,-1.3115548925e-10,4.7698944807e-01,-1.1421120993e-11
-5.3557359285e-13,7.8471371111e-13,-6.5479964018e-02,-1.7660363449e-10,5.1197111607e-01,-3.0313147825e-11
-5.4687976153e-13,-3.5912550332e-14,-7.6058410108e-02,-1.8078137598e-10,5.4557317495e-01,-3.7853629953e-11
-5.4743384305e-13,-8.6136403999e-13,-8.7295159698e-02,-1.7869246360e-10,5.7780259848e-01,-3.1215575264e-11
-5.3919699651e-13,-1.3836837492e-12,-9.9162839353e-02,-1.6557649696e-10,6.0866743326e-01,-1.4119328103e-11
-5.2496901140e-13,-1.4584304901e-12,-1.1163423210e-01,-1.4230669421e-10,6.3817697763e-01,6.0466536292e-12
-5.0748326982e-13,-1.1154818388e-12,-1.2468234450e-01,-1.1564681851e-10,6.6634166241e-01,2.3057885462e-11
-4.8873047536e-13,-4.7866869973e-13,-1.3828039169e-01,-8.6259298315e-11,6.9317299128e-01,3.4101152457e-11
-4.6954844526e-13,3.2324240940e-13,-1.5240183473e-01,-6.3713465059e-11,7.1868419647e-01,3.7803392361e-11
-4.4996276670e-13,1.1260588816e-12,-1.6702041030e-01,-3.0730206574e-11,7.4288952351e-01,3.2054296717e-11
-4.2920208403e-13,1.7020072417e-12,-1.8211016059e-01,3.2049422144e-11,7.6580476761e-01,1.6035275538e-11
-4.0616327576e-13,1.8355247877e-12,-1.9764544070e-01,8.9081318710e-11,7.8744727373e-01,-7.1718026483e-12
-3.8061340104e-13,1.4283294599e-12,-2.1360097826e-01,1.0977785347e-10,8.0783569813e-01,-3.1863123251e-11
-3.5265895564e-13,5.0537108135e-13,-2.2995191813e-01,9.5622898488e-11,8.2699042559e-01,-5.1097272247e-11
-3.2224762680e-13,-7.4387273685e-13,-2.4667376280e-01,7.2443273602e-11,8.4493345022e-01,-5.7184000590e-11
-2.8983399339e-13,-1.9592847310e-12,-2.6374256611e-01,5.4157067719e-11,8.6168825626e-01,-4.4564726909e-11
-2.5564468077e-13,-2.6906961902e-12,-2.8113478422e-01,5.1739109524e-11,8.7728017569e-01,-1.4238842744e-11
-2.1979567146e-13,-2.6039526438e-12,-2.9882737994e-01,5.5521087727e-11,8.9173609018e-01,2.4239672769e-11
-1.8220815752e-13,-1.6677376711e-12,-3.1679800153e-01,8.5380820469e-11,9.0508466959e-01,5.6980697938e-11
-1.4307747153e-13,-1.6147470188e-13,-3.3502468467e-01,1.3241603647e-10,9.1735637188e-01,7.2519129590e-11
-1.0254031104e-13,1.4493098562e-12,-3.5348632932e-01,1.4042055019e-10,9.2858344316e-01,6.5313005004e-11
-6.1017610777e-14,2.6450462914e-12,-3.7216237187e-01,9.3581191407e-11,9.3879979849e-01,3.7468320113e-11
-1.9067855137e-14,3.0495582188e-12,-3.9103284478e-01,1.0268488317e-11,9.4804155827e-01,-9.0695381977e-13
2.3045559127e-14,2.5933365698e-12,-4.1007873416e-01,-5.9388549634e-11,9.5634627342e-01,-3.7216056625e-11
6.4451462017e-14,1.4546159416e-12,-4.2928165197e-01,-9.8998045872e-11,9.6375364065e-01,-6.2266351797e-11
1.0479415052e-13,-5.1316688122e-14,-4.4862404466e-01,-1.1136112865e-10,9.7030508518e-01,-7.1278240255e-11
1.4402019887e-13,-1.5586749556e-12,-4.6808928251e-01,-1.3029914647e-10,9.7604405880e-01,-6.3620796131e-11
