# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.5977512839e-17,4.6473226966e-17,-2.5993566960e-03,-5.6871370948e-14,2.4247859418e-01,2.9275663060e-15
5.2749724562e-17,1.2753576563e-16,-9.2511074618e-03,-8.1659681729e-14,4.0543931723e-01,4.8565887640e-15
8.0713948215e-17,2.4557915067e-16,-1.8379220739e-02,-8.0999836287e-14,4.9077108502e-01,6.7156926755e-15
1.1009572783e-16,4.1171672234e-16,-2.8468875214e-02,-7.1874987516e-14,5.0287830830e-01,7.1192924399e-15
1.4074528415e-16,5.6265100552e-16,-3.8123287261e-02,-6.1284222868e-14,4.4922858477e-01,4.0808467682e-15
1.7211238326e-16,6.1063182209e-16,-4.6126801521e-02,-4.6068001031e-14,3.4043681622e-01,-2.5810307278e-15
2.0320128499e-16,4.7330935837e-16,-5.1505338401e-02,-2.3964889724e-14,1.8993265927e-01,-1.1147866687e-14
2.3337560289e-16,1.5384814269e-16,-5.3576566279e-02,-4.9068521226e-15,1.3278824277e-02,-1.7785071172e-14
2.6140066733e-16,-2.8124196413e-16,-5.1983561367e-02,1.5573928933e-14,-1.7277444899e-01,-1.8817304485e-14
2.8601030964e-16,-6.6549319317e-16,-4.6707715839e-02,3.9003075400e-14,-3.5140070319e-01,-1.2949307560e-14
3.0645609680e-16,-8.4726784008e-16,-3.8058541715e-02,6.1699411314e-14,-5.0686836243e-01,-2.5134470277e-15
3.2175618528e-16,-7.7506526935e-16,-2.6640331373e-02,6.9321305152e-14,-6.2566554546e-01,8.3468845849e-15
3.3146328873e-16,-4.8667193839e-16,-1.3297540136e-02,5.4723420755e-14,-6.9747912884e-01,1.6211333084e-14
3.3563217314e-16,-8.2542930576e-17,9.5724640414e-04,3.6959045985e-14,-7.1594297886e-01,1.8982494545e-14
3.3510664213e-16,3.1983990558e-16,1.5027483925e-02,1.3636524025e-14,-6.7908996344e-01,1.6672544218e-14
3.3101589652e-16,6.1943402966e-16,2.7822563425e-02,-1.0548833129e-14,-5.8946818113e-01,1.0529361535e-14
3.2443317997e-16,7.6052923106e-16,3.8346540183e-02,-2.5169321447e-14,-4.5390793681e-01,1.9474638475e-15
3.1643557429e-16,6.9864140404e-16,4.5778829604e-02,-2.4667261303e-14,-2.8295671940e-01,-7.5913328900e-15
3.0709513022e-16,4.4366360226e-16,4.9540553242e-02,-7.4436086499e-15,-9.0024225414e-02,-1.6044584484e-14
2.9618770167e-16,3.4878553602e-17,4.9341429025e-02,1.3254516401e-14,1.0969543457e-01,-2.0432689489e-14
