# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.6934862317e-15,-2.0062397178e-14,2.0614431705e-03,3.2326474830e-11,-1.9557946920e-01,-1.2003755195e-12
-1.7831539400e-14,-5.3367253244e-14,7.5515420176e-03,4.7648440749e-11,-3.4292402864e-01,-1.8592844278e-12
-2.7607632841e-14,-9.7856550879e-14,1.5509827062e-02,5.4212065392e-11,-4.4259488583e-01,-2.2905692100e-12
-3.8125454399e-14,-1.5163886043e-13,2.4994270876e-02,6.1912315552e-11,-4.9593845010e-01,-2.0776208445e-12
-4.9439439494e-14,-1.9226390228e-13,3.5099569708e-02,6.6514835306e-11,-5.0531941652e-01,-6.4072429003e-13
-6.1357575921e-14,-1.8817609417e-13,4.4978998601e-02,5.9890772897e-11,-4.7424638271e-01,1.9975791854e-12
-7.3538343384e-14,-1.1501895627e-13,5.3867712617e-02,4.3335862676e-11,-4.0739443898e-01,5.0191873227e-12
-8.5529890462e-14,2.4478525421e-14,6.1105590314e-02,2.6802293024e-11,-3.1053459644e-01,6.8305747343e-12
-9.6711247138e-14,1.8281869887e-13,6.6157758236e-02,8.9947719412e-12,-1.9037936628e-01,5.9839897794e-12
-1.0634701263e-13,2.8953350676e-13,6.8631328642e-02,-1.0239166286e-11,-5.4358754307e-02,2.3367232628e-12
-1.1385868377e-13,2.8904046582e-13,6.8287059665e-02,-2.8658103668e-11,8.9657850564e-02,-2.7014653535e-12
-1.1889403036e-13,1.7403156553e-13,6.5045066178e-02,-3.9626028153e-11,2.3367673159e-01,-6.9346538061e-12
-1.2139505438e-13,-1.2705284145e-14,5.8983959258e-02,-4.1362076958e-11,3.6991360784e-01,-8.5569780428e-12
-1.2153193491e-13,-1.9820653636e-13,5.0333335996e-02,-4.1294571929e-11,4.9112719297e-01,-6.9588558006e-12
