# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.6194713285e-20,3.4604742266e-20,3.1140996143e-03,-1.6805993941e-17,-2.8534871340e-01,5.7263881602e-18
3.4573571128e-20,1.7898089485e-19,1.0746921413e-02,-2.4397574708e-17,-4.5240265131e-01,2.6978807939e-18
4.0424203444e-20,-5.3799935608e-19,2.0570209250e-02,3.4205324536e-17,-5.0608706474e-01,8.2745937242e-18
6.6354406024e-20,7.1761030406e-19,3.0412822962e-02,2.4569107151e-17,-4.5752996206e-01,1.6037050980e-18
8.2432464224e-20,-3.3913011832e-19,3.8395997137e-02,-3.7588903523e-17,-3.2484722137e-01,1.2216274779e-17
1.0320326021e-19,-6.2393132421e-19,4.3069470674e-02,8.7542066091e-17,-1.3248881698e-01,4.8647021220e-18
8.6914445438e-20,1.1168716708e-18,4.3522037566e-02,2.2083172985e-17,9.0597935021e-02,2.4337514778e-18
1.3381983193e-19,-4.4751091525e-19,3.9446156472e-02,1.5439874058e-16,3.1364428997e-01,-6.3460039281e-18
1.4508656179e-19,-5.8748362677e-19,3.1143736094e-02,5.5816586018e-17,5.0716894865e-01,1.2150309607e-17
1.4784085351e-19,-9.9596381801e-19,1.9468849525e-02,-1.0436167873e-16,6.4608907700e-01,-4.0963826892e-17
1.4115040992e-19,-3.2310127608e-18,5.7114302181e-03,5.1407686883e-17,7.1242034435e-01,-6.5590141854e-17
1.7032682788e-19,-6.3547571533e-19,-8.5660703480e-03,6.8222012188e-17,6.9721543789e-01,-2.3832884973e-17
1.7348676122e-19,-5.2316175214e-18,-2.1721066907e-02,-1.1602941862e-16,6.0148870945e-01,-1.9768938352e-17
1.8824080699e-19,3.6942510678e-18,-3.2230470330e-02,-1.8477883455e-16,4.3600207567e-01,-1.8151600077e-17
1.8491264580e-19,-4.5038805621e-19,-3.8874596357e-02,-1.9962548246e-16,2.1992634237e-01,-2.8545602584e-17
1.3367064215e-19,-8.7071165403e-18,-4.0884077549e-02,-6.3594340325e-17,-2.1472603083e-02,-3.5251655071e-17
1.6975280331e-19,-1.4255924326e-18,-3.8032762706e-02,-1.6978165299e-16,-2.5985389948e-01,-9.2854218744e-19
2.3310006530e-19,4.3702479832e-19,-3.0665818602e-02,3.6583075059e-17,-4.6717593074e-01,-4.2181268009e-17
2.0084697490e-19,-3.1578759326e-18,-1.9659886137e-02,-1.3809460042e-16,-6.1902779341e-01,-8.7842809110e-18
2.3026200862e-19,-7.8121203524e-18,-6.3201505691e-03,-6.1725164431e-18,-6.9752711058e-01,2.7055109147e-18
1.4725792382e-19,-3.7816637926e-18,7.7734696679e-03,-2.5022676751e-16,-6.9344246387e-01,9.5179388291e-18
1.4766824418e-19,-2.7104469082e-18,2.0952740684e-02,-2.3370014886e-16,-6.0729014874e-01,2.2330059928e-17
1.7959339624e-19,-1.8910184255e-18,3.1658079475e-02,-8.3092019684e-17,-4.4927754998e-01,6.4588809944e-17
2.0192923734e-19,-1.0941398170e-18,3.8622729480e-02,-1.2730366537e-16,-2.3809900880e-01,3.3554435964e-17
1.3538488350e-19,-1.3469520616e-18,4.1022364050e-02,-1.5389238693e-16,1.2724441476e-03,7.5160078911e-17
1.1407314371e-19,3.6281101196e-18,3.8572438061e-02,-2.7893356112e-16,2.4053633213e-01,1.0515365454e-16
1.1406503992e-19,3.2234767318e-18,3.1561706215e-02,-2.5769696283e-16,4.5141008496e-01,9.2286211602e-17
1.6205696046e-19,6.7331587827e-18,2.0817980170e-02,-5.1686569834e-16,6.0897272825e-01,9.0203443611e-17
1.2339241898e-19,6.2325139208e-18,7.6101543382e-03,-9.2350513314e-17,6.9461214542e-01,1.0922565294e-16
1.0594276608e-19,1.0010258532e-17,-6.5019363537e-03,-3.4940818464e-16,6.9822674990e-01,8.8529627098e-17
1.4628406082e-19,1.2114938537e-17,-1.9852114841e-02,-1.2524835316e-16,6.1942291260e-01,4.2154318465e-17
1.5591060784e-19,1.4260694676e-17,-3.0865089968e-02,-4.3870703015e-16,4.6756505966e-01,4.6843780719e-17
1.3859095801e-19,9.4076384303e-18,-3.8243018091e-02,-3.7339160491e-16,2.6067456603e-01,3.5675737337e-17
9.8142213794e-20,1.0277643010e-17,-4.1119452566e-02,-1.8545190810e-16,2.3307831958e-02,4.1294262386e-17
6.6236616797e-20,1.5138741934e-17,-3.9162427187e-02,-1.0327363844e-16,-2.1633511782e-01,3.2643372620e-17
9.7865024279e-20,1.2863851320e-17,-3.2614696771e-02,-1.5690925359e-16,-4.2972749472e-01,1.2527223552e-17
5.3025485821e-20,1.4495225196e-17,-2.2266417742e-02,-2.7237996133e-16,-5.9136462212e-01,-3.7542584717e-17
9.4368008379e-20,1.2821890929e-17,-9.3636410311e-03,-2.9707266581e-16,-6.8174552917e-01,-3.5045809522e-17
-1.6833408193e-20,1.3844565753e-17,4.5362361707e-03,-1.6015049134e-16,-6.8963080645e-01,-4.9371743933e-17
5.8634206582e-20,1.1625619018e-17,1.7744740471e-02,-4.0658237919e-16,-6.1330538988e-01,-7.8093870168e-17
-8.1127909925e-20,9.9673576364e-18,2.8636479750e-02,-9.7395593749e-17,-4.6068632603e-01,-5.9660514177e-17
1.8663004077e-20,7.6212633153e-18,3.5833615810e-02,-2.3348539953e-16,-2.4825432897e-01,-1.0303664789e-16
-2.1035068883e-20,6.5363630024e-18,3.8357898593e-02,-5.4775296652e-16,1.0822769254e-03,-1.5396102307e-16
-2.6134792456e-20,3.4587366174e-18,3.5730991513e-02,3.4321702231e-17,2.6096084714e-01,-1.5987778643e-16
-3.2368805215e-20,-7.0488604319e-19,2.8009392321e-02,-9.1679888213e-17,5.0505518913e-01,-1.6924415765e-16
-3.4645312890e-20,-2.1120367425e-18,1.5747206286e-02,5.9580257805e-17,7.1071630716e-01,-1.9489431376e-16
-7.8975262854e-20,-5.6229856205e-18,-1.1247320072e-04,-3.3237318740e-16,8.6239600182e-01,-1.8785079805e-16
-8.5506222144e-20,-1.1224074116e-17,-1.8409950659e-02,-1.7880850627e-17,9.5453888178e-01,-1.8729894285e-16
-1.0091108457e-19,-1.5236125907e-17,-3.7992008030e-02,-3.3070982645e-16,9.9372643232e-01,-1.2577512824e-16
-8.6836186397e-20,-1.2436394985e-17,-5.7969626039e-02,-3.3333970494e-16,1.0000000000e+00,-1.4837857302e-16
