# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.8639648832e-20,-5.6458077760e-21,4.5633455424e-19,3.1410757452e-02,3.8725424042e-18,-8.4324379830e-18
7.6992627248e-20,-3.2028107616e-19,7.3584860259e-19,6.2790520489e-02,-8.7748457580e-17,-2.0874571120e-17
9.9343848730e-20,-7.6525962966e-19,4.7537370836e-18,9.4108313322e-02,-2.6091931439e-16,-2.9846598869e-17
8.9232121504e-20,-1.5177232922e-18,9.5882342919e-18,1.2533323467e-01,-1.6353454678e-16,-4.2977548462e-17
4.7301276428e-20,-2.5625747252e-18,1.1007737434e-17,1.5643446147e-01,3.5721539981e-17,-6.0004859540e-17
-5.4288836993e-21,-3.7785937118e-18,9.2687465337e-18,1.8738131225e-01,1.2283965450e-17,-6.6059874563e-17
-3.5768682323e-20,-5.2359180334e-18,1.1184829359e-17,2.1814325452e-01,-6.4482944061e-17,-7.6303189578e-17
-9.8885261091e-20,-7.0383598910e-18,1.2110606592e-17,2.4868988991e-01,-5.0150895130e-17,-7.0612630333e-17
-1.7792284037e-19,-7.9856818701e-18,1.2259902766e-17,2.7899110317e-01,9.8041860036e-17,-7.5739105340e-17
-2.5960980807e-19,-9.7457501601e-18,7.8986575066e-18,3.0901697278e-01,2.7986977076e-16,-7.7226925329e-17
-3.3682675636e-19,-1.1314036625e-17,2.1284823339e-18,3.3873793483e-01,2.9579719301e-16,-5.9918250421e-17
-3.7484170257e-19,-1.2529819245e-17,-2.2999374361e-18,3.6812457442e-01,1.2965948899e-16,-3.5738758573e-17
-4.0544211195e-19,-1.2998206958e-17,-4.3336931142e-18,3.9714789391e-01,6.8273052540e-17,-2.0935433415e-17
-4.1347672404e-19,-1.2965453914e-17,-6.2273241897e-18,4.2577928305e-01,1.2971156828e-16,-3.8483936934e-18
-3.4453483890e-19,-1.2592590673e-17,-9.5342665472e-18,4.5399051905e-01,1.2457849568e-16,-5.9555473820e-18
-2.6030220994e-19,-1.3991626058e-17,-1.1428663178e-17,4.8175364733e-01,2.4022828803e-17,-1.0733997727e-17
-1.5209647804e-19,-1.3624135355e-17,-9.8634075032e-18,5.0904142857e-01,-1.1449437819e-17,-7.8666125297e-18
-6.2111996995e-20,-1.3707630138e-17,-1.0638684187e-17,5.3582680225e-01,7.7527891686e-18,9.9156844907e-18
2.3474388159e-21,-1.2876848809e-17,-1.0779152690e-17,5.6208336353e-01,-2.8453623408e-17,2.6891654949e-17
