# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.4923646317e-14,2.0816889592e-03,-3.6055906676e-03,5.9541906128e-11,3.2419207692e-01,1.8717238307e-01
-4.9594673529e-14,6.9515737705e-03,-1.2040479109e-02,9.4897971425e-11,4.8411801457e-01,2.7950567007e-01
-7.3736067978e-14,1.2761048973e-02,-2.2102786228e-02,1.0134208056e-10,4.9060964584e-01,2.8325361013e-01
-9.7046848368e-14,1.7857635394e-02,-3.0930332839e-02,8.1948940689e-11,3.6730456352e-01,2.1206338704e-01
-1.1918814731e-13,2.0939389244e-02,-3.6268085241e-02,5.0825905984e-11,1.5091803670e-01,8.7132558227e-02
-1.3960440605e-13,2.1190932021e-02,-3.6703769118e-02,1.4988746355e-11,-1.1202792078e-01,-6.4679354429e-02
-1.5778594794e-13,1.8365604803e-02,-3.1810160726e-02,-1.8705171093e-11,-3.7101423740e-01,-2.1420519054e-01
-1.7331737445e-13,1.2791462243e-02,-2.2155461833e-02,-3.7551163568e-11,-5.7860821486e-01,-3.3405959606e-01
-1.8592230891e-13,5.2943341434e-03,-9.1700563207e-03,-4.5969089646e-11,-6.9744884968e-01,-4.0267232060e-01
-1.9560069710e-13,-2.9532872140e-03,5.1152431406e-03,-5.0538007806e-11,-7.0584940910e-01,-4.0752232075e-01
-2.0244538739e-13,-1.0635253973e-02,1.8420800567e-02,-6.1446667199e-11,-6.0100257397e-01,-3.4698900580e-01
-2.0652349188e-13,-1.6514981166e-02,2.8604786843e-02,-7.0925876283e-11,-3.9920258522e-01,-2.3047970235e-01
-2.0783277443e-13,-1.9643314183e-02,3.4023217857e-02,-6.3597425937e-11,-1.3300566375e-01,-7.6790846884e-02
-2.0625462330e-13,-1.9517626613e-02,3.3805519342e-02,-3.4579311636e-11,1.5423025191e-01,8.9044883847e-02
-2.0196551950e-13,-1.6166467220e-02,2.8001140803e-02,1.5887490976e-11,4.1554677486e-01,2.3991604149e-01
-1.9560605035e-13,-1.0146200657e-02,1.7573736608e-02,7.1323530415e-11,6.0815459490e-01,3.5111820698e-01
-1.8794963144e-13,-2.4503860623e-03,4.2441934347e-03,1.0790508764e-10,7.0050173998e-01,4.0443488955e-01
-1.7944997430e-13,5.6530316360e-03,-9.7913378850e-03,1.1294396668e-10,6.7748361826e-01,3.9114537835e-01
-1.7020305792e-13,1.2829852290e-02,-2.2221956402e-02,9.2391393147e-11,5.4294049740e-01,3.1346684694e-01
-1.6011092463e-13,1.7898779362e-02,-3.1001595780e-02,6.5683514183e-11,3.1903547049e-01,1.8419522047e-01
-1.4894707104e-13,2.0025519654e-02,-3.4685216844e-02,4.3940840549e-11,4.2615655810e-02,2.4604158476e-02
-1.3656132160e-13,1.8859870732e-02,-3.2666258514e-02,2.5851756499e-11,-2.4084340036e-01,-1.3905100524e-01
-1.2296621241e-13,1.4593251050e-02,-2.5276253000e-02,6.5269998607e-12,-4.8471367359e-01,-2.7984958887e-01
-1.0819857244e-13,7.9271551222e-03,-1.3730235398e-02,-1.0743193661e-11,-6.4888107777e-01,-3.7463167310e-01
-9.2290900670e-14,-4.2228359234e-05,7.3141665780e-05,-2.7136473624e-11,-7.0634108782e-01,-4.0780621767e-01
-7.5520569887e-14,-8.0043133348e-03,1.3863876462e-02,-4.4093215190e-11,-6.4763873816e-01,-3.7391439080e-01
-5.8346272150e-14,-1.4649651945e-02,2.5373943150e-02,-6.5754984790e-11,-4.8242276907e-01,-2.7852690220e-01
-4.1229318543e-14,-1.8885282800e-02,3.2710272819e-02,-8.8565023371e-11,-2.3785786331e-01,-1.3732729852e-01
-2.4556067900e-14,-2.0014453679e-02,3.4666050225e-02,-1.0683362528e-10,4.5843772590e-02,2.6467915624e-02
-8.7703883530e-15,-1.7851181328e-02,3.0919153243e-02,-1.1307465381e-10,3.2203689218e-01,1.8592810631e-01
5.6670980740e-15,-1.2750783935e-02,2.2085003555e-02,-1.0871314265e-10,5.4531633854e-01,3.1483852863e-01
1.8563509698e-14,-5.5513787083e-03,9.6152704209e-03,-9.0136155484e-11,6.7898690701e-01,3.9201325178e-01
3.0134772580e-14,2.5640656240e-03,-4.4410917908e-03,-6.4689274770e-11,7.0110207796e-01,4.0478146076e-01
4.0734871531e-14,1.0262454860e-02,-1.7775092274e-02,-3.5785725078e-11,6.0807985067e-01,3.5107508302e-01
5.0505853975e-14,1.6280056909e-02,-2.8197886422e-02,4.3087308894e-12,4.1530057788e-01,2.3977391422e-01
5.9611576743e-14,1.9630728289e-02,-3.4001421183e-02,5.7714787810e-11,1.5459190309e-01,8.9253671467e-02
6.8408481462e-14,1.9768670201e-02,-3.4240338951e-02,1.0841945397e-10,-1.3098520041e-01,-7.5624339283e-02
7.7400000471e-14,1.6679078341e-02,-2.8889011592e-02,1.4199558196e-10,-3.9418628812e-01,-2.2758355737e-01
8.6949788732e-14,1.0881905444e-02,-1.8848013133e-02,1.4801113113e-10,-5.9130638838e-01,-3.4139090776e-01
9.7008887739e-14,3.3483374864e-03,-5.7994909585e-03,1.3275144872e-10,-6.8929672241e-01,-3.9796566963e-01
1.0728395982e-13,-4.6559181064e-03,8.0642867833e-03,1.0669156530e-10,-6.7109364271e-01,-3.8745608926e-01
1.1753182520e-13,-1.1774283834e-02,2.0393660292e-02,6.8649183560e-11,-5.3826504946e-01,-3.1076744199e-01
1.2770883797e-13,-1.6775637865e-02,2.9056258500e-02,2.4859022826e-11,-3.1051269174e-01,-1.7927457392e-01
1.3778358337e-13,-1.8746601418e-02,3.2470066100e-02,-1.1021654943e-11,-2.2071095183e-02,-1.2742752209e-02
1.4773441801e-13,-1.7226446420e-02,2.9837079346e-02,-3.2020747165e-11,2.8446444869e-01,1.6423562169e-01
1.5749714358e-13,-1.2259878218e-02,2.1234732121e-02,-4.5382746172e-11,5.6595814228e-01,3.2675608993e-01
1.6674384313e-13,-4.3551167473e-03,7.5432830490e-03,-5.8211206688e-11,7.8705257177e-01,4.5440503955e-01
1.7456981769e-13,5.6516332552e-03,-9.7889155149e-03,-7.1396000223e-11,9.2782437801e-01,5.3567963839e-01
1.7977894835e-13,1.6811776906e-02,-2.9118850827e-02,-8.4093745856e-11,9.8982816935e-01,5.7147753239e-01
1.8157514609e-13,2.8337687254e-02,-4.9082312733e-02,-9.0343899029e-11,1.0000000000e+00,5.7735025883e-01
