# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.8046987316e-12,-5.1779428031e-04,8.9684600243e-04,-2.3984712882e-08,-8.7758414447e-02,-5.0667345524e-02
1.3498120156e-11,-1.9980568904e-03,3.4607360139e-03,-3.8270759006e-08,-1.6670526564e-01,-9.6247337759e-02
1.9962564587e-11,-4.3390775099e-03,7.5155021623e-03,-4.0920170363e-08,-2.3684902489e-01,-1.3674485683e-01
2.6077870766e-11,-7.4393097311e-03,1.2885261327e-02,-3.3068907612e-08,-2.9821103811e-01,-1.7217223346e-01
3.1718010163e-11,-1.1197552085e-02,1.9394729286e-02,-2.0539928869e-08,-3.5083088279e-01,-2.0255230367e-01
3.6684887766e-11,-1.5513190068e-02,2.6869634166e-02,-6.2641052345e-09,-3.9477121830e-01,-2.2792127728e-01
4.0810584079e-11,-2.0286483690e-02,3.5137221217e-02,6.8789893781e-09,-4.3012183905e-01,-2.4833098054e-01
4.3969525937e-11,-2.5418899953e-02,4.4026829302e-02,1.4133874515e-08,-4.5700320601e-01,-2.6385092735e-01
4.6105428503e-11,-3.0813490972e-02,5.3370531648e-02,1.7152915532e-08,-4.7556895018e-01,-2.7456986904e-01
4.7291920380e-11,-3.6375280470e-02,6.3003830612e-02,1.8589828343e-08,-4.8600816727e-01,-2.8059694171e-01
4.7639409778e-11,-4.2011685669e-02,7.2766378522e-02,2.3143547523e-08,-4.8854684830e-01,-2.8206264973e-01
4.7233456729e-11,-4.7632958740e-02,8.2502707839e-02,2.8096648563e-08,-4.8344847560e-01,-2.7911910415e-01
4.6111354318e-11,-5.3152605891e-02,9.2063009739e-02,2.6962988287e-08,-4.7101455927e-01,-2.7194035053e-01
4.4247491088e-11,-5.8487828821e-02,1.0130389035e-01,1.6511668477e-08,-4.5158395171e-01,-2.6072210073e-01
4.1721768401e-11,-6.3559964299e-02,1.1008908600e-01,-3.5455836045e-09,-4.2553210258e-01,-2.4568107724e-01
3.8786800161e-11,-6.8294882774e-02,1.1829020828e-01,-2.6236977035e-08,-3.9326950908e-01,-2.2705423832e-01
3.5735220338e-11,-7.2623386979e-02,1.2578739226e-01,-4.1633175130e-08,-3.5523936152e-01,-2.0509754121e-01
3.2716312298e-11,-7.6481580734e-02,1.3246998191e-01,-4.4158039003e-08,-3.1191563606e-01,-1.8008458614e-01
2.9737448615e-11,-7.9811193049e-02,1.3823704422e-01,-3.6435235273e-08,-2.6379969716e-01,-1.5230482817e-01
2.6740774525e-11,-8.2559905946e-02,1.4299795032e-01,-2.6628796945e-08,-2.1141709387e-01,-1.2206171453e-01
2.3623041023e-11,-8.4681570530e-02,1.4667277038e-01,-1.8644986000e-08,-1.5531381965e-01,-8.9670479298e-02
2.0309932555e-11,-8.6136452854e-02,1.4919272065e-01,-1.1680931777e-08,-9.6052274108e-02,-5.5455803871e-02
1.6775263470e-11,-8.6891405284e-02,1.5050031245e-01,-3.8054626117e-09,-3.4206837416e-02,-1.9749321043e-02
1.3001081114e-11,-8.6919926107e-02,1.5054972470e-01,3.2996991806e-09,2.9640659690e-02,1.7113048583e-02
8.9690728802e-12,-8.6202278733e-02,1.4930671453e-01,1.0087743973e-08,9.4905756414e-02,5.4793868214e-02
