# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-9.3593958538e-13,-1.1901748367e-03,2.0614431705e-03,3.2990490340e-09,-1.9557946920e-01,-1.1291786283e-01
-1.8563971974e-12,-4.3598851189e-03,7.5515420176e-03,5.2662882943e-09,-3.4292402864e-01,-1.9798727334e-01
-2.7450643755e-12,-8.9546032250e-03,1.5509826131e-02,5.6327866815e-09,-4.4259491563e-01,-2.5553226471e-01
-3.5852989414e-12,-1.4430449344e-02,2.4994270876e-02,4.5537342785e-09,-4.9593845010e-01,-2.8633019328e-01
-4.3596719117e-12,-2.0264746621e-02,3.5099573433e-02,2.8302695743e-09,-5.0531947613e-01,-2.9174631834e-01
-5.0409095301e-12,-2.5968637317e-02,4.4978994876e-02,8.6681173350e-10,-4.7424638271e-01,-2.7380627394e-01
-5.6059523343e-12,-3.1100539491e-02,5.3867712617e-02,-9.4055829791e-10,-4.0739443898e-01,-2.3520928621e-01
-6.0376144188e-12,-3.5279329866e-02,6.1105594039e-02,-1.9383099570e-09,-3.1053459644e-01,-1.7928725481e-01
-6.3283523387e-12,-3.8196202368e-02,6.6157758236e-02,-2.3533317517e-09,-1.9037938118e-01,-1.0991558433e-01
-6.4885770368e-12,-3.9624318480e-02,6.8631336093e-02,-2.5512401081e-09,-5.4358758032e-02,-3.1384043396e-02
-6.5337683181e-12,-3.9425555617e-02,6.8287067115e-02,-3.1780953424e-09,8.9657858014e-02,5.1763985306e-02
-6.4759356731e-12,-3.7553787231e-02,6.5045066178e-02,-3.8599567986e-09,2.3367674649e-01,1.3491334021e-01
-6.3203071249e-12,-3.4054405987e-02,5.8983959258e-02,-3.7044882717e-09,3.6991360784e-01,2.1356971562e-01
-6.0633464395e-12,-2.9059967026e-02,5.0333335996e-02,-2.2668988908e-09,4.9112719297e-01,2.8355240822e-01
-5.7159611246e-12,-2.2782064974e-02,3.9459690452e-02,4.9178500161e-10,5.9093528986e-01,3.4117665887e-01
-5.3127337599e-12,-1.5499731526e-02,2.6846323162e-02,3.6139593540e-09,6.6409552097e-01,3.8341572881e-01
