# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.8042910875e-12,-9.6331117675e-04,-5.5616803002e-04,1.1240056885e-08,5.0543684512e-02,-8.7544225156e-02
-5.5564793218e-12,-3.5894287284e-03,-2.0723575726e-03,1.7928366347e-08,9.6004553139e-02,-1.6628476977e-01
-8.2013085559e-12,-7.7022658661e-03,-4.4469051063e-03,1.9168318488e-08,1.3638769090e-01,-2.3623041809e-01
-1.0683938977e-11,-1.3125984930e-02,-7.5782905333e-03,1.5515880136e-08,1.7170567811e-01,-2.9740297794e-01
-1.2948581443e-11,-1.9685316831e-02,-1.1365324259e-02,9.6722292398e-09,2.0198178291e-01,-3.4984272718e-01
-1.4907410376e-11,-2.7205988765e-02,-1.5707384795e-02,2.9894546838e-09,2.2725255787e-01,-3.9361298084e-01
-1.6486480583e-11,-3.5515226424e-02,-2.0504726097e-02,-3.1648561549e-09,2.4757030606e-01,-4.2880433798e-01
-1.7630929702e-11,-4.4442340732e-02,-2.5658799335e-02,-6.5717427056e-09,2.6300495863e-01,-4.5553797483e-01
-1.8318879400e-11,-5.3819384426e-02,-3.1072635204e-02,-7.9579018930e-09,2.7364572883e-01,-4.7396832705e-01
-1.8589791165e-11,-6.3481822610e-02,-3.6651246250e-02,-8.5528251148e-09,2.7960219979e-01,-4.8428523540e-01
-1.8500196167e-11,-7.3269285262e-02,-4.2302038521e-02,-1.0632182246e-08,2.8100517392e-01,-4.8671522737e-01
-1.8094319446e-11,-8.3026289940e-02,-4.7935251147e-02,-1.3002257937e-08,2.7800714970e-01,-4.8152253032e-01
-1.7393239626e-11,-9.2603035271e-02,-5.3464390337e-02,-1.2621176992e-08,2.7078247070e-01,-4.6900895238e-01
-1.6388378501e-11,-1.0185612738e-01,-5.8806661516e-02,-7.8539654780e-09,2.5952693820e-01,-4.4951388240e-01
-1.5119358890e-11,-1.1064933240e-01,-6.3883416355e-02,1.4688382732e-09,2.4445749819e-01,-4.2341282964e-01
-1.3704255612e-11,-1.1885428429e-01,-6.8620555103e-02,1.2061367016e-08,2.2581113875e-01,-3.9111635089e-01
-1.2277612087e-11,-1.2635122240e-01,-7.2948910296e-02,1.9279397634e-08,2.0384377241e-01,-3.5306775570e-01
-1.0906324455e-11,-1.3302952051e-01,-7.6804637909e-02,2.0487776808e-08,1.7882886529e-01,-3.0974069238e-01
-9.5920823368e-12,-1.3878838718e-01,-8.0129519105e-02,1.6916327894e-08,1.5105572343e-01,-2.6163619757e-01
-8.3073001603e-12,-1.4353728294e-01,-8.2871288061e-02,1.2428962748e-08,1.2082748115e-01,-2.0927934349e-01
