# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-4.4998380477e-17,4.9740088122e-16,-7.3948284460e-16,3.1410757452e-02,4.5245267765e-14,3.1781435123e-14
-8.9274195529e-17,9.2055667763e-16,-1.1614374954e-15,6.2790520489e-02,-1.6079827831e-14,-2.3692737085e-16
-1.3208286349e-16,5.2743227554e-16,-1.0112455704e-16,9.4108313322e-02,-7.3340205436e-14,-3.3763746329e-14
-1.7264396261e-16,-8.9673717147e-17,1.2453154623e-15,1.2533323467e-01,-4.0912247006e-14,-1.9428665762e-14
-2.1012830720e-16,-7.3221134468e-17,1.2696087908e-15,1.5643446147e-01,3.8631244877e-14,1.9526535337e-14
-2.4328377079e-16,5.1699640611e-16,-1.3115644271e-17,1.8738131225e-01,6.9513290252e-14,3.1055849759e-14
-2.7102987022e-16,8.4832186670e-16,-1.0361333704e-15,2.1814325452e-01,1.6483295035e-14,-8.2785400375e-16
-2.9260933157e-16,4.0760461561e-16,-6.3113308991e-16,2.4868988991e-01,-5.0321583651e-14,-3.4972763888e-14
-3.0766333051e-16,-3.2365465081e-16,5.5168579344e-16,2.7899110317e-01,-5.0180457798e-14,-2.8476593777e-14
-3.1670426902e-16,-5.3405104393e-16,1.0760590095e-15,3.0901697278e-01,2.9903515645e-15,5.9094198007e-15
-3.2039598271e-16,-1.1301685330e-16,5.6526902554e-16,3.3873793483e-01,4.1969378005e-14,2.6646518108e-14
-3.1931739213e-16,4.2184591290e-16,-3.2803960803e-16,3.6812457442e-01,4.0697727442e-14,1.8747846090e-14
-3.1366077376e-16,5.5562449664e-16,-8.9649173044e-16,3.9714789391e-01,1.1051487043e-14,-7.1785754289e-15
-3.0324311554e-16,5.6417483102e-17,-7.0140982535e-16,4.2577928305e-01,-3.3326938214e-14,-3.7469030970e-14
-2.8852160351e-16,-8.8975199516e-16,2.0037173172e-16,4.5399051905e-01,-4.4979136789e-14,-4.0121819577e-14
-2.7099448013e-16,-1.3358094978e-15,5.7020463358e-16,4.8175364733e-01,1.4805404082e-14,8.3249455845e-15
-2.5247913399e-16,-6.7883427973e-16,-2.5865675704e-16,5.0904142857e-01,4.8522160411e-14,4.7005710549e-14
-2.3377275546e-16,2.7744315371e-16,-8.3047430017e-16,5.3582680225e-01,1.6542313114e-15,3.4597365662e-14
-2.1496592412e-16,8.1590390411e-16,-2.9230919074e-16,5.6208336353e-01,-3.7871778196e-14,1.2353804435e-14
-1.9570905358e-16,1.0525770327e-15,4.5639490451e-16,5.8778524399e-01,-2.5565461816e-14,3.8148873166e-15
-1.7530506220e-16,9.7411668846e-16,8.5503703803e-16,6.1290705204e-01,-1.9991507297e-14,-1.7149012109e-14
-1.5334941234e-16,3.4751858649e-16,1.2317845345e-15,6.3742399216e-01,-1.2477438211e-14,-3.3128898523e-14
-1.2972023714e-16,-2.7341453267e-16,1.0273554621e-15,6.6131186485e-01,3.3120712797e-14,-1.4926096112e-14
-1.0424409336e-16,-3.4175921243e-16,-1.4034866097e-16,6.8454712629e-01,7.3267347050e-14,1.3124124149e-14
-7.6915402493e-17,2.9654312463e-17,-1.6549045967e-15,7.0710676908e-01,6.0731029038e-14,1.8835978174e-14
-4.8350000514e-17,1.4942034413e-16,-2.1456756981e-15,7.2896867990e-01,-2.3132645972e-14,-1.5226184639e-14
-1.9646714145e-17,-5.6499146343e-16,-7.0811493816e-16,7.5011104345e-01,-1.0481145032e-13,-5.1189717883e-14
7.8959915035e-18,-1.5007821874e-15,1.4222115171e-15,7.7051329613e-01,-7.8647449610e-14,-2.8876986251e-14
3.3296011506e-17,-1.3909481663e-15,1.9243400598e-15,7.9015499353e-01,3.4966336602e-14,4.0819734067e-14
