# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.2151443006e-12,-2.4150377139e-03,-1.3943228405e-03,7.3314057047e-09,1.1163834482e-01,-1.9336326420e-01
-4.3893317800e-12,-8.2131074741e-03,-4.7418400645e-03,1.1801149391e-08,1.9549320638e-01,-3.3860412240e-01
-6.4821615957e-12,-1.6431294382e-02,-9.4866128638e-03,1.2710461128e-08,2.5191500783e-01,-4.3632960320e-01
-8.4515849180e-12,-2.6124071330e-02,-1.5082739294e-02,1.0330274414e-08,2.8171640635e-01,-4.8794710636e-01
-1.0253252240e-11,-3.6382600665e-02,-2.1005503833e-02,6.4778453712e-09,2.8630053997e-01,-4.9588710070e-01
-1.1822688661e-11,-4.6357404441e-02,-2.6764461771e-02,2.1274217943e-09,2.6772853732e-01,-4.6371942759e-01
-1.3107887172e-11,-5.5282279849e-02,-3.1917236745e-02,-1.8448078620e-09,2.2872860730e-01,-3.9616957307e-01
-1.4072775063e-11,-6.2497489154e-02,-3.6082945764e-02,-4.0222234432e-09,1.7265215516e-01,-2.9904231429e-01
-1.4706909301e-11,-6.7470587790e-02,-3.8954164833e-02,-4.9364334842e-09,1.0338279605e-01,-1.7906425893e-01
-1.5043346777e-11,-6.9813139737e-02,-4.0306635201e-02,-5.4363118451e-09,2.5206051767e-02,-4.3658163399e-02
-1.5126762690e-11,-6.9292329252e-02,-4.0005944669e-02,-6.9089889365e-09,-5.7351354510e-02,9.9335461855e-02
-1.4992082228e-11,-6.5836466849e-02,-3.8010701537e-02,-8.4683096091e-09,-1.3970261812e-01,2.4197204411e-01
-1.4653256039e-11,-5.9533789754e-02,-3.4371849149e-02,-8.1097804028e-09,-2.1739208698e-01,3.7653413415e-01
-1.4100229664e-11,-5.0624553114e-02,-2.9228098691e-02,-4.8676702669e-09,-2.8628584743e-01,4.9586158991e-01
-1.3353084263e-11,-3.9486493915e-02,-2.2797536105e-02,1.3076814076e-09,-3.4275156260e-01,5.9366309643e-01
-1.2483064929e-11,-2.6614250615e-02,-1.5365744941e-02,8.3294464659e-09,-3.8381800056e-01,6.6479223967e-01
-1.1572887613e-11,-1.2593652122e-02,-7.2709484957e-03,1.3106078889e-08,-4.0730550885e-01,7.0547384024e-01
