# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.7505259937e-13,8.6727156304e-04,-1.5021583531e-03,-3.1044877780e-10,1.4482313395e-01,8.3613671362e-02
3.4851383389e-13,3.2644118182e-03,-5.6541273370e-03,-4.9801157642e-10,2.6499223709e-01,1.5299333632e-01
5.1877913857e-13,6.9072111510e-03,-1.1963640340e-02,-5.3361093322e-10,3.6061611772e-01,2.0820181072e-01
6.8386485710e-13,1.1513552628e-02,-1.9942056388e-02,-4.2603537365e-10,4.3196290731e-01,2.4939389527e-01
8.4132164126e-13,1.6805605963e-02,-2.9108161107e-02,-2.5747026733e-10,4.7951796651e-01,2.7684980631e-01
9.8742910550e-13,2.2512603551e-02,-3.8992971182e-02,-7.1540121049e-11,5.0402754545e-01,2.9100042582e-01
1.1189740540e-12,2.8374046087e-02,-4.9145288765e-02,9.8965571849e-11,5.0652772188e-01,2.9244390130e-01
1.2335033168e-12,3.4143138677e-02,-5.9137653559e-02,1.9114511363e-10,4.8835945129e-01,2.8195446730e-01
1.3294273451e-12,3.9590358734e-02,-6.8572513759e-02,2.3661123061e-10,4.5117020607e-01,2.6048323512e-01
1.4068103236e-12,4.4506922364e-02,-7.7088251710e-02,2.7308016959e-10,3.9690285921e-01,2.2915199399e-01
1.4662434678e-12,4.8708099872e-02,-8.4364905953e-02,3.4495573065e-10,3.2777357101e-01,1.8924017251e-01
1.5080896601e-12,5.2036181092e-02,-9.0129308403e-02,3.9901951188e-10,2.4623869359e-01,1.4216598868e-01
1.5321008351e-12,5.4363023490e-02,-9.4159521163e-02,3.5165637069e-10,1.5495297313e-01,8.9462146163e-02
1.5371683960e-12,5.5592074990e-02,-9.6288293600e-02,1.8755444420e-10,5.6720163673e-02,3.2747402787e-02
1.5237623446e-12,5.5659752339e-02,-9.6405528486e-02,-8.9269140691e-11,-4.5562248677e-02,-2.6305377483e-02
1.4950808603e-12,5.4536230862e-02,-9.4459526241e-02,-3.9375402938e-10,-1.4896261692e-01,-8.6003609002e-02
1.4553445254e-12,5.2225433290e-02,-9.0457096696e-02,-5.9437088584e-10,-2.5057709217e-01,-1.4467075467e-01
1.4070288988e-12,4.8764370382e-02,-8.4462374449e-02,-6.2209826179e-10,-3.4759241343e-01,-2.0068256557e-01
1.3505391467e-12,4.4221758842e-02,-7.6594330370e-02,-5.1194448680e-10,-4.3734729290e-01,-2.5250259042e-01
1.2852003533e-12,3.8695871830e-02,-6.7023217678e-02,-3.6029090822e-10,-5.1739144325e-01,-2.9871606827e-01
1.2095593624e-12,3.2311823219e-02,-5.5965721607e-02,-2.1909597747e-10,-5.8553987741e-01,-3.3806157112e-01
1.1226753034e-12,2.5218207389e-02,-4.3679218739e-02,-9.2928227613e-11,-6.3992136717e-01,-3.6945876479e-01
1.0248121796e-12,1.7583206296e-02,-3.0455006287e-02,2.6997846667e-11,-6.7901998758e-01,-3.9203238487e-01
9.1659882809e-13,9.5903137699e-03,-1.6610909253e-02,1.0983661203e-10,-7.0170783997e-01,-4.0513122082e-01
7.9874144408e-13,1.4336886816e-03,-2.4832217023e-03,1.6783391343e-10,-7.0726883411e-01,-4.0834182501e-01
