# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1424108187e-11,2.9266133788e-04,-5.0690432545e-04,-4.0647659461e-08,5.0383057445e-02,2.9088668525e-02
2.2659093352e-11,1.1589763453e-03,-2.0074062049e-03,-6.4863563409e-08,9.9359743297e-02,5.7365372777e-02
3.3505129227e-11,2.5827060454e-03,-4.4733784162e-03,-6.9359877841e-08,1.4693017304e-01,8.4830172360e-02
4.3758354579e-11,4.5476136729e-03,-7.8766988590e-03,-5.6053057307e-08,1.9309461117e-01,1.1148322374e-01
5.3205221479e-11,7.0374677889e-03,-1.2189252302e-02,-3.4819940709e-08,2.3785370588e-01,1.3732489944e-01
6.1510657678e-11,1.0036046617e-02,-1.7382942140e-02,-1.0635416992e-08,2.8120845556e-01,1.6235578060e-01
6.8391362018e-11,1.3527140021e-02,-2.3429693654e-02,1.1617697027e-08,3.2316035032e-01,1.8657672405e-01
7.3636138853e-11,1.7494561151e-02,-3.0301470309e-02,2.3899145773e-08,3.6371138692e-01,2.0998886228e-01
7.7151826594e-11,2.1922150627e-02,-3.7970278412e-02,2.9005551738e-08,4.0286418796e-01,2.3259374499e-01
7.9066246605e-11,2.6793779805e-02,-4.6408187598e-02,3.1433120995e-08,4.4062215090e-01,2.5439330935e-01
7.9569545397e-11,3.2093364745e-02,-5.5587336421e-02,3.9162426191e-08,4.7698944807e-01,2.7538996935e-01
7.8809132831e-11,3.7804875523e-02,-6.5479964018e-02,4.7599638009e-08,5.1197111607e-01,2.9558667541e-01
7.6849679398e-11,4.3912343681e-02,-7.6058417559e-02,4.5742417853e-08,5.4557317495e-01,3.1498682499e-01
7.3648427634e-11,5.0399888307e-02,-8.7295167148e-02,2.8070498814e-08,5.7780259848e-01,3.3359453082e-01
6.9340908015e-11,5.7251691818e-02,-9.9162839353e-02,-5.9185731871e-09,6.0866755247e-01,3.5141435266e-01
6.4354785390e-11,6.4452052116e-02,-1.1163423210e-01,-4.4397538090e-08,6.3817703724e-01,3.6845165491e-01
5.9185149837e-11,7.1985386312e-02,-1.2468235195e-01,-7.0523384466e-08,6.6634166241e-01,3.8471251726e-01
5.4083619527e-11,7.9836227000e-02,-1.3828039169e-01,-7.4825294405e-08,6.9317299128e-01,4.0020364523e-01
4.9061307100e-11,8.7989240885e-02,-1.5240183473e-01,-6.1760424330e-08,7.1868419647e-01,4.1493251920e-01
4.4019350665e-11,9.6429280937e-02,-1.6702041030e-01,-4.5172392049e-08,7.4288952351e-01,4.2890748382e-01
3.8782161510e-11,1.0514134914e-01,-1.8211016059e-01,-3.1650746024e-08,7.6580482721e-01,4.4213759899e-01
3.3223163803e-11,1.1411064863e-01,-1.9764545560e-01,-1.9831370324e-08,7.8744727373e-01,4.5463287830e-01
2.7296793298e-11,1.2332258373e-01,-2.1360099316e-01,-6.4564895652e-09,8.0783569813e-01,4.6640416980e-01
2.0971564763e-11,1.3276280463e-01,-2.2995191813e-01,5.6002305016e-09,8.2699048519e-01,4.7746318579e-01
1.4215440457e-11,1.4241716266e-01,-2.4667377770e-01,1.7108570560e-08,8.4493345022e-01,4.8782256246e-01
7.1735100499e-12,1.5227185190e-01,-2.6374256611e-01,2.9059284756e-08,8.6168831587e-01,4.9749600887e-01
1.5566623782e-13,1.6231323779e-01,-2.8113478422e-01,4.4583316594e-08,8.7728023529e-01,5.0649797916e-01
-6.5114038293e-12,1.7252807319e-01,-2.9882737994e-01,6.0115091571e-08,8.9173609018e-01,5.1484405994e-01
-1.2558633820e-11,1.8290340900e-01,-3.1679797173e-01,7.2088766956e-08,9.0508466959e-01,5.2255088091e-01
-1.7691306753e-11,1.9342660904e-01,-3.3502471447e-01,7.6364166546e-08,9.1735631227e-01,5.2963590622e-01
-2.1612310899e-11,2.0408543944e-01,-3.5348632932e-01,7.3852547189e-08,9.2858338356e-01,5.3611785173e-01
-2.4227345824e-11,2.1486805379e-01,-3.7216234207e-01,6.1574844779e-08,9.3879979849e-01,5.4201632738e-01
-2.5734501335e-11,2.2576291859e-01,-3.9103284478e-01,4.4140517019e-08,9.4804155827e-01,5.4735207558e-01
-2.6422346949e-11,2.3675906658e-01,-4.1007876396e-01,2.3937486660e-08,9.5634627342e-01,5.5214679241e-01
-2.6440124395e-11,2.4784588814e-01,-4.2928168178e-01,-4.3528869398e-09,9.6375364065e-01,5.5642342567e-01
-2.5938976661e-11,2.5901323557e-01,-4.4862407446e-01,-4.1099919912e-08,9.7030514479e-01,5.6020593643e-01
-2.5209310334e-11,2.7025148273e-01,-4.6808928251e-01,-7.5517114340e-08,9.7604411840e-01,5.6351929903e-01
-2.4692114672e-11,2.8155151010e-01,-4.8766154051e-01,-9.8336059295e-08,9.8101598024e-01,5.6638985872e-01
-2.4749789024e-11,2.9290473461e-01,-5.0732588768e-01,-1.0154946750e-07,9.8526805639e-01,5.6884479523e-01
-2.5415053742e-11,3.0430310965e-01,-5.2706849575e-01,-8.9597413933e-08,9.8884940147e-01,5.7091248035e-01
-2.6519546975e-11,3.1573921442e-01,-5.4687637091e-01,-7.0514708739e-08,9.9181121588e-01,5.7262247801e-01
-2.7953235213e-11,3.2720619440e-01,-5.6673771143e-01,-4.3742019784e-08,9.9420660734e-01,5.7400542498e-01
-2.9768684046e-11,3.3869779110e-01,-5.8664172888e-01,-1.3914659647e-08,9.9609059095e-01,5.7509315014e-01
-3.2016830159e-11,3.5020843148e-01,-6.0657876730e-01,1.0394232142e-08,9.9752032757e-01,5.7591861486e-01
-3.4753221134e-11,3.6173322797e-01,-6.2654036283e-01,2.4390038433e-08,9.9855476618e-01,5.7651585340e-01
-3.8006504194e-11,3.7326797843e-01,-6.4651912451e-01,3.2154318319e-08,9.9925476313e-01,5.7692003250e-01
-4.1614642288e-11,3.8480916619e-01,-6.6650897264e-01,3.8986666340e-08,9.9968338013e-01,5.7716751099e-01
-4.5003268473e-11,3.9635398984e-01,-6.8650525808e-01,4.6583537028e-08,9.9990558624e-01,5.7729572058e-01
-4.7381331497e-11,4.0790051222e-01,-7.0650446415e-01,5.4589690990e-08,9.9998807907e-01,5.7734340429e-01
-4.8214324894e-11,4.1944751143e-01,-7.2650438547e-01,5.8589115781e-08,1.0000000000e+00,5.7735025883e-01
