# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.1579007274e-15,1.5007393667e-03,-2.5993569288e-03,-1.3811587291e-11,2.4247862399e-01,1.3999509811e-01
1.2244645605e-14,5.3411298431e-03,-9.2511074618e-03,-2.2157001928e-11,4.0543931723e-01,2.3408050835e-01
1.8188326618e-14,1.0611249134e-02,-1.8379224464e-02,-2.3763928325e-11,4.9077111483e-01,2.8334683180e-01
2.3906447839e-14,1.6436513513e-02,-2.8468878940e-02,-1.9088211914e-11,5.0287830830e-01,2.9033693671e-01
2.9302637248e-14,2.2010492161e-02,-3.8123290986e-02,-1.1685035751e-11,4.4922861457e-01,2.5936225057e-01
3.4231427100e-14,2.6631323621e-02,-4.6126808971e-02,-3.4338465231e-12,3.4043684602e-01,1.9655130804e-01
3.8569482623e-14,2.9736625031e-02,-5.1505345851e-02,4.1155395064e-12,1.8993267417e-01,1.0965768248e-01
4.2224717782e-14,3.0932446942e-02,-5.3576573730e-02,8.2120317491e-12,1.3278826140e-02,7.6665333472e-03
4.5147252500e-14,3.0012724921e-02,-5.1983568817e-02,1.0094989081e-11,-1.7277446389e-01,-9.9751383066e-02
4.7362199611e-14,2.6966713369e-02,-4.6707715839e-02,1.1405477257e-11,-3.5140073299e-01,-2.0288130641e-01
4.8918734460e-14,2.1973110735e-02,-3.8058545440e-02,1.4415814896e-11,-5.0686842203e-01,-2.9264059663e-01
4.9852273188e-14,1.5380803496e-02,-2.6640333235e-02,1.7070496058e-11,-6.2566560507e-01,-3.6122819781e-01
5.0166498695e-14,7.6773390174e-03,-1.3297541998e-02,1.5615181023e-11,-6.9747918844e-01,-4.0268981457e-01
4.9826594538e-14,-5.5266654817e-04,9.5724652056e-04,8.8528169170e-12,-7.1594303846e-01,-4.1334989667e-01
4.8862037463e-14,-8.6761219427e-03,1.5027484857e-02,-3.1709940663e-12,-6.7909008265e-01,-3.9207282662e-01
4.7414193882e-14,-1.6063366085e-02,2.7822563425e-02,-1.6576739981e-11,-5.8946824074e-01,-3.4032964706e-01
4.5660435881e-14,-2.2139387205e-02,3.8346543908e-02,-2.5527585254e-11,-4.5390799642e-01,-2.6206389070e-01
4.3697145647e-14,-2.6430422440e-02,4.5778833330e-02,-2.6857389576e-11,-2.8295671940e-01,-1.6336514056e-01
4.1531570392e-14,-2.8602255508e-02,4.9540560693e-02,-2.2128182967e-11,-9.0024232864e-02,-5.1975514740e-02
3.9132329240e-14,-2.8487291187e-02,4.9341432750e-02,-1.5788263058e-11,1.0969544947e-01,6.3332691789e-02
3.6434569961e-14,-2.6098230854e-02,4.5203462243e-02,-1.0095767104e-11,3.0044034123e-01,1.7345930636e-01
3.3396367811e-14,-2.1627381444e-02,3.7459719926e-02,-5.0248776494e-12,4.6713981032e-01,2.6970329881e-01
3.0016916416e-14,-1.5431562439e-02,2.6728251949e-02,6.9466032590e-14,5.9661728144e-01,3.4445714951e-01
2.6308216537e-14,-8.0039482564e-03,1.3863245957e-02,3.9184974709e-12,6.7864096165e-01,3.9181354642e-01
2.2284628773e-14,6.5010179242e-05,-1.1260093015e-04,6.9853662785e-12,7.0674055815e-01,4.0803685784e-01
1.8022142142e-14,8.1344041973e-03,-1.4089202508e-02,1.0050191582e-11,6.7872422934e-01,3.9186161757e-01
1.3647177159e-14,1.5563740395e-02,-2.6957187802e-02,1.4481401321e-11,5.9685570002e-01,3.4459477663e-01
9.2925214846e-15,2.1763810888e-02,-3.7696026266e-02,1.9363592327e-11,4.6767783165e-01,2.7001392841e-01
5.0745667637e-15,2.6243541390e-02,-4.5455150306e-02,2.3427485646e-11,3.0149650574e-01,1.7406909168e-01
1.1169601129e-15,2.8649073094e-02,-4.9621649086e-02,2.5073994964e-11,1.1156615615e-01,6.4412750304e-02
-2.4605546906e-15,2.8792005032e-02,-4.9869213253e-02,2.4485061548e-11,-8.6957819760e-02,-5.0205122679e-02
-5.6161126198e-15,2.6664571837e-02,-4.6184394509e-02,2.0558894864e-11,-2.7821642160e-01,-1.6062831879e-01
-8.4142084576e-15,2.2440539673e-02,-3.8868151605e-02,1.5033852635e-11,-4.4689849019e-01,-2.5801697373e-01
-1.0946919979e-14,1.6461798921e-02,-2.8512673452e-02,8.8333082168e-12,-5.7944655418e-01,-3.3454361558e-01
-1.3253004447e-14,9.2117469758e-03,-1.5955215320e-02,-1.7720182689e-13,-6.6511994600e-01,-3.8400718570e-01
-1.5366700628e-14,1.2775920331e-03,-2.2128543351e-03,-1.2603474688e-11,-6.9683045149e-01,-4.0231525898e-01
-1.7368317410e-14,-6.6953375936e-03,1.1596665718e-02,-2.4683810551e-11,-6.7168205976e-01,-3.8779580593e-01
-1.9379258330e-14,-1.4053602703e-02,2.4341555312e-02,-3.2921349674e-11,-5.9117048979e-01,-3.4131243825e-01
-2.1488632949e-14,-2.0185900852e-02,3.4963004291e-02,-3.4489511941e-11,-4.6102443337e-01,-2.6617255807e-01
-2.3676004056e-14,-2.4569431320e-02,4.2555503547e-02,-3.0906725096e-11,-2.9069706798e-01,-1.6783404350e-01
-2.5862873719e-14,-2.6808526367e-02,4.6433728188e-02,-2.5005848087e-11,-9.2545047402e-02,-5.3430911154e-02
-2.7986946053e-14,-2.6662243530e-02,4.6180360019e-02,-1.6298424416e-11,1.1924660951e-01,6.8847060204e-02
-3.0052884823e-14,-2.4058422074e-02,4.1670411825e-02,-6.1644014546e-12,3.2991507649e-01,1.9047656655e-01
-3.2070181878e-14,-1.9092692062e-02,3.3069513738e-02,2.3490725424e-12,5.2545672655e-01,3.0337262154e-01
-3.4055945591e-14,-1.2011957355e-02,2.0805317909e-02,7.4810166742e-12,6.9395804405e-01,4.0065684915e-01
-3.6016383018e-14,-3.1829471700e-03,5.5130259134e-03,1.0711394445e-11,8.2683110237e-01,4.7737115622e-01
-3.7900794157e-14,6.9525856525e-03,-1.2042230926e-02,1.3781456011e-11,9.1988068819e-01,5.3109341860e-01
-3.9518630474e-14,1.7933769152e-02,-3.1062198803e-02,1.6899502631e-11,9.7414779663e-01,5.6242448092e-01
-4.0602768272e-14,2.9344815761e-02,-5.0826709718e-02,1.9900244647e-11,9.9650311470e-01,5.7533138990e-01
-4.0976035363e-14,4.0884666145e-02,-7.0814326406e-02,2.1359173111e-11,1.0000000000e+00,5.7735031843e-01
