# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-4.6916039909e-17,1.6858454328e-03,9.7332330188e-04,5.9305257103e-13,-8.3134949207e-02,1.4399394393e-01
-9.0890049842e-17,6.0048089363e-03,3.4668780863e-03,9.4490149212e-13,-1.5205539763e-01,2.6336768270e-01
-1.2882577034e-16,1.2464358471e-02,7.1962997317e-03,1.0093910300e-12,-2.0682813227e-01,3.5823681951e-01
-1.5836981632e-16,2.0575245842e-02,1.1879124679e-02,8.2085802999e-13,-2.4761341512e-01,4.2887899280e-01
-1.7716407452e-16,2.9855480418e-02,1.7237069085e-02,5.1595273193e-13,-2.7469804883e-01,4.7579097748e-01
-1.8192269239e-16,3.9835259318e-02,2.2998897359e-02,1.6116356296e-13,-2.8851968050e-01,4.9973073602e-01
-1.6975858458e-16,5.0062634051e-02,2.8903674334e-02,-1.6597130842e-13,-2.8968319297e-01,5.0174599886e-01
-1.3944700764e-16,6.0109563172e-02,3.4704275429e-02,-3.5005421413e-13,-2.7896890044e-01,4.8318830132e-01
-9.0454615350e-17,6.9578155875e-02,4.0170963854e-02,-4.1706758490e-13,-2.5733295083e-01,4.4571372867e-01
-2.7144628287e-17,7.8106716275e-02,4.5094933361e-02,-4.2960294068e-13,-2.2590091825e-01,3.9127188921e-01
4.6452206652e-17,8.5375569761e-02,4.9291606992e-02,-5.2786486120e-13,-1.8595467508e-01,3.2208296657e-01
1.2685054245e-16,9.1112151742e-02,5.2603628486e-02,-6.6932375441e-13,-1.3891309500e-01,2.4060453475e-01
2.1157698500e-16,9.5095507801e-02,5.4903421551e-02,-6.9185201188e-13,-8.6307965219e-02,1.4948979020e-01
2.9959822689e-16,9.7159706056e-02,5.6095182896e-02,-4.7670645643e-13,-2.9755443335e-02,5.1537938416e-02
3.8971631208e-16,9.7196295857e-02,5.6116309017e-02,-5.5742416637e-15,2.9075842351e-02,-5.0360832363e-02
4.7513587904e-16,9.5155529678e-02,5.4938070476e-02,5.4298693363e-13,8.8499009609e-02,-1.5328478813e-01
5.4938969887e-16,9.1046437621e-02,5.2565682679e-02,9.2387967936e-13,1.4684459567e-01,-2.5434231758e-01
6.0999956493e-16,8.4935575724e-02,4.9037575722e-02,9.9173154498e-13,2.0249648392e-01,-3.5073420405e-01
6.5735537707e-16,7.6944544911e-02,4.4423956424e-02,8.1240076515e-13,2.5392729044e-01,-4.3981495500e-01
6.9349112609e-16,6.7246295512e-02,3.8824666291e-02,5.9970127822e-13,2.9973199964e-01,-5.1915103197e-01
7.2068834817e-16,5.6060295552e-02,3.2366424799e-02,4.4562229883e-13,3.3865913749e-01,-5.8657485247e-01
7.4109771291e-16,4.3646689504e-02,2.5199426338e-02,3.1376770214e-13,3.6963850260e-01,-6.4023268223e-01
7.5565402705e-16,3.0299495906e-02,1.7493423074e-02,1.3737170852e-13,3.9180469513e-01,-6.7862564325e-01
7.6587427365e-16,1.6339130700e-02,9.4334017485e-03,-5.1625502782e-14,4.0451595187e-01,-7.0064210892e-01
7.7460527752e-16,2.1043133456e-03,1.2149258982e-03,-2.6007773951e-13,4.0736740828e-01,-7.0558106899e-01
7.7995159066e-16,-1.2056364678e-02,-6.9607454352e-03,-4.8312487908e-13,4.0019902587e-01,-6.9316506386e-01
7.7803401395e-16,-2.5793064386e-02,-1.4891632833e-02,-7.5081065497e-13,3.8309723139e-01,-6.6354387999e-01
7.6628598461e-16,-3.8763251156e-02,-2.2379973903e-02,-9.9474725332e-13,3.5639047623e-01,-6.1728638411e-01
7.4006142104e-16,-5.0640024245e-02,-2.9237033799e-02,-1.1670356521e-12,3.2063904405e-01,-5.5536311865e-01
6.9569558227e-16,-6.1119947582e-02,-3.5287618637e-02,-1.2216619860e-12,2.7661895752e-01,-4.7911810875e-01
