# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.3318088819e-11,5.1789166173e-04,2.9900521622e-04,-4.9247123712e-08,-2.9090095311e-02,5.0385486335e-02
2.6409961024e-11,2.0294266287e-03,1.1716906447e-03,-7.8548573867e-08,-5.7368054986e-02,9.9364399910e-02
3.9035320115e-11,4.5064734295e-03,2.6018137578e-03,-8.3971315235e-08,-8.4833994508e-02,1.4693683386e-01
5.0951156488e-11,7.9209022224e-03,4.5731347054e-03,-6.7891967603e-08,-1.1148810387e-01,1.9310310483e-01
6.1905106041e-11,1.2244593352e-02,7.0694191381e-03,-4.2219031826e-08,-1.3733075559e-01,2.3786382377e-01
7.1499001164e-11,1.7449440435e-02,1.0074439459e-02,-1.2924057380e-08,-1.6236247122e-01,2.8122001886e-01
7.9395642838e-11,2.3507364094e-02,1.3571984135e-02,1.4051138919e-08,-1.8658411503e-01,3.2317313552e-01
8.5343156153e-11,3.0390316620e-02,1.7545858398e-02,2.8962336529e-08,-2.0999683440e-01,3.6372524500e-01
8.9231504130e-11,3.8070298731e-02,2.1979898214e-02,3.5125673037e-08,-2.3260222375e-01,4.0287894011e-01
9.1217124132e-11,4.6519365162e-02,2.6857968420e-02,3.7953356014e-08,-2.5440222025e-01,4.4063758850e-01
9.1531587865e-11,5.5709652603e-02,3.2163981348e-02,4.7211358378e-08,-2.7539923787e-01,4.7700542212e-01
9.0354848603e-11,6.5613381565e-02,3.7881907076e-02,5.7453863889e-08,-2.9559618235e-01,5.1198750734e-01
8.7768493862e-11,7.6202891767e-02,4.3995760381e-02,5.5366093932e-08,-3.1499645114e-01,5.4558986425e-01
8.3725769373e-11,8.7450638413e-02,5.0489656627e-02,3.4118038172e-08,-3.3360415697e-01,5.7781940699e-01
7.8395227809e-11,9.9329248071e-02,5.7347770780e-02,-6.9479972886e-09,-3.5142397881e-01,6.0868430138e-01
7.2296807430e-11,1.1181150377e-01,6.4554408193e-02,-5.3468589556e-08,-3.6846128106e-01,6.3819366693e-01
6.6029362533e-11,1.2487038970e-01,7.2093956172e-02,-8.5081175882e-08,-3.8472199440e-01,6.6635799408e-01
5.9896643201e-11,1.3847911358e-01,7.9950951040e-02,-9.0317080037e-08,-4.0021288395e-01,6.9318902493e-01
