# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-8.8829827486e-16,1.7548620235e-03,2.9306600336e-03,6.2574294704e-14,-1.9012336433e-01,1.1384476721e-01
-1.7153457974e-15,5.4951193742e-03,9.1769760475e-03,1.1439482174e-13,-3.3231255412e-01,1.9898684323e-01
-2.4339841140e-15,1.0641957633e-02,1.7772313207e-02,1.4462302883e-13,-4.2723768950e-01,2.5582745671e-01
-3.0193603253e-15,1.6626168042e-02,2.7766082436e-02,1.4732828943e-13,-4.7639021277e-01,2.8525966406e-01
-3.4612595315e-15,2.2900577635e-02,3.8244489580e-02,1.3043576907e-13,-4.8229038715e-01,2.8879263997e-01
-3.7593854828e-15,2.8954287991e-02,4.8354323953e-02,9.4673150341e-14,-4.4859147072e-01,2.6861396432e-01
-3.9170420312e-15,3.4327484667e-02,5.7327687740e-02,3.4944594961e-14,-3.8008627295e-01,2.2759342194e-01
-3.9333999314e-15,3.8625683635e-02,6.4505785704e-02,-4.0745659342e-14,-2.8262358904e-01,1.6923335195e-01
-3.8223640765e-15,4.1532337666e-02,6.9359950721e-02,-1.0614241690e-13,-1.6294619441e-01,9.7571223974e-02
-3.6134929514e-15,4.2818896472e-02,7.1508549154e-02,-1.4045588423e-13,-2.8462728485e-02,1.7043316737e-02
-3.3301979118e-15,4.2351722717e-02,7.0728354156e-02,-1.4735985327e-13,1.1303056031e-01,-6.7682035267e-02
-2.9801746754e-15,4.0095102042e-02,6.6959746182e-02,-1.3199432324e-13,2.5366172194e-01,-1.5189115703e-01
-2.5794694343e-15,3.6110334098e-02,6.0305088758e-02,-9.2867174454e-14,3.8581055403e-01,-2.3102110624e-01
-2.1433815094e-15,3.0550595373e-02,5.1020193845e-02,-2.6244988916e-14,5.0243371725e-01,-3.0085438490e-01
-1.6524311547e-15,2.3651851341e-02,3.9499133825e-02,6.5174902693e-14,5.9737002850e-01,-3.5770168900e-01
-1.0900271122e-15,1.5720121562e-02,2.6252964512e-02,1.6782632413e-13,6.6560977697e-01,-3.9856320620e-01
-4.6718679247e-16,7.1156565100e-03,1.1883310042e-02,2.6185816211e-13,7.0351392031e-01,-4.2126002908e-01
1.6259975328e-16,-1.7652804963e-03,-2.9480587691e-03,3.2588924506e-13,7.0897203684e-01,-4.2452827096e-01
7.5678460428e-16,-1.0510172695e-02,-1.7552230507e-02,3.5624362618e-13,6.8148934841e-01,-4.0807187557e-01
1.2944163741e-15,-1.8710659817e-02,-3.1247230247e-02,3.5229441976e-13,6.2220060825e-01,-3.7257009745e-01
1.7543878752e-15,-2.5982629508e-02,-4.3391585350e-02,3.0440160483e-13,5.3380656242e-01,-3.1964024901e-01
2.1308769738e-15,-3.1985074282e-02,-5.3415805101e-02,2.2334431938e-13,4.2043796182e-01,-2.5175580382e-01
2.4086345355e-15,-3.6436796188e-02,-6.0850288719e-02,1.2662748183e-13,2.8745254874e-01,-1.7212490737e-01
2.5923422175e-15,-3.9130225778e-02,-6.5348371863e-02,9.3050448667e-15,1.4117422700e-01,-8.4534302354e-02
2.6927664437e-15,-3.9941616356e-02,-6.6703423858e-02,-1.2296087271e-13,-1.1412634514e-02,6.8338187411e-03
2.7180109902e-15,-3.8837268949e-02,-6.4859129488e-02,-2.5160074219e-13,-1.6299977899e-01,9.7603313625e-02
2.6911990092e-15,-3.5875357687e-02,-5.9912670404e-02,-3.6313321599e-13,-3.0630597472e-01,1.8341423571e-01
2.6516772990e-15,-3.1203402206e-02,-5.2110400051e-02,-4.4831301757e-13,-4.3442592025e-01,2.6013168693e-01
2.6184888540e-15,-2.5051433593e-02,-4.1836470366e-02,-5.0379286246e-13,-5.4115974903e-01,3.2404330373e-01
2.5618168441e-15,-1.7721235752e-02,-2.9594870284e-02,-5.1639508641e-13,-6.2130808830e-01,3.7203568220e-01
2.4397672315e-15,-9.5721809193e-03,-1.5985762700e-02,-4.7075304809e-13,-6.7091768980e-01,4.0174159408e-01
2.2217746204e-15,-1.0043571237e-03,-1.6772995004e-03,-3.5896950018e-13,-6.8746584654e-01,4.1165050864e-01
1.9000977651e-15,7.5602037832e-03,1.2625714764e-02,-1.9570852100e-13,-6.6997504234e-01,4.0117713809e-01
1.4906720022e-15,1.5697250143e-02,2.6214769110e-02,-2.0240529901e-14,-6.1905127764e-01,3.7068429589e-01
1.0461098303e-15,2.3000042886e-02,3.8410604000e-02,1.4102266447e-13,-5.3684407473e-01,3.2145911455e-01
6.1290938780e-16,2.9098102823e-02,4.8594500870e-02,2.8507586374e-13,-4.2693006992e-01,2.5564324856e-01
2.1316057927e-16,3.3674046397e-02,5.6236431003e-02,4.0543778187e-13,-2.9412451386e-01,1.7612004280e-01
-1.4184796223e-16,3.6477658898e-02,6.0918524861e-02,4.8480598876e-13,-1.4422909915e-01,8.6363531649e-02
-4.5542499884e-16,3.7336479872e-02,6.2352780253e-02,4.9988512678e-13,1.6272326931e-02,-9.7437743098e-03
-7.2866210458e-16,3.6162327975e-02,6.0391921550e-02,4.5153174277e-13,1.8055741489e-01,-1.0811673105e-01
-9.7140131259e-16,3.2953348011e-02,5.5032849312e-02,3.6714023748e-13,3.4183299541e-01,-2.0468761027e-01
-1.1816678185e-15,2.7791427448e-02,4.6412322670e-02,2.7760549393e-13,4.9371102452e-01,-2.9563128948e-01
-1.3522561248e-15,2.0834937692e-02,3.4794822335e-02,1.9249787311e-13,6.3057708740e-01,-3.7758588791e-01
-1.4839804419e-15,1.2307023630e-02,2.0553011447e-02,1.0599954616e-13,7.4793690443e-01,-4.4786024094e-01
-1.5971839601e-15,2.4798023514e-03,4.1413265280e-03,1.5565499261e-14,8.4272724390e-01,-5.0462013483e-01
