# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.1148945456e-14,3.5939078778e-02,-1.4224511571e-02,-2.2073353562e-11,4.0271177888e-02,1.0174753517e-01
-2.9022262566e-13,7.3167882860e-02,-2.8959490359e-02,-1.8566710669e-11,6.2078263611e-02,1.5684443712e-01
-6.8132776981e-13,1.0881579667e-01,-4.3068762869e-02,-5.2293876694e-12,6.6520974040e-02,1.6806921363e-01
-8.3734511295e-13,1.4019380510e-01,-5.5488020182e-02,8.3950285959e-12,5.5433865637e-02,1.4005696774e-01
-5.2457094658e-13,1.6495189071e-01,-6.5287157893e-02,1.9017291214e-11,3.1326975673e-02,7.9149477184e-02
-1.1653271935e-13,1.8121731281e-01,-7.1724936366e-02,1.0132112163e-11,-2.7235343587e-03,-6.8811723031e-03
1.4294740793e-13,1.8770483136e-01,-7.4292652309e-02,5.8365682079e-13,-4.3228182942e-02,-1.0921858251e-01
4.7793724273e-13,1.8379044533e-01,-7.2743363678e-02,-1.2293476783e-12,-8.6468197405e-02,-2.1846705675e-01
7.3366931020e-13,1.6954526305e-01,-6.7105188966e-02,-1.0547712877e-11,-1.2869846821e-01,-3.2516437769e-01
9.0913718611e-13,1.4572615921e-01,-5.7677704841e-02,-2.3941394006e-11,-1.6635733843e-01,-4.2031171918e-01
1.3185267765e-12,1.1372416466e-01,-4.5011468232e-02,-1.1251881371e-11,-1.9626680017e-01,-4.9587979913e-01
1.3693551501e-12,7.5474053621e-02,-2.9872264713e-02,7.1044576472e-12,-2.1581129730e-01,-5.4526013136e-01
7.5288186059e-13,3.3329457045e-02,-1.3191636652e-02,2.7287358137e-11,-2.2308373451e-01,-5.6363433599e-01
-3.8233299990e-13,-1.0087028146e-02,3.9923964068e-03,3.2470217487e-11,-2.1698726714e-01,-5.4823130369e-01
-1.6865852248e-12,-5.2049841732e-02,2.0601075143e-02,4.6159963872e-12,-1.9728764892e-01,-4.9845901132e-01
-2.3721708192e-12,-8.9903607965e-02,3.5583410412e-02,-2.8257517853e-11,-1.6461125016e-01,-4.1590014100e-01
-2.0611609208e-12,-1.2123002112e-01,4.7982253134e-02,-2.9190837247e-11,-1.2038889527e-01,-3.0416971445e-01
-1.3139690074e-12,-1.4399939775e-01,5.6994259357e-02,-1.4980006818e-11,-6.6749162972e-02,-1.6864575446e-01
-3.4170284874e-13,-1.5669791400e-01,6.2020268291e-02,2.2461104157e-12,-6.3656009734e-03,-1.6083069146e-02
8.0927669080e-13,-1.5842057765e-01,6.2702089548e-02,1.5567443168e-11,5.7730831206e-02,1.4586038888e-01
1.6323251344e-12,-1.4892573655e-01,5.8944083750e-02,1.7775876257e-11,1.2236318737e-01,3.0915790796e-01
1.7127693578e-12,-1.2864674628e-01,5.0917759538e-02,1.4367028400e-11,1.8443347514e-01,4.6598216891e-01
1.4722809560e-12,-9.8660014570e-02,3.9049156010e-02,1.0340813275e-11,2.4114377797e-01,6.0926407576e-01
1.0098702473e-12,-6.0612052679e-02,2.3989954963e-02,-4.4284853020e-13,2.9020234942e-01,7.3321360350e-01
3.6046852488e-14,-1.6608458012e-02,6.5735471435e-03,-1.2397057339e-11,3.3000391722e-01,8.3377456665e-01
-8.0788555099e-13,3.0926676467e-02,-1.2240626849e-02,-3.0102715459e-11,3.5977002978e-01,9.0898042917e-01
-9.7078031377e-13,7.9412661493e-02,-3.1431145966e-02,-2.3622220499e-11,3.7964487076e-01,9.5919543505e-01
-6.0934406392e-13,1.2628717721e-01,-4.9983847886e-02,-3.7533552655e-12,3.9074081182e-01,9.8723006248e-01
-1.2668770926e-13,1.6918076575e-01,-6.6960923374e-02,2.2035234748e-11,3.9513143897e-01,9.9832314253e-01
1.8122488441e-14,2.0608182251e-01,-8.1566177309e-02,3.9352646142e-11,3.9579513669e-01,1.0000000000e+00
