# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.8772517092e-15,5.3401727928e-04,8.5638666860e-06,3.6501967356e-13,-8.0807338236e-04,5.0389055163e-02
-9.4268244876e-15,2.0617453847e-03,3.3063559385e-05,6.5698547947e-13,-1.5935847769e-03,9.9371209741e-02
-1.3405780392e-14,4.5550442301e-03,7.3047805927e-05,8.0228233995e-13,-2.3565362208e-03,1.4694660902e-01
-1.6673992644e-14,7.9857772216e-03,1.2806538143e-04,7.6083415826e-13,-3.0969330110e-03,1.9311553240e-01
-1.9159912372e-14,1.2325813062e-02,1.9766518380e-04,6.1471129836e-13,-3.8147848099e-03,2.3787865043e-01
-2.0828560502e-14,1.7547037452e-02,2.8139629285e-04,3.9749765437e-13,-4.5101079158e-03,2.8123694658e-01
-2.1688924054e-14,2.3621356115e-02,3.7880823947e-04,8.3960785644e-14,-5.1829265431e-03,3.2319191098e-01
-2.1748489104e-14,3.0520711094e-02,4.8945099115e-04,-3.0320404932e-13,-5.8332718909e-03,3.6374551058e-01
-2.1090071760e-14,3.8217086345e-02,6.1287533026e-04,-6.1885777536e-13,-6.4611877315e-03,4.0290048718e-01
-1.9960458457e-14,4.6682529151e-02,7.4863299960e-04,-7.5575152690e-13,-7.0667285472e-03,4.4066023827e-01
-1.8508601634e-14,5.5889155716e-02,8.9627673151e-04,-7.5974019827e-13,-7.6499618590e-03,4.7702890635e-01
-1.6797645902e-14,6.5809175372e-02,1.0553610045e-03,-6.7419632160e-13,-8.2109672949e-03,5.1201152802e-01
-1.4878904519e-14,7.6414912939e-02,1.2254419271e-03,-4.8943807991e-13,-8.7498426437e-03,5.4561424255e-01
-1.2775648019e-14,8.7678819895e-02,1.4060775284e-03,-1.6349856853e-13,-9.2667015269e-03,5.7784390450e-01
-1.0344094254e-14,9.9573470652e-02,1.5968283406e-03,3.1405815990e-13,-9.7616696730e-03,6.0870879889e-01
-7.4614378464e-15,1.1207165569e-01,1.7972578062e-03,8.6650901298e-13,-1.0234899819e-02,6.3821798563e-01
-4.1763467684e-15,1.2514634430e-01,2.0069323946e-03,1.3822887062e-12,-1.0686556809e-02,6.6638195515e-01
-7.2476098846e-16,1.3877069950e-01,2.2254220676e-03,1.7236669991e-12,-1.1116830632e-02,6.9321250916e-01
2.6939006208e-15,1.5291818976e-01,2.4523006286e-03,1.8812835404e-12,-1.1525928043e-02,7.1872264147e-01
5.9386996121e-15,1.6756248474e-01,2.6871466544e-03,1.8702407244e-12,-1.1914080009e-02,7.4292665720e-01
8.8664520536e-15,1.8267759681e-01,2.9295431450e-03,1.6243554895e-12,-1.2281541713e-02,7.6584047079e-01
1.1340245657e-14,1.9823788106e-01,3.1790782232e-03,1.1941086141e-12,-1.2628589757e-02,7.8748130798e-01
1.3275236521e-14,2.1421802044e-01,3.4353469964e-03,6.7438654487e-13,-1.2955525890e-02,8.0786812305e-01
1.4657371521e-14,2.3059310019e-01,3.6979487631e-03,5.2335855105e-14,-1.3262675144e-02,8.2702106237e-01
1.5518392371e-14,2.4733863771e-01,3.9664916694e-03,-6.6709197845e-13,-1.3550391421e-02,8.4496217966e-01
1.5914156657e-14,2.6443058252e-01,4.2405901477e-03,-1.3927200322e-12,-1.3819051906e-02,8.6171501875e-01
1.5999337678e-14,2.8184542060e-01,4.5198658481e-03,-2.0607448040e-12,-1.4069062658e-02,8.7730497122e-01
1.5934919129e-14,2.9956007004e-01,4.8039504327e-03,-2.5692302019e-12,-1.4300854877e-02,8.9175879955e-01
1.5850217528e-14,3.1755211949e-01,5.0924830139e-03,-2.8984900417e-12,-1.4514889568e-02,9.0510535240e-01
1.5613841126e-14,3.3579963446e-01,5.3851124831e-03,-2.9850976292e-12,-1.4711654745e-02,9.1737508774e-01
1.4914767893e-14,3.5428139567e-01,5.6814993732e-03,-2.7521949563e-12,-1.4891668223e-02,9.2860019207e-01
1.3652572759e-14,3.7297680974e-01,5.9813112020e-03,-2.1418624253e-12,-1.5055475757e-02,9.3881469965e-01
1.1769147567e-14,3.9186596870e-01,6.2842308544e-03,-1.2269519168e-12,-1.5203652903e-02,9.4805461168e-01
9.3609261713e-15,4.1092973948e-01,6.5899509937e-03,-2.4399135056e-13,-1.5336805955e-02,9.5635765791e-01
6.7329945940e-15,4.3014970422e-01,6.8981754594e-03,6.8112898134e-13,-1.5455569141e-02,9.6376335621e-01
4.1225932105e-15,4.4950836897e-01,7.2086239234e-03,1.5140383522e-12,-1.5560609289e-02,9.7031337023e-01
1.6971657175e-15,4.6898892522e-01,7.5210276991e-03,2.1901742572e-12,-1.5652621165e-02,9.7605091333e-01
-4.6287243015e-16,4.8857557774e-01,7.8351320699e-03,2.6352988802e-12,-1.5732333064e-02,9.8102158308e-01
-2.2945781610e-15,5.0825339556e-01,8.1506995484e-03,2.7048211761e-12,-1.5800504014e-02,9.8527246714e-01
-3.8265835711e-15,5.2800846100e-01,8.4675056860e-03,2.4092323189e-12,-1.5857920051e-02,9.8885279894e-01
-5.2297431996e-15,5.4782783985e-01,8.7853427976e-03,1.9263150103e-12,-1.5905404463e-02,9.9181377888e-01
-6.5034495123e-15,5.6769961119e-01,9.1040190309e-03,1.4313411567e-12,-1.5943806618e-02,9.9420845509e-01
-7.5901597494e-15,5.8761298656e-01,9.4233630225e-03,9.7745281920e-13,-1.5974011272e-02,9.9609190226e-01
-8.4710875670e-15,6.0755819082e-01,9.7432192415e-03,5.1900031581e-13,-1.5996931121e-02,9.9752116203e-01
-9.2454730395e-15,6.2752676010e-01,1.0063448921e-02,9.9122904099e-15,-1.6013514251e-02,9.9855518341e-01
-1.0090335888e-14,6.4751136303e-01,1.0383935645e-02,-5.5424393373e-13,-1.6024736688e-02,9.9925494194e-01
-1.0891238574e-14,6.6750586033e-01,1.0704580694e-02,-1.1591425519e-12,-1.6031607985e-02,9.9968349934e-01
-1.1675785901e-14,6.8750548363e-01,1.1025308631e-02,-1.7178051516e-12,-1.6035169363e-02,9.9990552664e-01
-1.2297520790e-14,7.0750665665e-01,1.1346061714e-02,-2.0959896145e-12,-1.6036493704e-02,9.9998807907e-01
-1.2532873129e-14,7.2750729322e-01,1.1666805483e-02,-2.2358811851e-12,-1.6036683694e-02,1.0000000000e+00
