# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.8438060839e-16,-2.9306600336e-03,1.7548620235e-03,7.4673421743e-14,-1.1384476721e-01,-1.9012336433e-01
-9.4885435433e-16,-9.1769760475e-03,5.4951193742e-03,1.3283128666e-13,-1.9898684323e-01,-3.3231255412e-01
-1.3697141091e-15,-1.7772313207e-02,1.0641957633e-02,1.6632138375e-13,-2.5582745671e-01,-4.2723768950e-01
-1.7310064836e-15,-2.7766082436e-02,1.6626168042e-02,1.7784858059e-13,-2.8525966406e-01,-4.7639021277e-01
-2.0207912780e-15,-3.8244489580e-02,2.2900577635e-02,1.7057638938e-13,-2.8879263997e-01,-4.8229038715e-01
-2.2316652124e-15,-4.8354323953e-02,2.8954287991e-02,1.4598153415e-13,-2.6861396432e-01,-4.4859147072e-01
-2.3642161278e-15,-5.7327687740e-02,3.4327484667e-02,1.0450871397e-13,-2.2759342194e-01,-3.8008627295e-01
-2.4034437059e-15,-6.4505785704e-02,3.8625683635e-02,5.3876347150e-14,-1.6923335195e-01,-2.8262358904e-01
-2.3584647740e-15,-6.9359950721e-02,4.1532337666e-02,8.2774490590e-15,-9.7571223974e-02,-1.6294619441e-01
-2.2503024783e-15,-7.1508549154e-02,4.2818896472e-02,-2.5091651914e-14,-1.7043316737e-02,-2.8462728485e-02
-2.1040628753e-15,-7.0728354156e-02,4.2351722717e-02,-5.2640532856e-14,6.7682035267e-02,1.1303056031e-01
-1.9379586555e-15,-6.6959746182e-02,4.0095102042e-02,-7.8923345181e-14,1.5189115703e-01,2.5366172194e-01
-1.7593585822e-15,-6.0305088758e-02,3.6110334098e-02,-1.0230537798e-13,2.3102110624e-01,3.8581055403e-01
-1.5661326851e-15,-5.1020193845e-02,3.0550595373e-02,-1.1481150774e-13,3.0085438490e-01,5.0243371725e-01
-1.3540489759e-15,-3.9499133825e-02,2.3651851341e-02,-1.0905889364e-13,3.5770168900e-01,5.9737002850e-01
-1.1071470245e-15,-2.6252964512e-02,1.5720121562e-02,-8.1791303873e-14,3.9856320620e-01,6.6560977697e-01
-8.1409924747e-16,-1.1883310042e-02,7.1156565100e-03,-4.2551201549e-14,4.2126002908e-01,7.0351392031e-01
-4.6158938700e-16,2.9480587691e-03,-1.7652804963e-03,-7.0022426510e-15,4.2452827096e-01,7.0897203684e-01
-6.4280774502e-17,1.7552230507e-02,-1.0510172695e-02,2.5789076820e-14,4.0807187557e-01,6.8148934841e-01
3.5072900018e-16,3.1247230247e-02,-1.8710659817e-02,5.6658176143e-14,3.7257009745e-01,6.2220060825e-01
7.6514450183e-16,4.3391585350e-02,-2.5982629508e-02,7.5494542258e-14,3.1964024901e-01,5.3380656242e-01
1.1510365660e-15,5.3415805101e-02,-3.1985074282e-02,8.1636825392e-14,2.5175580382e-01,4.2043796182e-01
1.4937388967e-15,6.0850288719e-02,-3.6436796188e-02,7.7525185165e-14,1.7212490737e-01,2.8745254874e-01
1.7873297277e-15,6.5348371863e-02,-3.9130225778e-02,6.2332551501e-14,8.4534302354e-02,1.4117422700e-01
2.0359010752e-15,6.6703423858e-02,-3.9941616356e-02,3.0467324491e-14,-6.8338187411e-03,-1.1412634514e-02
2.2310606426e-15,6.4859129488e-02,-3.8837268949e-02,-1.1342698665e-14,-9.7603313625e-02,-1.6299977899e-01
2.3712388779e-15,5.9912670404e-02,-3.5875357687e-02,-5.2950577408e-14,-1.8341423571e-01,-3.0630597472e-01
2.4504229060e-15,5.2110400051e-02,-3.1203402206e-02,-8.2936810902e-14,-2.6013168693e-01,-4.3442592025e-01
2.4617471012e-15,4.1836470366e-02,-2.5051433593e-02,-9.8545812081e-14,-3.2404330373e-01,-5.4115974903e-01
2.4058715140e-15,2.9594870284e-02,-1.7721235752e-02,-1.0749037836e-13,-3.7203568220e-01,-6.2130808830e-01
2.2844014837e-15,1.5985762700e-02,-9.5721809193e-03,-1.1497928803e-13,-4.0174159408e-01,-6.7091768980e-01
2.1005940636e-15,1.6772995004e-03,-1.0043571237e-03,-1.0923390420e-13,-4.1165050864e-01,-6.8746584654e-01
1.8574636322e-15,-1.2625714764e-02,7.5602037832e-03,-9.0949932318e-14,-4.0117713809e-01,-6.6997504234e-01
1.5628775375e-15,-2.6214769110e-02,1.5697250143e-02,-6.5396947298e-14,-3.7068429589e-01,-6.1905127764e-01
1.2359993705e-15,-3.8410604000e-02,2.3000042886e-02,-3.8593941546e-14,-3.2145911455e-01,-5.3684407473e-01
8.8782404229e-16,-4.8594500870e-02,2.9098102823e-02,-1.6785131838e-14,-2.5564324856e-01,-4.2693006992e-01
5.2989936488e-16,-5.6236431003e-02,3.3674046397e-02,1.2086164894e-15,-1.7612004280e-01,-2.9412451386e-01
1.7460570415e-16,-6.0918524861e-02,3.6477658898e-02,1.5363564912e-14,-8.6363531649e-02,-1.4422909915e-01
-1.5563791007e-16,-6.2352780253e-02,3.7336479872e-02,1.6167737993e-14,9.7437743098e-03,1.6272326931e-02
-4.6407685806e-16,-6.0391921550e-02,3.6162327975e-02,1.3046602847e-15,1.0811673105e-01,1.8055741489e-01
-7.5993747267e-16,-5.5032849312e-02,3.2953348011e-02,-1.4476413097e-14,2.0468761027e-01,3.4183299541e-01
-1.0289040500e-15,-4.6412322670e-02,2.7791427448e-02,-2.2483317291e-14,2.9563128948e-01,4.9371102452e-01
-1.2681052014e-15,-3.4794822335e-02,2.0834937692e-02,-2.0523161079e-14,3.7758588791e-01,6.3057708740e-01
-1.4719077872e-15,-2.0553011447e-02,1.2307023630e-02,-1.5161928719e-14,4.4786024094e-01,7.4793690443e-01
-1.6375499504e-15,-4.1413265280e-03,2.4798023514e-03,-6.7743514012e-15,5.0462013483e-01,8.4272724390e-01
-1.7737711654e-15,1.3936355710e-02,-8.3450078964e-03,4.1703133527e-15,5.4704719782e-01,9.1358137131e-01
-1.8904818235e-15,3.3163968474e-02,-1.9858390093e-02,1.0912436421e-14,5.7546609640e-01,9.6104156971e-01
-1.9869760287e-15,5.3054202348e-02,-3.1768545508e-02,9.5769941118e-15,5.9143757820e-01,9.8771440983e-01
-2.0516160775e-15,7.3191948235e-02,-4.3826907873e-02,4.8402190052e-15,5.9781903028e-01,9.9837148190e-01
-2.0816643595e-15,9.3279078603e-02,-5.5854968727e-02,2.1204025643e-15,5.9879416227e-01,1.0000000000e+00
