# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.9460035699e-16,8.5638666860e-06,-5.3401727928e-04,9.2742172720e-14,5.0389055163e-02,8.0807338236e-04
7.1879279431e-16,3.3063559385e-05,-2.0617453847e-03,1.6055865947e-13,9.9371209741e-02,1.5935847769e-03
9.4640155867e-16,7.3047805927e-05,-4.5550442301e-03,2.0855665556e-13,1.4694660902e-01,2.3565362208e-03
1.0862363221e-15,1.2806538143e-04,-7.9857772216e-03,2.6219692108e-13,1.9311553240e-01,3.0969330110e-03
1.1397731454e-15,1.9766518380e-04,-1.2325813062e-02,3.0099780632e-13,2.3787865043e-01,3.8147848099e-03
1.1108664520e-15,2.8139629285e-04,-1.7547037452e-02,3.1717735534e-13,2.8123694658e-01,4.5101079158e-03
1.0206103269e-15,3.7880823947e-04,-2.3621356115e-02,3.2044758015e-13,3.2319191098e-01,5.1829265431e-03
8.9525008602e-16,4.8945099115e-04,-3.0520711094e-02,3.2007298830e-13,3.6374551058e-01,5.8332718909e-03
7.5299704352e-16,6.1287533026e-04,-3.8217086345e-02,3.0655146932e-13,4.0290048718e-01,6.4611877315e-03
6.1179119843e-16,7.4863299960e-04,-4.6682529151e-02,2.6015539549e-13,4.4066023827e-01,7.0667285472e-03
4.6390332219e-16,8.9627673151e-04,-5.5889155716e-02,1.7598012078e-13,4.7702890635e-01,7.6499618590e-03
2.7521802463e-16,1.0553610045e-03,-6.5809175372e-02,5.3956859326e-14,5.1201152802e-01,8.2109672949e-03
6.4648936049e-17,1.2254419271e-03,-7.6414912939e-02,-1.0565165957e-13,5.4561424255e-01,8.7498426437e-03
-1.9846720461e-16,1.4060775284e-03,-8.7678819895e-02,-2.9225721235e-13,5.7784390450e-01,9.2667015269e-03
-5.2845459137e-16,1.5968283406e-03,-9.9573470652e-02,-4.7747981784e-13,6.0870879889e-01,9.7616696730e-03
-9.3467481103e-16,1.7972578062e-03,-1.1207165569e-01,-6.2273932755e-13,6.3821798563e-01,1.0234899819e-02
-1.3351225541e-15,2.0069323946e-03,-1.2514634430e-01,-7.0661440024e-13,6.6638195515e-01,1.0686556809e-02
-1.5829231016e-15,2.2254220676e-03,-1.3877069950e-01,-7.2869732167e-13,6.9321250916e-01,1.1116830632e-02
-1.6567566343e-15,2.4523006286e-03,-1.5291818976e-01,-6.8417412577e-13,7.1872264147e-01,1.1525928043e-02
-1.5581950335e-15,2.6871466544e-03,-1.6756248474e-01,-5.7027386285e-13,7.4292665720e-01,1.1914080009e-02
-1.3274260951e-15,2.9295431450e-03,-1.8267759681e-01,-3.9770834195e-13,7.6584047079e-01,1.2281541713e-02
-9.9598051466e-16,3.1790782232e-03,-1.9823788106e-01,-1.8861291923e-13,7.8748130798e-01,1.2628589757e-02
-5.7431650208e-16,3.4353469964e-03,-2.1421802044e-01,2.8897450567e-14,8.0786812305e-01,1.2955525890e-02
-8.2166146498e-17,3.6979487631e-03,-2.3059310019e-01,2.4592938905e-13,8.2702106237e-01,1.3262675144e-02
4.6368457593e-16,3.9664916694e-03,-2.4733863771e-01,4.4674954383e-13,8.4496217966e-01,1.3550391421e-02
1.0111089466e-15,4.2405901477e-03,-2.6443058252e-01,6.1171011832e-13,8.6171501875e-01,1.3819051906e-02
1.4907723756e-15,4.5198658481e-03,-2.8184542060e-01,7.5362665327e-13,8.7730497122e-01,1.4069062658e-02
1.8439953849e-15,4.8039504327e-03,-2.9956007004e-01,8.6529985651e-13,8.9175879955e-01,1.4300854877e-02
1.9695722544e-15,5.0924830139e-03,-3.1755211949e-01,9.5511294186e-13,9.0510535240e-01,1.4514889568e-02
1.9474246722e-15,5.3851124831e-03,-3.3579963446e-01,9.6685289983e-13,9.1737508774e-01,1.4711654745e-02
1.8753622854e-15,5.6814993732e-03,-3.5428139567e-01,8.4741989901e-13,9.2860019207e-01,1.4891668223e-02
1.8362460922e-15,5.9813112020e-03,-3.7297680974e-01,5.9989291095e-13,9.3881469965e-01,1.5055475757e-02
1.8641429105e-15,6.2842308544e-03,-3.9186596870e-01,2.7731603906e-13,9.4805461168e-01,1.5203652903e-02
1.8947855980e-15,6.5899509937e-03,-4.1092973948e-01,-5.7353373353e-14,9.5635765791e-01,1.5336805955e-02
1.8813525024e-15,6.8981754594e-03,-4.3014970422e-01,-3.5667795757e-13,9.6376335621e-01,1.5455569141e-02
1.7613855321e-15,7.2086239234e-03,-4.4950836897e-01,-6.3461350975e-13,9.7031337023e-01,1.5560609289e-02
1.5151204435e-15,7.5210276991e-03,-4.6898892522e-01,-8.6793365463e-13,9.7605091333e-01,1.5652621165e-02
1.1742097993e-15,7.8351320699e-03,-4.8857557774e-01,-1.0124368791e-12,9.8102158308e-01,1.5732333064e-02
7.3961042894e-16,8.1506995484e-03,-5.0825339556e-01,-1.0428950455e-12,9.8527246714e-01,1.5800504014e-02
2.5953989476e-16,8.4675056860e-03,-5.2800846100e-01,-9.6689648475e-13,9.8885279894e-01,1.5857920051e-02
-2.2509863516e-16,8.7853427976e-03,-5.4782783985e-01,-8.1666205916e-13,9.9181377888e-01,1.5905404463e-02
-6.9456828730e-16,9.1040190309e-03,-5.6769961119e-01,-6.3017418974e-13,9.9420845509e-01,1.5943806618e-02
-1.1226595859e-15,9.4233630225e-03,-5.8761298656e-01,-4.3207654793e-13,9.9609190226e-01,1.5974011272e-02
-1.4971567805e-15,9.7432192415e-03,-6.0755819082e-01,-2.0366056118e-13,9.9752116203e-01,1.5996931121e-02
-1.8027374688e-15,1.0063448921e-02,-6.2752676010e-01,4.3798867528e-14,9.9855518341e-01,1.6013514251e-02
-1.9906074707e-15,1.0383935645e-02,-6.4751136303e-01,3.1712048894e-13,9.9925494194e-01,1.6024736688e-02
-2.0763911559e-15,1.0704580694e-02,-6.6750586033e-01,6.0078802827e-13,9.9968349934e-01,1.6031607985e-02
-2.1143117622e-15,1.1025308631e-02,-6.8750548363e-01,8.3488744347e-13,9.9990552664e-01,1.6035169363e-02
-2.1093847833e-15,1.1346061714e-02,-7.0750665665e-01,9.8114864757e-13,9.9998807907e-01,1.6036493704e-02
-2.0951491240e-15,1.1666805483e-02,-7.2750729322e-01,1.0335217925e-12,1.0000000000e+00,1.6036683694e-02
