# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1439067793e-16,-1.0606081923e-03,-7.4618808867e-05,-3.6918174952e-14,6.1370795593e-03,-8.7230518460e-02
6.1075649475e-16,-3.7778103724e-03,-2.6578683173e-04,-6.8138731961e-14,1.1655597948e-02,-1.6566900909e-01
8.6791929743e-16,-7.9756369814e-03,-5.6112377206e-04,-9.3791178979e-14,1.6556210816e-02,-2.3532475531e-01
1.0763219073e-15,-1.3478313573e-02,-9.4826309942e-04,-1.1523654210e-13,2.0840497687e-02,-2.9622030258e-01
1.2387332752e-15,-2.0110597834e-02,-1.4148757327e-03,-1.2493204713e-13,2.4511359632e-02,-3.4839677811e-01
1.3566289324e-15,-2.7698207647e-02,-1.9486998208e-03,-1.1434212951e-13,2.7573324740e-02,-3.9191856980e-01
1.4315249620e-15,-3.6068346351e-02,-2.5375785772e-03,-8.1650161079e-14,3.0032841489e-02,-4.2687737942e-01
1.4617159691e-15,-4.5050285757e-02,-3.1695005018e-03,-3.7298577448e-14,3.1898513436e-02,-4.5339542627e-01
1.4412622410e-15,-5.4476033896e-02,-3.8326464128e-03,7.8427475153e-15,3.3181287348e-02,-4.7162836790e-01
1.3670082624e-15,-6.4181022346e-02,-4.5154383406e-03,4.5921742158e-14,3.3894583583e-02,-4.8176696897e-01
1.2441659328e-15,-7.4004843831e-02,-5.2065909840e-03,7.1985244100e-14,3.4054417163e-02,-4.8403874040e-01
1.0709559536e-15,-8.3792008460e-02,-5.8951638639e-03,8.4495656457e-14,3.3679421991e-02,-4.7870871425e-01
8.6986498505e-16,-9.3392699957e-02,-6.5706176683e-03,8.2218316899e-14,3.2790888101e-02,-4.6607941389e-01
6.5659818255e-16,-1.0266353935e-01,-7.2228652425e-03,6.9144498883e-14,3.1412724406e-02,-4.4649061561e-01
4.3721315520e-16,-1.1146833748e-01,-7.8423246741e-03,4.7656113268e-14,2.9571376741e-02,-4.2031824589e-01
2.0884282882e-16,-1.1967881024e-01,-8.4199700505e-03,1.9385634794e-14,2.7295732871e-02,-3.8797295094e-01
-3.4946918425e-17,-1.2717525661e-01,-8.9473798871e-03,-1.2705136761e-14,2.4616975337e-02,-3.4989792109e-01
-2.6516437882e-16,-1.3384719193e-01,-9.4167832285e-03,-4.1044502730e-14,2.1568404511e-02,-3.0656653643e-01
-4.6258216255e-16,-1.3959395885e-01,-9.8210955039e-03,-6.3607146351e-14,1.8185237423e-02,-2.5847923756e-01
-6.1561544631e-16,-1.4432521164e-01,-1.0153961368e-02,-7.6724379888e-14,1.4504360035e-02,-2.0616041124e-01
-7.3372598517e-16,-1.4796136320e-01,-1.0409782641e-02,-7.6297685346e-14,1.0564077646e-02,-1.5015448630e-01
-8.1943915493e-16,-1.5043400228e-01,-1.0583742522e-02,-6.3976059693e-14,6.4038201235e-03,-9.1021887958e-02
-8.7843785844e-16,-1.5168607235e-01,-1.0671833530e-02,-4.5968342522e-14,2.0638427231e-03,-2.9334811494e-02
-9.1725197858e-16,-1.5167221427e-01,-1.0670858435e-02,-1.9793845382e-14,-2.4150966201e-03,3.4327425063e-02
-9.4093163166e-16,-1.5035872161e-01,-1.0578447953e-02,1.2178954812e-14,-6.9920727983e-03,9.9383123219e-02
-9.4675911245e-16,-1.4772364497e-01,-1.0393057019e-02,4.0015916741e-14,-1.1626339518e-02,1.6525314748e-01
-9.3689731961e-16,-1.4375661314e-01,-1.0113957338e-02,5.8417646534e-14,-1.6277685761e-02,2.3136590421e-01
-9.2521895873e-16,-1.3845868409e-01,-9.7412224859e-03,7.2951512181e-14,-2.0906787366e-02,2.9716247320e-01
-9.0662415031e-16,-1.3184203207e-01,-9.2757111415e-03,8.1532592906e-14,-2.5475569069e-02,3.6210173368e-01
-8.6080834995e-16,-1.2392953783e-01,-8.7190289050e-03,8.4324562578e-14,-2.9947571456e-02,4.2566534877e-01
-8.0980060821e-16,-1.1475425959e-01,-8.0735050142e-03,7.7636498846e-14,-3.4288287163e-02,4.8736289144e-01
