# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.5959978531e-19,1.9544083625e-03,4.0478735173e-05,-1.6897253800e-16,-2.9571992345e-03,1.4278052747e-01
1.5511248454e-18,6.5174060874e-03,1.3498526823e-04,-3.1857766767e-16,-5.4055689834e-03,2.6099359989e-01
2.4240455473e-18,1.3196027838e-02,2.7330956073e-04,-4.1383036071e-16,-7.3477025144e-03,3.5476431251e-01
2.7721765022e-18,2.1500136703e-02,4.4530013110e-04,-5.8716064500e-16,-8.7896306068e-03,4.2438399792e-01
3.4446234686e-18,3.0946601182e-02,6.4095063135e-04,-5.1443667255e-16,-9.7419722006e-03,4.7036528587e-01
3.7236023311e-18,4.1064448655e-02,8.5050641792e-04,-4.9149838506e-16,-1.0220776312e-02,4.9348309636e-01
3.3663680467e-18,5.1400661469e-02,1.0645849397e-03,-5.5458412842e-16,-1.0248078965e-02,4.9480131269e-01
3.2510247413e-18,6.1526391655e-02,1.2743039988e-03,-4.4103803836e-16,-9.8521765321e-03,4.7568619251e-01
3.4086218800e-18,7.1043260396e-02,1.4714127174e-03,-2.4121796331e-16,-9.0676248074e-03,4.3780618906e-01
3.1150085381e-18,7.9589560628e-02,1.6484194202e-03,-3.0324713895e-16,-7.9349922016e-03,3.8312003016e-01
3.4454671928e-18,8.6846023798e-02,1.7987116007e-03,-6.9051733899e-17,-6.5003740601e-03,3.1385332346e-01
2.8319893119e-18,9.2541046441e-02,1.9166640704e-03,-2.2932660011e-16,-4.8147025518e-03,2.3246514797e-01
1.2035361073e-18,9.6455127001e-02,1.9977304619e-03,-1.5207405865e-16,-2.9328719247e-03,1.4160594344e-01
1.0496377068e-18,9.8424270749e-02,2.0385144744e-03,-1.5809090425e-16,-9.1271754354e-04,4.4068146497e-02
3.0220394860e-19,9.8342485726e-02,2.0368206315e-03,-3.0896072029e-16,1.1861253297e-03,-5.7268913835e-02
