# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.0108328905e-12,4.0068454109e-03,-2.9012984596e-03,-4.6923620545e-10,1.6736894846e-01,2.3114530742e-01
1.1669777991e-11,1.1823176406e-02,-8.5609890521e-03,-8.4501150521e-10,2.7777573466e-01,3.8362285495e-01
1.6631569386e-11,2.1850446239e-02,-1.5821591020e-02,-1.0936668238e-09,3.3290025592e-01,4.5975273848e-01
2.0726059757e-11,3.2548766583e-02,-2.3568086326e-02,-1.2297628471e-09,3.3631604910e-01,4.6447008848e-01
2.3919652717e-11,4.2503051460e-02,-3.0775839463e-02,-1.2380360070e-09,2.9379606247e-01,4.0574777126e-01
2.6259251718e-11,5.0492540002e-02,-3.6560915411e-02,-1.0649716664e-09,2.1330496669e-01,2.9458537698e-01
2.7768268587e-11,5.5554982275e-02,-4.0226552635e-02,-6.9400540870e-10,1.0471171886e-01,1.4461238682e-01
2.8374035760e-11,5.7038083673e-02,-4.1300445795e-02,-2.1346685530e-10,-2.0729655400e-02,-2.8628740460e-02
2.8088632115e-11,5.4632332176e-02,-3.9558473974e-02,2.1620366608e-10,-1.5107050538e-01,-2.0863628387e-01
2.7038477360e-11,4.8381131142e-02,-3.5032071173e-02,4.9613907427e-10,-2.7446007729e-01,-3.7904372811e-01
2.5356747951e-11,3.8666542619e-02,-2.7997879311e-02,6.7002559057e-10,-3.7996628881e-01,-5.2475339174e-01
2.3131227836e-11,2.6170790195e-02,-1.8949886784e-02,7.6872203048e-10,-4.5835149288e-01,-6.3300746679e-01
2.0500193557e-11,1.1816053651e-02,-8.5558323190e-03,7.7320710945e-10,-5.0273489952e-01,-6.9430327415e-01
1.7612170403e-11,-3.3131821547e-03,2.3990271147e-03,6.2275890000e-10,-5.0908529758e-01,-7.0307350159e-01
1.4470759660e-11,-1.8059471622e-02,1.3076599687e-02,3.0840768828e-10,-4.7650033236e-01,-6.5807193518e-01
1.0952345801e-11,-3.1286619604e-02,2.2654185072e-02,-1.3117161524e-10,-4.0724813938e-01,-5.6243109703e-01
7.0064774295e-12,-4.1971568018e-02,3.0391002074e-02,-6.0015337144e-10,-3.0656543374e-01,-4.2338293791e-01
2.7690571190e-12,-4.9286827445e-02,3.5687875003e-02,-9.6854602116e-10,-1.8222655356e-01,-2.5166442990e-01
-1.5254276791e-12,-5.2667055279e-02,3.8135446608e-02,-1.2061932564e-09,-4.3916098773e-02,-6.0650438070e-02
-5.6733996841e-12,-5.1854658872e-02,3.7547204643e-02,-1.3287887457e-09,9.7546324134e-02,1.3471660018e-01
-9.5091573504e-12,-4.6920839697e-02,3.3974695951e-02,-1.2996905774e-09,2.3106861115e-01,3.1911790371e-01
-1.2918424143e-11,-3.8260474801e-02,2.7703851461e-02,-1.1342076167e-09,3.4616842866e-01,4.7807681561e-01
-1.5845779550e-11,-2.6561327279e-02,1.9232669845e-02,-8.5966306296e-10,4.3380618095e-01,5.9910905361e-01
-1.8310167618e-11,-1.2749972753e-02,9.2320693657e-03,-4.0000477930e-10,4.8710271716e-01,6.7271441221e-01
-2.0336392292e-11,2.0812023431e-03,-1.5069682850e-03,2.1286025720e-10,5.0188624859e-01,6.9313126802e-01
-2.1914917797e-11,1.6760194674e-02,-1.2135813013e-02,8.2752626973e-10,4.7702467442e-01,6.5879607201e-01
-2.3043145517e-11,3.0127929524e-02,-2.1815193817e-02,1.3332422943e-09,4.1451734304e-01,5.7247024775e-01
-2.3798848309e-11,4.1129849851e-02,-2.9781524092e-02,1.6838219707e-09,3.1934022903e-01,4.4102561474e-01
-2.4244033864e-11,4.8899326473e-02,-3.5407289863e-02,1.8841397331e-09,1.9905540347e-01,2.7490594983e-01
-2.4272004545e-11,5.2826296538e-02,-3.8250751793e-02,1.9232935244e-09,6.3216939569e-02,8.7305918336e-02
-2.3734675683e-11,5.2605718374e-02,-3.8091037422e-02,1.7864962842e-09,-7.7379733324e-02,-1.0686547309e-01
-2.2533164570e-11,4.8262070864e-02,-3.4945860505e-02,1.4376794200e-09,-2.1154592931e-01,-2.9215604067e-01
-2.0588412919e-11,4.0147904307e-02,-2.9070513323e-02,9.0963442334e-10,-3.2857728004e-01,-4.5378243923e-01
-1.7939648031e-11,2.8916746378e-02,-2.0938193426e-02,3.2577521236e-10,-4.1909146309e-01,-5.7878732681e-01
-1.4779405130e-11,1.5472353436e-02,-1.1203305796e-02,-2.0201065820e-10,-4.7575920820e-01,-6.5704840422e-01
