# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.3202455342e-12,-5.2882418036e-02,-3.5862054676e-02,2.7918498069e-10,4.6520065516e-02,-6.8598791957e-02
-1.1993182489e-11,-1.0204309225e-01,-6.9200217724e-02,2.6060925640e-10,4.6426661313e-02,-6.8461060524e-02
-1.0109270192e-11,-1.4085458219e-01,-9.5520101488e-02,9.6633409608e-11,6.4427000470e-03,-9.5004476607e-03
-6.5342436323e-12,-1.6406187415e-01,-1.1125807464e-01,8.0560724758e-11,-6.2891297042e-02,9.2739909887e-02
-1.6278464037e-12,-1.6842336953e-01,-1.1421580613e-01,-5.9565748167e-11,-1.4834381640e-01,2.1874874830e-01
3.4976568083e-12,-1.5310351551e-01,-1.0382669419e-01,-8.9694952854e-11,-2.3548616469e-01,3.4724944830e-01
4.7948936488e-12,-1.1976737529e-01,-8.1219889224e-02,-2.8120739071e-10,-3.1036597490e-01,4.5766770840e-01
2.2729585141e-12,-7.2364151478e-02,-4.9073532224e-02,-2.4034751966e-10,-3.6114221811e-01,5.3254264593e-01
1.4314959808e-12,-1.6628103331e-02,-1.1276297271e-02,-3.2891777409e-12,-3.7947696447e-01,5.5957925320e-01
1.4023079573e-12,4.0643766522e-02,2.7562450618e-02,3.3545780043e-10,-3.6150869727e-01,5.3308308125e-01
-2.2627451128e-12,9.2444591224e-02,6.2691017985e-02,2.6291521737e-10,-3.0827933550e-01,4.5459070802e-01
-4.5406447699e-12,1.3243591785e-01,8.9811019599e-02,3.0231865622e-11,-2.2556459904e-01,3.3261904120e-01
1.4691440339e-12,1.5574367344e-01,1.0561710596e-01,-2.1471467659e-10,-1.2312307954e-01,1.8155810237e-01
5.3831869518e-12,1.5956936777e-01,1.0821148008e-01,-2.2771573516e-10,-1.3460000977e-02,1.9848205149e-02
5.6660704774e-12,1.4354310930e-01,9.7343325615e-02,8.1560938558e-11,8.9740954340e-02,-1.3233260810e-01
5.6533276324e-12,1.0977352411e-01,7.4442580342e-02,2.6182950252e-10,1.7332656682e-01,-2.5558850169e-01
5.6362007075e-12,6.2588125467e-02,4.2443949729e-02,8.5078492862e-11,2.2630426288e-01,-3.3370974660e-01
2.8724648528e-12,7.9979598522e-03,5.4237926379e-03,-1.6087582655e-10,2.4119409919e-01,-3.5566639900e-01
-2.9494475438e-12,-4.7048863024e-02,-3.1906045973e-02,-3.0528127248e-10,2.1493323147e-01,-3.1694191694e-01
-1.3742620757e-11,-9.5528885722e-02,-6.4782626927e-02,-1.3463370696e-10,1.4921601117e-01,-2.2003491223e-01
-1.7369236258e-11,-1.3121373951e-01,-8.8982202113e-02,1.6335569009e-10,5.0230078399e-02,-7.4069604278e-02
-1.1310482932e-11,-1.4944191277e-01,-1.0134357959e-01,2.7904054067e-10,-7.2185210884e-02,1.0644479096e-01
-3.4493616730e-12,-1.4769245684e-01,-1.0015719384e-01,2.5774243850e-10,-2.0585118234e-01,3.0354949832e-01
9.2923203854e-12,-1.2589140236e-01,-8.5372880101e-02,-3.9900967946e-11,-3.3787277341e-01,4.9822944403e-01
2.3608939456e-11,-8.6410947144e-02,-5.8599326760e-02,-2.4407020849e-10,-4.5637819171e-01,6.7297828197e-01
2.2516721127e-11,-3.3761538565e-02,-2.2895285860e-02,-1.9754943514e-10,-5.5215471983e-01,8.1421101093e-01
5.9048499597e-12,2.5984216481e-02,1.7621118575e-02,-1.0705597520e-10,-6.1998683214e-01,9.1423660517e-01
-8.6909542063e-12,8.5966937244e-02,5.8298218995e-02,1.9077706429e-11,-6.5953719616e-01,9.7255784273e-01
-1.4783842553e-11,1.3941588998e-01,9.4544462860e-02,1.4012938032e-10,-6.7566382885e-01,9.9633830786e-01
-1.6494710112e-11,1.8051740527e-01,1.2241732329e-01,1.7065793223e-10,-6.7814695835e-01,1.0000000000e+00
