# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.9566716664e-03,1.6858454328e-03,9.7332330188e-04,1.1332485297e-11,-8.3134949207e-02,1.4399394393e-01
1.0894865729e-02,6.0048089363e-03,3.4668780863e-03,2.2766814475e-11,-1.5205539763e-01,2.6336768270e-01
1.4819366857e-02,1.2464358471e-02,7.1962997317e-03,3.4257929826e-11,-2.0682813227e-01,3.5823681951e-01
1.7741657794e-02,2.0575245842e-02,1.1879124679e-02,4.5760447515e-11,-2.4761341512e-01,4.2887899280e-01
1.9682288170e-02,2.9855480418e-02,1.7237069085e-02,5.7290071992e-11,-2.7469804883e-01,4.7579097748e-01
2.0672617480e-02,3.9835259318e-02,2.2998897359e-02,6.8928390773e-11,-2.8851968050e-01,4.9973073602e-01
2.0755985752e-02,5.0062634051e-02,2.8903674334e-02,8.0563604399e-11,-2.8968319297e-01,5.0174599886e-01
1.9988298416e-02,6.0109563172e-02,3.4704275429e-02,9.1992455320e-11,-2.7896890044e-01,4.8318830132e-01
1.8438069150e-02,6.9578155875e-02,4.0170963854e-02,1.0319610444e-10,-2.5733295083e-01,4.4571372867e-01
1.6185944900e-02,7.8106716275e-02,4.5094933361e-02,1.1394297311e-10,-2.2590091825e-01,3.9127188921e-01
1.3323771767e-02,8.5375569761e-02,4.9291606992e-02,1.2417382400e-10,-1.8595467508e-01,3.2208296657e-01
9.9532119930e-03,9.1112151742e-02,5.2603628486e-02,1.3398394894e-10,-1.3891309500e-01,2.4060453475e-01
6.1840210110e-03,9.5095507801e-02,5.4903421551e-02,1.4318347896e-10,-8.6307965219e-02,1.4948979020e-01
2.1319964435e-03,9.7159706056e-02,5.6095182896e-02,1.5211652771e-10,-2.9755443335e-02,5.1537938416e-02
-2.0833024755e-03,9.7196295857e-02,5.6116309017e-02,1.6105317080e-10,2.9075842351e-02,-5.0360832363e-02
-6.3410103321e-03,9.5155529678e-02,5.4938070476e-02,1.7007982522e-10,8.8499009609e-02,-1.5328478813e-01
-1.0521508753e-02,9.1046437621e-02,5.2565682679e-02,1.7930672225e-10,1.4684459567e-01,-2.5434231758e-01
-1.4509001747e-02,8.4935575724e-02,4.9037575722e-02,1.8890330966e-10,2.0249648392e-01,-3.5073420405e-01
-1.8194051459e-02,7.6944544911e-02,4.4423956424e-02,1.9887973213e-10,2.5392729044e-01,-4.3981495500e-01
-2.1475987509e-02,6.7246295512e-02,3.8824666291e-02,2.0914885102e-10,2.9973199964e-01,-5.1915103197e-01
-2.4265142158e-02,5.6060295552e-02,3.2366424799e-02,2.1966535535e-10,3.3865913749e-01,-5.8657485247e-01
-2.6484834030e-02,4.3646689504e-02,2.5199426338e-02,2.3025539808e-10,3.6963850260e-01,-6.4023268223e-01
-2.8073053807e-02,3.0299495906e-02,1.7493423074e-02,2.4067023374e-10,3.9180469513e-01,-6.7862564325e-01
-2.8983823955e-02,1.6339130700e-02,9.4334017485e-03,2.5078999988e-10,4.0451595187e-01,-7.0064210892e-01
-2.9188131914e-02,2.1043133456e-03,1.2149258982e-03,2.6041591106e-10,4.0736740828e-01,-7.0558106899e-01
-2.8674516827e-02,-1.2056364678e-02,-6.9607454352e-03,2.6936869402e-10,4.0019902587e-01,-6.9316506386e-01
-2.7449160814e-02,-2.5793062523e-02,-1.4891632833e-02,2.7759267107e-10,3.8309723139e-01,-6.6354387999e-01
-2.5535602123e-02,-3.8763251156e-02,-2.2379973903e-02,2.8512081585e-10,3.5639047623e-01,-6.1728638411e-01
-2.2973991930e-02,-5.0640024245e-02,-2.9237033799e-02,2.9198377050e-10,3.2063904405e-01,-5.5536311865e-01
-1.9819922745e-02,-6.1119947582e-02,-3.5287618637e-02,2.9825372727e-10,2.7661895752e-01,-4.7911810875e-01
-1.6142899171e-02,-6.9930255413e-02,-4.0374249220e-02,3.0407143470e-10,2.2530016303e-01,-3.9023131132e-01
-1.2024416588e-02,-7.6835155487e-02,-4.4360797852e-02,3.0946681329e-10,1.6782009602e-01,-2.9067292809e-01
-7.5557446107e-03,-8.1641234457e-02,-4.7135587782e-02,3.1471311668e-10,1.0545258969e-01,-1.8264923990e-01
-2.8354364913e-03,-8.4201551974e-02,-4.8613786697e-02,3.1988595106e-10,3.9573080838e-02,-6.8542584777e-02
2.0333742723e-03,-8.4418632090e-02,-4.8739116639e-02,3.2506164427e-10,-2.8379013762e-02,4.9153890461e-02
6.9458261132e-03,-8.2245938480e-02,-4.7484714538e-02,3.3021299584e-10,-9.6940197051e-02,1.6790534556e-01
1.1798275635e-02,-7.7688105404e-02,-4.4853247702e-02,3.3529309884e-10,-1.6466394067e-01,2.8520628810e-01
1.6491262242e-02,-7.0799537003e-02,-4.0876127779e-02,3.4010649852e-10,-2.3016214371e-01,3.9865249395e-01
2.0932445303e-02,-6.1681713909e-02,-3.5611953586e-02,3.4468641830e-10,-2.9214599729e-01,5.0601172447e-01
2.5039438158e-02,-5.0479024649e-02,-2.9144078493e-02,3.4896113776e-10,-3.4946569800e-01,6.0529232025e-01
2.8742492199e-02,-3.7373263389e-02,-2.1577464417e-02,3.5286520927e-10,-4.0114775300e-01,6.9480824471e-01
3.1986970454e-02,-2.2576861084e-02,-1.3034757227e-02,3.5638914042e-10,-4.4642969966e-01,7.7323889732e-01
3.4735593945e-02,-6.3249659725e-03,-3.6517209373e-03,3.5951250310e-10,-4.8479112983e-01,8.3968293667e-01
3.6970388144e-02,1.1133471504e-02,6.4279129729e-03,3.6214126142e-10,-5.1598131657e-01,8.9370584488e-01
3.8694344461e-02,2.9545519501e-02,1.7058113590e-02,3.6419534055e-10,-5.4004186392e-01,9.3537998199e-01
3.9932757616e-02,4.8664804548e-02,2.8096636757e-02,3.6569561268e-10,-5.5732595921e-01,9.6531689167e-01
4.0734268725e-02,6.8262591958e-02,3.9411429316e-02,3.6679187465e-10,-5.6851238012e-01,9.8469233513e-01
4.1171591729e-02,8.8139370084e-02,5.0887290388e-02,3.6752209609e-10,-5.7461589575e-01,9.9526393414e-01
4.1341990232e-02,1.0813660175e-01,6.2432702631e-02,3.6790551161e-10,-5.7699400187e-01,9.9938297272e-01
4.1367515922e-02,1.2814876437e-01,7.3986724019e-02,3.6801292569e-10,-5.7735025883e-01,1.0000000000e+00
