# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.2208107859e-02,-1.7979262630e-03,3.1140993815e-03,7.2028320808e-14,-2.8534868360e-01,-1.6474615037e-01
1.9355198368e-02,-6.2047378160e-03,1.0746921413e-02,1.4200903095e-13,-4.5240262151e-01,-2.6119479537e-01
2.1651985124e-02,-1.1876215227e-02,2.0570209250e-02,2.1226859788e-13,-5.0608706474e-01,-2.9218950868e-01
1.9574560225e-02,-1.7558850348e-02,3.0412821099e-02,2.8015171563e-13,-4.5752993226e-01,-2.6415503025e-01
1.3897977769e-02,-2.2167937830e-02,3.8395993412e-02,3.5464442797e-13,-3.2484722137e-01,-1.8755061924e-01
5.6682853028e-03,-2.4866169319e-02,4.3069466949e-02,4.3112925339e-13,-1.3248881698e-01,-7.6492451131e-02
-3.8760623429e-03,-2.5127459317e-02,4.3522037566e-02,5.2483836504e-13,9.0597927570e-02,5.2306737751e-02
-1.3418680988e-02,-2.2774247453e-02,3.9446152747e-02,6.2507502429e-13,3.1364426017e-01,1.8108260632e-01
-2.1698269993e-02,-1.7980843782e-02,3.1143734232e-02,7.2137922805e-13,5.0716888905e-01,2.9281410575e-01
-2.7641706169e-02,-1.1240345426e-02,1.9468849525e-02,8.4348939508e-13,6.4608901739e-01,3.7301966548e-01
-3.0479565263e-02,-3.2974956557e-03,5.7114302181e-03,9.7268926854e-13,7.1242028475e-01,4.1131606698e-01
-2.9829051346e-02,4.9456227571e-03,-8.5660694167e-03,1.0962635964e-12,6.9721537828e-01,4.0253749490e-01
-2.5733562186e-02,1.2540663593e-02,-2.1721065044e-02,1.2102764537e-12,6.0148864985e-01,3.4726965427e-01
-1.8653528765e-02,1.8608270213e-02,-3.2230466604e-02,1.3344592358e-12,4.3600204587e-01,2.5172591209e-01
-9.4091352075e-03,2.2444257513e-02,-3.8874592632e-02,1.4510186672e-12,2.1992632747e-01,1.2697452307e-01
9.1866491130e-04,2.3604432121e-02,-4.0884073824e-02,1.5813338052e-12,-2.1472601220e-02,-1.2397211976e-02
1.1117361486e-02,2.1958224475e-02,-3.8032762706e-02,1.7148843109e-12,-2.5985392928e-01,-1.5002672374e-01
1.9987242296e-02,1.7704918981e-02,-3.0665814877e-02,1.8485731609e-12,-4.6717590094e-01,-2.6972413063e-01
2.6483939961e-02,1.1350640096e-02,-1.9659886137e-02,1.9916848119e-12,-6.1902773380e-01,-3.5739582777e-01
2.9842386022e-02,3.6489404738e-03,-6.3201501034e-03,2.1440837387e-12,-6.9752711058e-01,-4.0271747112e-01
2.9667628929e-02,-4.4880146161e-03,7.7734696679e-03,2.2988067613e-12,-6.9344240427e-01,-4.0035918355e-01
2.5981767103e-02,-1.2097069994e-02,2.0952740684e-02,2.4468059957e-12,-6.0729008913e-01,-3.5061910748e-01
1.9221495837e-02,-1.8277799711e-02,3.1658079475e-02,2.5814918779e-12,-4.4927752018e-01,-2.5939050317e-01
1.0186618194e-02,-2.2298842669e-02,3.8622725755e-02,2.7146670328e-12,-2.3809900880e-01,-1.3746652007e-01
-5.4439125961e-05,-2.3684272543e-02,4.1022364050e-02,2.8267412282e-12,1.2724440312e-03,7.3464593152e-04
-1.0290894657e-02,-2.2269807756e-02,3.8572438061e-02,2.9073173990e-12,2.4053633213e-01,1.3887371123e-01
-1.9312731922e-02,-1.8222158775e-02,3.1561706215e-02,2.9773189122e-12,4.5141005516e-01,2.6062172651e-01
-2.6053752750e-02,-1.2019265443e-02,2.0817978308e-02,3.0373750390e-12,6.0897272825e-01,3.5159057379e-01
-2.9717674479e-02,-4.3937242590e-03,7.6101538725e-03,3.0942336367e-12,6.9461208582e-01,4.0103447437e-01
-2.9872318730e-02,3.7538944744e-03,-6.5019358881e-03,3.1516312997e-12,6.9822674990e-01,4.0312138200e-01
-2.6500847191e-02,1.1461623013e-02,-1.9852114841e-02,3.2026672980e-12,6.1942291260e-01,3.5762396455e-01
-2.0003890619e-02,1.7819967121e-02,-3.0865086243e-02,3.2552250825e-12,4.6756502986e-01,2.6994881034e-01
-1.1152470484e-02,2.2079616785e-02,-3.8243018091e-02,3.2927573428e-12,2.6067456603e-01,1.5050052106e-01
-9.9718174897e-04,2.3740325123e-02,-4.1119448841e-02,3.3268862925e-12,2.3307830095e-02,1.3456782326e-02
9.2554902658e-03,2.2610435262e-02,-3.9162423462e-02,3.3449679658e-12,-2.1633510292e-01,-1.2490113080e-01
1.8385082483e-02,1.8830105662e-02,-3.2614696771e-02,3.3388381036e-12,-4.2972746491e-01,-2.4810327590e-01
2.5300422683e-02,1.2855521403e-02,-2.2266417742e-02,3.3157643298e-12,-5.9136462212e-01,-3.4142452478e-01
2.9167197645e-02,5.4061007686e-03,-9.3636410311e-03,3.2946184843e-12,-6.8174546957e-01,-3.9360594749e-01
2.9504559934e-02,-2.6189968921e-03,4.5362357050e-03,3.2697347434e-12,-6.8963086605e-01,-3.9815858006e-01
2.6239119470e-02,-1.0244930163e-02,1.7744738609e-02,3.2432305539e-12,-6.1330538988e-01,-3.5409203172e-01
1.9709598273e-02,-1.6533277929e-02,2.8636477888e-02,3.2165606983e-12,-4.6068632603e-01,-2.6597738266e-01
1.0621095076e-02,-2.0688548684e-02,3.5833615810e-02,3.1910494212e-12,-2.4825431406e-01,-1.4332969487e-01
-4.6303179261e-05,-2.2145943716e-02,3.8357898593e-02,3.1419142461e-12,1.0822768090e-03,6.2485283706e-04
-1.1164718308e-02,-2.0629297942e-02,3.5730991513e-02,3.0957961888e-12,2.6096084714e-01,1.5066580474e-01
-2.1607836708e-02,-1.6171230003e-02,2.8009388596e-02,3.0336642486e-12,5.0505518913e-01,2.9159376025e-01
-3.0406661332e-02,-9.0916529298e-03,1.5747204423e-02,2.9729654068e-12,7.1071624756e-01,4.1033223271e-01
-3.6895994097e-02,6.4936437411e-05,-1.1247319344e-04,2.9098769835e-12,8.6239600182e-01,4.9790456891e-01
-4.0838152170e-02,1.0628988966e-02,-1.8409950659e-02,2.8404071629e-12,9.5453888178e-01,5.5110323429e-01
-4.2514715344e-02,2.1934693679e-02,-3.7992004305e-02,2.7905904584e-12,9.9372637272e-01,5.7372820377e-01
-4.2783122510e-02,3.3468779176e-02,-5.7969626039e-02,2.7643759677e-12,1.0000000000e+00,5.7735025883e-01
