# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.1959861778e-03,8.6727156304e-04,-1.5021583531e-03,1.3264064846e-10,1.4482313395e-01,8.3613671362e-02
-1.1337194592e-02,3.2644118182e-03,-5.6541273370e-03,2.3960416984e-10,2.6499223709e-01,1.5299333632e-01
-1.5428284183e-02,6.9072111510e-03,-1.1963640340e-02,3.3433908420e-10,3.6061611772e-01,2.0820181072e-01
-1.8480721861e-02,1.1513552628e-02,-1.9942056388e-02,4.1940911855e-10,4.3196290731e-01,2.4939389527e-01
-2.0515276119e-02,1.6805605963e-02,-2.9108161107e-02,4.6408579757e-10,4.7951796651e-01,2.7684980631e-01
-2.1563870832e-02,2.2512603551e-02,-3.8992971182e-02,4.3006581629e-10,5.0402754545e-01,2.9100042582e-01
-2.1670836955e-02,2.8374046087e-02,-4.9145288765e-02,3.1504024389e-10,5.0652772188e-01,2.9244390130e-01
-2.0893542096e-02,3.4143138677e-02,-5.9137653559e-02,1.5350903881e-10,4.8835945129e-01,2.8195446730e-01
-1.9302468747e-02,3.9590358734e-02,-6.8572513759e-02,-2.8444566147e-11,4.5117020607e-01,2.6048323512e-01
-1.6980743036e-02,4.4506922364e-02,-7.7088251710e-02,-2.0084416075e-10,3.9690285921e-01,2.2915199399e-01
-1.4023176394e-02,4.8708099872e-02,-8.4364905953e-02,-3.3469171878e-10,3.2777357101e-01,1.8924017251e-01
-1.0534860194e-02,5.2036181092e-02,-9.0129308403e-02,-3.9564140852e-10,2.4623869359e-01,1.4216598868e-01
-6.6293720156e-03,5.4363023490e-02,-9.4159521163e-02,-3.7163072619e-10,1.5495297313e-01,8.9462146163e-02
-2.4266655091e-03,5.5592074990e-02,-9.6288293600e-02,-2.7065480412e-10,5.6720163673e-02,3.2747402787e-02
1.9492951687e-03,5.5659752339e-02,-9.6405528486e-02,-1.1911684139e-10,-4.5562248677e-02,-2.6305377483e-02
6.3730855472e-03,5.4536230862e-02,-9.4459526241e-02,4.7966196987e-11,-1.4896261692e-01,-8.6003609002e-02
1.0720470920e-02,5.2225433290e-02,-9.0457096696e-02,1.8611513719e-10,-2.5057709217e-01,-1.4467075467e-01
1.4871088788e-02,4.8764370382e-02,-8.4462374449e-02,2.5894547617e-10,-3.4759241343e-01,-2.0068256557e-01
1.8711082637e-02,4.4221758842e-02,-7.6594330370e-02,2.5838473028e-10,-4.3734729290e-01,-2.5250259042e-01
2.2135620937e-02,3.8695871830e-02,-6.7023217678e-02,1.9464105327e-10,-5.1739144325e-01,-2.9871606827e-01
2.5051223114e-02,3.2311823219e-02,-5.5965721607e-02,7.0789499262e-11,-5.8553987741e-01,-3.3806157112e-01
