# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.0373991914e-02,1.5007393667e-03,-2.5993569288e-03,1.4619180432e-12,2.4247862399e-01,1.3999509811e-01
-1.7345959321e-02,5.3411298431e-03,-9.2511074618e-03,4.0417161805e-12,4.0543931723e-01,2.3408050835e-01
-2.0996719599e-02,1.0611249134e-02,-1.8379224464e-02,6.7213361613e-12,4.9077111483e-01,2.8334683180e-01
-2.1514704451e-02,1.6436513513e-02,-2.8468878940e-02,9.0059583055e-12,5.0287830830e-01,2.9033693671e-01
-1.9219400361e-02,2.2010492161e-02,-3.8123290986e-02,1.1554720722e-11,4.4922861457e-01,2.5936225057e-01
-1.4564950950e-02,2.6631323621e-02,-4.6126808971e-02,1.5639611134e-11,3.4043684602e-01,1.9655130804e-01
-8.1259123981e-03,2.9736625031e-02,-5.1505345851e-02,2.1102827819e-11,1.8993267417e-01,1.0965768248e-01
-5.6810956448e-04,3.0932446942e-02,-5.3576573730e-02,2.6185357702e-11,1.3278826140e-02,7.6665333472e-03
7.3918313719e-03,3.0012724921e-02,-5.1983568817e-02,2.9636855470e-11,-1.7277446389e-01,-9.9751383066e-02
1.5034019947e-02,2.6966713369e-02,-4.6707715839e-02,3.0133725376e-11,-3.5140073299e-01,-2.0288130641e-01
2.1685412154e-02,2.1973110735e-02,-3.8058545440e-02,2.7037868472e-11,-5.0686842203e-01,-2.9264059663e-01
2.6767926291e-02,1.5380803496e-02,-2.6640333235e-02,1.9579057126e-11,-6.2566560507e-01,-3.6122819781e-01
2.9840337113e-02,7.6773390174e-03,-1.3297541998e-02,8.0027772603e-12,-6.9747918844e-01,-4.0268981457e-01
3.0630279332e-02,-5.5266654817e-04,9.5724652056e-04,-6.3727452135e-12,-7.1594303846e-01,-4.1334989667e-01
2.9053591192e-02,-8.6761219427e-03,1.5027484857e-02,-2.1737309869e-11,-6.7909008265e-01,-3.9207282662e-01
2.5219291449e-02,-1.6063366085e-02,2.7822563425e-02,-3.5732746623e-11,-5.8946824074e-01,-3.4032964706e-01
1.9419599324e-02,-2.2139387205e-02,3.8346543908e-02,-4.5751933492e-11,-4.5390799642e-01,-2.6206389070e-01
1.2105772272e-02,-2.6430422440e-02,4.5778833330e-02,-4.9776627264e-11,-2.8295671940e-01,-1.6336514056e-01
3.8515175693e-03,-2.8602255508e-02,4.9540560693e-02,-4.7384898089e-11,-9.0024232864e-02,-5.1975514740e-02
-4.6931137331e-03,-2.8487291187e-02,4.9341432750e-02,-3.9261295603e-11,1.0969544947e-01,6.3332691789e-02
-1.2853776105e-02,-2.6098230854e-02,4.5203462243e-02,-2.5758872466e-11,3.0044034123e-01,1.7345930636e-01
-1.9985700026e-02,-2.1627381444e-02,3.7459719926e-02,-8.4887036636e-12,4.6713981032e-01,2.6970329881e-01
-2.5525148958e-02,-1.5431562439e-02,2.6728251949e-02,9.8043248867e-12,5.9661728144e-01,3.4445714951e-01
-2.9034378007e-02,-8.0039482564e-03,1.3863245957e-02,2.7270489686e-11,6.7864096165e-01,3.9181354642e-01
-3.0236566439e-02,6.5010179242e-05,-1.1260093015e-04,4.1525664851e-11,7.0674055815e-01,4.0803685784e-01
