# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.5753420121e-14,1.5705379192e-03,-3.9263447979e-04,3.1410757452e-02,4.7153432417e-13,-2.0789779945e-13
-1.8465253876e-14,3.1395261176e-03,-7.8488152940e-04,6.2790520489e-02,2.2498680436e-13,-6.4792382614e-13
-1.0539535248e-14,4.7054155730e-03,-1.1763538932e-03,9.4108313322e-02,7.3709577870e-15,-9.2639004107e-13
-2.4197391798e-14,6.2666614540e-03,-1.5666653635e-03,1.2533323467e-01,3.3489541435e-13,-7.5535546784e-13
-2.6963127166e-14,7.8217238188e-03,-1.9554309547e-03,1.5643446147e-01,4.3484020638e-13,-6.2339792616e-13
-1.4633425900e-14,9.3690659851e-03,-2.3422664963e-03,1.8738131225e-01,1.7975115211e-13,-6.9794701702e-13
-3.1304006696e-14,1.0907161981e-02,-2.7267904952e-03,2.1814325452e-01,5.7407035939e-13,-4.8440662289e-13
-4.3031747057e-14,1.2434494682e-02,-3.1086236704e-03,2.4868988991e-01,8.1710663626e-13,-4.7040154974e-13
-1.6971407935e-14,1.3949555345e-02,-3.4873888362e-03,2.7899110317e-01,1.6127829866e-13,-1.0201318956e-12
-7.8897290448e-15,1.5450849198e-02,-3.8627122995e-03,3.0901697278e-01,-7.6611609309e-14,-1.2479394688e-12
-3.2762051942e-14,1.6936896369e-02,-4.2342240922e-03,3.3873793483e-01,5.2520092225e-13,-8.2358951473e-13
-5.3883147130e-14,1.8406229094e-02,-4.6015572734e-03,3.6812457442e-01,1.0869237368e-12,-2.4893059619e-13
-2.8665278837e-14,1.9857393578e-02,-4.9643483944e-03,3.9714789391e-01,5.9984065241e-13,-1.4998103399e-13
1.9321267066e-14,2.1288964897e-02,-5.3222412243e-03,4.2577928305e-01,-4.0608269243e-13,-2.9064118191e-13
3.0253563869e-14,2.2699525580e-02,-5.6748813950e-03,4.5399051905e-01,-5.5219262322e-13,5.5029389384e-14
2.1456399957e-14,2.4087682366e-02,-6.0219205916e-03,4.8175364733e-01,-2.6015260367e-13,5.8068236634e-13
1.5215266384e-14,2.5452071801e-02,-6.3630179502e-03,5.0904142857e-01,-6.8830669788e-14,9.0705568057e-13
5.4755559726e-15,2.6791339740e-02,-6.6978349350e-03,5.3582680225e-01,1.5811553184e-13,1.0903028697e-12
1.6751702835e-14,2.8104167432e-02,-7.0260418579e-03,5.6208336353e-01,-1.2412107746e-13,9.0751971910e-13
4.1464383739e-14,2.9389264062e-02,-7.3473160155e-03,5.8778524399e-01,-6.9682616882e-13,6.2471273814e-13
5.8526324249e-14,3.0645351857e-02,-7.6613379642e-03,6.1290705204e-01,-1.0604937067e-12,5.5104672995e-13
5.2464156880e-14,3.1871199608e-02,-7.9677999020e-03,6.3742399216e-01,-8.6852275588e-13,8.3331638031e-13
1.4903310926e-14,3.3065594733e-02,-8.2663986832e-03,6.6131186485e-01,7.4979241294e-14,1.5852180679e-12
1.8548276657e-14,3.4227356315e-02,-8.5568390787e-03,6.8454712629e-01,6.5327043362e-14,1.8077932814e-12
7.2516428626e-14,3.5355336964e-02,-8.8388342410e-03,7.0710676908e-01,-1.1335889909e-12,1.2903907543e-12
1.0341790494e-13,3.6448430270e-02,-9.1121075675e-03,7.2896867990e-01,-1.8292119121e-12,9.3700438034e-13
7.9818760650e-14,3.7505555898e-02,-9.3763889745e-03,7.5011104345e-01,-1.3027146636e-12,1.1127534441e-12
3.0272889772e-14,3.8525663316e-02,-9.6314158291e-03,7.7051329613e-01,-2.1442777296e-13,1.4640519699e-12
1.6605792940e-14,3.9507750422e-02,-9.8769376054e-03,7.9015499353e-01,2.1492093925e-14,1.2848409402e-12
4.5475365959e-14,4.0450848639e-02,-1.0112712160e-02,8.0901700258e-01,-7.2578802777e-13,5.8808849717e-13
6.2271659996e-14,4.1354026645e-02,-1.0338506661e-02,8.2708060741e-01,-1.1779912983e-12,1.1988312090e-13
4.0037654995e-14,4.2216397822e-02,-1.0554099455e-02,8.4432792664e-01,-7.1357270136e-13,2.0881590185e-13
-3.5355405093e-15,4.3037101626e-02,-1.0759275407e-02,8.6074203253e-01,2.4921094376e-13,5.9475845473e-13
-4.7498372016e-15,4.3815333396e-02,-1.0953833349e-02,8.7630671263e-01,2.1689507829e-13,3.9638444979e-13
2.0930961703e-14,4.4550329447e-02,-1.1137582362e-02,8.9100652933e-01,-4.6218443569e-13,-2.3349106936e-13
