# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-7.9989582300e-03,-2.4150377139e-03,-1.3943227241e-03,-2.4216054509e-11,1.1163834482e-01,-1.9336329401e-01
-1.4007211663e-02,-8.2131074741e-03,-4.7418400645e-03,-5.7936357101e-11,1.9549320638e-01,-3.3860412240e-01
-1.8049869686e-02,-1.6431294382e-02,-9.4866128638e-03,-9.6528320059e-11,2.5191500783e-01,-4.3632960320e-01
-2.0185157657e-02,-2.6124071330e-02,-1.5082739294e-02,-1.3626870465e-10,2.8171640635e-01,-4.8794710636e-01
-2.0513616502e-02,-3.6382600665e-02,-2.1005503833e-02,-1.7750714787e-10,2.8630053997e-01,-4.9588710070e-01
-1.9182920456e-02,-4.6357404441e-02,-2.6764461771e-02,-2.2359711305e-10,2.6772853732e-01,-4.6371942759e-01
-1.6388548538e-02,-5.5282279849e-02,-3.1917236745e-02,-2.6913238305e-10,2.2872860730e-01,-3.9616957307e-01
-1.2370635755e-02,-6.2497489154e-02,-3.6082945764e-02,-2.9793961742e-10,1.7265215516e-01,-2.9904231429e-01
-7.4074431323e-03,-6.7470587790e-02,-3.8954164833e-02,-3.0071437007e-10,1.0338279605e-01,-1.7906425893e-01
-1.8060297007e-03,-6.9813139737e-02,-4.0306635201e-02,-2.7039612216e-10,2.5206051767e-02,-4.3658163399e-02
4.1092610918e-03,-6.9292329252e-02,-4.0005944669e-02,-2.0648556476e-10,-5.7351354510e-02,9.9335461855e-02
1.0009781457e-02,-6.5836466849e-02,-3.8010701537e-02,-1.0870541967e-10,-1.3970263302e-01,2.4197204411e-01
1.5576280653e-02,-5.9533789754e-02,-3.4371849149e-02,1.6276516593e-11,-2.1739208698e-01,3.7653413415e-01
2.0512562245e-02,-5.0624553114e-02,-2.9228098691e-02,1.5354821581e-10,-2.8628584743e-01,4.9586158991e-01
2.4558365345e-02,-3.9486493915e-02,-2.2797536105e-02,2.8737212610e-10,-3.4275156260e-01,5.9366309643e-01
2.7500800788e-02,-2.6614250615e-02,-1.5365744941e-02,4.0029288217e-10,-3.8381800056e-01,6.6479223967e-01
2.9183698818e-02,-1.2593652122e-02,-7.2709484957e-03,4.7412079818e-10,-4.0730550885e-01,7.0547384024e-01
2.9514428228e-02,1.9280277193e-03,1.1131473584e-03,4.9628517962e-10,-4.1192135215e-01,7.1346879005e-01
2.8467789292e-02,1.6274461523e-02,9.3960659578e-03,4.6441919754e-10,-3.9731386304e-01,6.8816775084e-01
2.6086786762e-02,2.9773827642e-02,1.7189927399e-02,3.8442268813e-10,-3.6408311129e-01,6.3061046600e-01
2.2480214015e-02,4.1791960597e-02,2.4128599092e-02,2.6208160642e-10,-3.1374758482e-01,5.4342675209e-01
1.7817150801e-02,5.1763545722e-02,2.9885696247e-02,1.0978851162e-10,-2.4866704643e-01,4.3070396781e-01
1.2318629771e-02,5.9219904244e-02,3.4190628678e-02,-5.2811394147e-11,-1.7192630470e-01,2.9778510332e-01
6.2468550168e-03,6.3812024891e-02,3.6841887981e-02,-2.0952095614e-10,-8.7184920907e-02,1.5100871027e-01
-1.0749955982e-04,6.5327808261e-02,3.7717029452e-02,-3.4106478752e-10,1.5003294684e-03,-2.5986467954e-03
-6.4393319190e-03,6.3702665269e-02,3.6778751761e-02,-4.3048348219e-10,8.9871235192e-02,-1.5566155314e-01
-1.2443796732e-02,5.9023022652e-02,3.4076958895e-02,-4.7110410017e-10,1.7367322743e-01,-3.0081087351e-01
-1.7830947414e-02,5.1522560418e-02,2.9746562243e-02,-4.6354695082e-10,2.4885958433e-01,-4.3103742599e-01
-2.2339610383e-02,4.1571382433e-02,2.4001250044e-02,-4.1031023024e-10,3.1178522110e-01,-5.4002785683e-01
-2.5749843568e-02,2.9658693820e-02,1.7123455182e-02,-3.1783609078e-10,3.5938054323e-01,-6.2246531248e-01
-2.7893362567e-02,1.6369761899e-02,9.4510875642e-03,-2.0008797397e-10,3.8929679990e-01,-6.7428183556e-01
-2.8661418706e-02,2.3583958391e-03,1.3616204960e-03,-6.9449446194e-11,4.0001627803e-01,-6.9284850359e-01
-2.8009770438e-02,-1.1683796532e-02,-6.7456429824e-03,5.7478785620e-11,3.9092147350e-01,-6.7709577084e-01
