# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7545782980e-03,-5.1779416390e-04,8.9684588602e-04,1.1519841504e-11,-8.7758399546e-02,-5.0667334348e-02
7.1321711875e-03,-1.9980566576e-03,3.4607357811e-03,-6.6252302255e-11,-1.6670525074e-01,-9.6247330308e-02
1.0133140720e-02,-4.3390770443e-03,7.5155016966e-03,-1.3630775675e-10,-2.3684902489e-01,-1.3674485683e-01
1.2758398429e-02,-7.4393087998e-03,1.2885260396e-02,-1.5488094141e-10,-2.9821103811e-01,-1.7217221856e-01
1.5009638853e-02,-1.1197551154e-02,1.9394727424e-02,-2.0573011350e-10,-3.5083085299e-01,-2.0255228877e-01
1.6889544204e-02,-1.5513189137e-02,2.6869632304e-02,-4.3000142336e-10,-3.9477118850e-01,-2.2792124748e-01
1.8401954323e-02,-2.0286481827e-02,3.5137217492e-02,-8.4003010103e-10,-4.3012180924e-01,-2.4833096564e-01
1.9552024081e-02,-2.5418898091e-02,4.4026821852e-02,-1.3018658374e-09,-4.5700317621e-01,-2.6385089755e-01
2.0346323028e-02,-3.0813489109e-02,5.3370527923e-02,-1.7074166525e-09,-4.7556892037e-01,-2.7456983924e-01
2.0792944357e-02,-3.6375276744e-02,6.3003830612e-02,-1.9366295234e-09,-4.8600813746e-01,-2.8059694171e-01
2.0901555195e-02,-4.2011685669e-02,7.2766371071e-02,-1.9106827231e-09,-4.8854675889e-01,-2.8206261992e-01
2.0683431998e-02,-4.7632955015e-02,8.2502700388e-02,-1.5325130054e-09,-4.8344841599e-01,-2.7911907434e-01
2.0151469857e-02,-5.3152602166e-02,9.2063002288e-02,-7.9732298541e-10,-4.7101446986e-01,-2.7194035053e-01
1.9320169464e-02,-5.8487825096e-02,1.0130388290e-01,2.1812326945e-10,-4.5158392191e-01,-2.6072210073e-01
1.8205590546e-02,-6.3559964299e-02,1.1008907855e-01,1.3730346859e-09,-4.2553210258e-01,-2.4568107724e-01
1.6825294122e-02,-6.8294882774e-02,1.1829020083e-01,2.4725550496e-09,-3.9326941967e-01,-2.2705422342e-01
1.5198247507e-02,-7.2623379529e-02,1.2578737736e-01,3.2916076531e-09,-3.5523933172e-01,-2.0509752631e-01
1.3344723731e-02,-7.6481573284e-02,1.3246996701e-01,3.6483229771e-09,-3.1191560626e-01,-1.8008457124e-01
1.1286173016e-02,-7.9811193049e-02,1.3823702931e-01,3.5047986735e-09,-2.6379966736e-01,-1.5230481327e-01
9.0450821444e-03,-8.2559898496e-02,1.4299793541e-01,2.9194544560e-09,-2.1141707897e-01,-1.2206170708e-01
6.6448096186e-03,-8.4681563079e-02,1.4667277038e-01,1.9118682193e-09,-1.5531381965e-01,-8.9670479298e-02
4.1094156913e-03,-8.6136445403e-02,1.4919270575e-01,6.1850113919e-10,-9.6052266657e-02,-5.5455803871e-02
1.4634748222e-03,-8.6891397834e-02,1.5050031245e-01,-7.2304073839e-10,-3.4206826240e-02,-1.9749321043e-02
-1.2681203661e-03,-8.6919918656e-02,1.5054970980e-01,-1.9793164885e-09,2.9640670866e-02,1.7113048583e-02
-4.0603647940e-03,-8.6202271283e-02,1.4930669963e-01,-2.9665003787e-09,9.4905756414e-02,5.4793868214e-02
-6.8883518688e-03,-8.4725446999e-02,1.4674878120e-01,-3.5237279761e-09,1.6100630164e-01,9.2957027256e-02
-9.7274919972e-03,-8.2483135164e-02,1.4286498725e-01,-3.6219287569e-09,2.2736752033e-01,1.3127070665e-01
-1.2553729117e-02,-7.9475603998e-02,1.3765577972e-01,-3.3001759103e-09,2.9342713952e-01,1.6941024363e-01
-1.5343763866e-02,-7.5709484518e-02,1.3113267720e-01,-2.6041371282e-09,3.5864058137e-01,2.0706123114e-01
-1.8075268716e-02,-7.1197606623e-02,1.2331786007e-01,-1.6297814209e-09,4.2248600721e-01,2.4392239749e-01
-2.0727112889e-02,-6.5958648920e-02,1.1424372345e-01,-5.2905557713e-10,4.8446935415e-01,2.7970853448e-01
-2.3279558867e-02,-6.0016822070e-02,1.0395217687e-01,5.8197008324e-10,5.4412949085e-01,3.1415331364e-01
-2.5714488700e-02,-5.3401447833e-02,9.2494018376e-02,1.5546771648e-09,6.0104286671e-01,3.4701225162e-01
-2.8015583754e-02,-4.6146500856e-02,7.9928092659e-02,2.2285824297e-09,6.5482795238e-01,3.7806510925e-01
-3.0168520287e-02,-3.8290105760e-02,6.6320411861e-02,2.5112918411e-09,7.0515006781e-01,4.0711855888e-01
-3.2161153853e-02,-2.9873944819e-02,5.1743190736e-02,2.4411748178e-09,7.5172525644e-01,4.3400877714e-01
-3.3983677626e-02,-2.0942686126e-02,3.6273796111e-02,2.0972963366e-09,7.9432439804e-01,4.5860341191e-01
-3.5628776997e-02,-1.1543297209e-02,1.9993577152e-02,1.5879443316e-09,8.3277648687e-01,4.8080369830e-01
-3.7091784179e-02,-1.7243786715e-03,2.9867114499e-03,9.4211560775e-10,8.6697238684e-01,5.0054669380e-01
-3.8370788097e-02,8.4645841271e-03,-1.4661088586e-02,2.6496788097e-10,8.9686739445e-01,5.1780664921e-01
-3.9466757327e-02,1.8973972648e-02,-3.2863885164e-02,-3.3174230030e-10,9.2248427868e-01,5.3259652853e-01
-4.0383640677e-02,2.9754828662e-02,-5.1536876708e-02,-7.8345002708e-10,9.4391524792e-01,5.4496973753e-01
-4.1128449142e-02,4.0759678930e-02,-7.0597827435e-02,-1.0812577500e-09,9.6132415533e-01,5.5502074957e-01
