# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.6214869469e-03,-9.6331117675e-04,-5.5616803002e-04,2.9376449190e-11,5.0543680787e-02,-8.7544225156e-02
-6.8787871860e-03,-3.5894287284e-03,-2.0723575726e-03,1.1743778172e-10,9.6004553139e-02,-1.6628476977e-01
-9.7722643986e-03,-7.7022658661e-03,-4.4469051063e-03,2.0964904812e-10,1.3638769090e-01,-2.3623041809e-01
-1.2302822433e-02,-1.3125984930e-02,-7.5782909989e-03,2.7968274918e-10,1.7170567811e-01,-2.9740297794e-01
-1.4472122304e-02,-1.9685316831e-02,-1.1365324259e-02,3.6957215066e-10,2.0198178291e-01,-3.4984272718e-01
-1.6282789409e-02,-2.7205988765e-02,-1.5707384795e-02,5.5329313353e-10,2.2725255787e-01,-3.9361298084e-01
-1.7738569528e-02,-3.5515226424e-02,-2.0504726097e-02,8.2737922069e-10,2.4757030606e-01,-4.2880433798e-01
-1.8844474107e-02,-4.4442340732e-02,-2.5658799335e-02,1.0998426614e-09,2.6300498843e-01,-4.5553797483e-01
-1.9606892020e-02,-5.3819384426e-02,-3.1072635204e-02,1.3039258562e-09,2.7364575863e-01,-4.7396832705e-01
-2.0033676177e-02,-6.3481822610e-02,-3.6651246250e-02,1.3710338420e-09,2.7960219979e-01,-4.8428523540e-01
-2.0134197548e-02,-7.3269277811e-02,-4.2302038521e-02,1.2617443756e-09,2.8100517392e-01,-4.8671522737e-01
-1.9919389859e-02,-8.3026289940e-02,-4.7935251147e-02,9.2794344431e-10,2.7800714970e-01,-4.8152253032e-01
-1.9401734695e-02,-9.2603035271e-02,-5.3464390337e-02,3.7886158100e-10,2.7078247070e-01,-4.6900895238e-01
-1.8595270813e-02,-1.0185612738e-01,-5.8806661516e-02,-3.2423722041e-10,2.5952693820e-01,-4.4951385260e-01
