# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.6758080500e-16,2.6163453003e-04,-6.5408632508e-05,5.2326908335e-03,-2.0114113622e-14,-5.9049987122e-14
6.6879460996e-16,5.2326906007e-04,-1.3081726502e-04,1.0465381667e-02,-4.3000281477e-14,-1.1849756473e-13
1.2052532392e-15,7.8490364831e-04,-1.9622591208e-04,1.5698073432e-02,-6.8699081526e-14,-1.7837607205e-13
1.8734975424e-15,1.0465381201e-03,-2.6163453003e-04,2.0930763334e-02,-9.7130609762e-14,-2.3864262888e-13
2.6619448206e-15,1.3081727084e-03,-3.2704317709e-04,2.6163455099e-02,-1.2801166919e-13,-2.9909110128e-13
3.5778231235e-15,1.5698072966e-03,-3.9245182415e-04,3.1396146864e-02,-1.6151224238e-13,-3.5982314676e-13
4.6170474230e-15,1.8314417684e-03,-4.5786044211e-04,3.6628834903e-02,-1.9752651121e-13,-4.2074224421e-13
5.7653983652e-15,2.0930762403e-03,-5.2326906007e-04,4.1861526668e-02,-2.3572037876e-13,-4.8164965939e-13
7.0293502464e-15,2.3547108285e-03,-5.8867770713e-04,4.7094218433e-02,-2.7625146094e-13,-5.4265782406e-13
8.4112463834e-15,2.6163454168e-03,-6.5408635419e-04,5.2326910198e-02,-3.1916673080e-13,-6.0376725321e-13
9.8948254375e-15,2.8779800050e-03,-7.1949500125e-04,5.7559598237e-02,-3.6406525039e-13,-6.6467491233e-13
1.1483032542e-14,3.1396145932e-03,-7.8490364831e-04,6.2792293727e-02,-4.1103974608e-13,-7.2551643512e-13
1.3177479602e-14,3.4012489486e-03,-8.5031223716e-04,6.8024978042e-02,-4.6014689455e-13,-7.8638934557e-13
1.4978363127e-14,3.6628835369e-03,-9.1572088422e-04,7.3257669806e-02,-5.1138271135e-13,-8.4726171391e-13
1.6888337720e-14,3.9245183580e-03,-9.8112958949e-04,7.8490361571e-02,-5.6481761542e-13,-9.0820330857e-13
1.8918469018e-14,4.1861524805e-03,-1.0465381201e-03,8.3723053336e-02,-6.2074613028e-13,-9.6950702674e-13
2.1085233508e-14,4.4477870688e-03,-1.1119467672e-03,8.8955745101e-02,-6.7956062869e-13,-1.0314237528e-12
2.3370980715e-14,4.7094216570e-03,-1.1773554143e-03,9.4188436866e-02,-7.4088055569e-13,-1.0938437656e-12
2.5747268968e-14,4.9710562453e-03,-1.2427640613e-03,9.9421128631e-02,-8.0407609824e-13,-1.1565229026e-12
2.8192339685e-14,5.2326908335e-03,-1.3081727084e-03,1.0465382040e-01,-8.6860645629e-13,-1.2190387588e-12
3.0714952879e-14,5.4943254218e-03,-1.3735813554e-03,1.0988650471e-01,-9.3467627301e-13,-1.2815089701e-12
3.3331529133e-14,5.7559600100e-03,-1.4389900025e-03,1.1511919647e-01,-1.0027122362e-12,-1.3443265598e-12
3.6064687613e-14,6.0175945982e-03,-1.5043986496e-03,1.2035188824e-01,-1.0732681020e-12,-1.4078974531e-12
3.8892957729e-14,6.2792291865e-03,-1.5698072966e-03,1.2558458745e-01,-1.1458642195e-12,-1.4720204222e-12
4.1774465560e-14,6.5408637747e-03,-1.6352159437e-03,1.3081726432e-01,-1.2195950630e-12,-1.5364231155e-12
4.4665405950e-14,6.8024978973e-03,-1.7006244743e-03,1.3604995608e-01,-1.2933649377e-12,-1.6002275460e-12
4.7470003189e-14,7.0641324855e-03,-1.7660331214e-03,1.4128264785e-01,-1.3648271966e-12,-1.6617085312e-12
5.0161277584e-14,7.3257670738e-03,-1.8314417684e-03,1.4651533961e-01,-1.4333188499e-12,-1.7203734097e-12
5.2717006379e-14,7.5874016620e-03,-1.8968504155e-03,1.5174803138e-01,-1.4982777389e-12,-1.7757502283e-12
5.5129339272e-14,7.8490367159e-03,-1.9622591790e-03,1.5698072314e-01,-1.5595184649e-12,-1.8277267720e-12
5.7400414174e-14,8.1106703728e-03,-2.0276675932e-03,1.6221341491e-01,-1.6171034780e-12,-1.8763809950e-12
5.9519053640e-14,8.3723049611e-03,-2.0930762403e-03,1.6744610667e-01,-1.6708240694e-12,-1.9217719863e-12
6.1471505241e-14,8.6339395493e-03,-2.1584848873e-03,1.7267879844e-01,-1.7202928535e-12,-1.9634508863e-12
6.3229349328e-14,8.8955741376e-03,-2.2238935344e-03,1.7791149020e-01,-1.7648898835e-12,-2.0012119132e-12
