# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
8.3675002679e-03,-1.1901748367e-03,2.0614434034e-03,-4.7344138158e-12,-1.9557948411e-01,-1.1291786283e-01
1.4671360143e-02,-4.3598851189e-03,7.5515420176e-03,-1.9440313942e-11,-3.4292402864e-01,-1.9798727334e-01
1.8935590982e-02,-8.9546032250e-03,1.5509826131e-02,-3.9126240442e-11,-4.4259485602e-01,-2.5553226471e-01
2.1217795089e-02,-1.4430449344e-02,2.4994270876e-02,-6.1314918420e-11,-4.9593845010e-01,-2.8633019328e-01
2.1619142964e-02,-2.0264746621e-02,3.5099573433e-02,-9.0057704349e-11,-5.0531947613e-01,-2.9174631834e-01
2.0289741457e-02,-2.5968637317e-02,4.4978994876e-02,-1.3117643083e-10,-4.7424638271e-01,-2.7380627394e-01
1.7429606989e-02,-3.1100539491e-02,5.3867712617e-02,-1.7859938528e-10,-4.0739443898e-01,-2.3520928621e-01
1.3285640627e-02,-3.5279329866e-02,6.1105594039e-02,-2.1442057851e-10,-3.1053459644e-01,-1.7928723991e-01
8.1450240687e-03,-3.8196202368e-02,6.6157758236e-02,-2.3007291905e-10,-1.9037938118e-01,-1.0991558433e-01
2.3256374989e-03,-3.9624318480e-02,6.8631336093e-02,-2.1879886791e-10,-5.4358758032e-02,-3.1384043396e-02
-3.8358429447e-03,-3.9425555617e-02,6.8287067115e-02,-1.7777145034e-10,8.9657850564e-02,5.1763985306e-02
-9.9974209443e-03,-3.7553787231e-02,6.5045066178e-02,-1.0426684516e-10,2.3367674649e-01,1.3491332531e-01
-1.5826057643e-02,-3.4054405987e-02,5.8983959258e-02,-4.0508494996e-12,3.6991360784e-01,2.1356971562e-01
-2.1011954173e-02,-2.9059967026e-02,5.0333335996e-02,1.0856324173e-10,4.9112719297e-01,2.8355240822e-01
