# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.3869949616e-02,2.0816889592e-03,-3.6055906676e-03,-2.6506505256e-14,3.2419207692e-01,1.8717238307e-01
-2.0712081343e-02,6.9515737705e-03,-1.2040479109e-02,-5.9869366138e-14,4.8411801457e-01,2.7950567007e-01
-2.0989811048e-02,1.2761048973e-02,-2.2102786228e-02,-1.2422937570e-13,4.9060964584e-01,2.8325361013e-01
-1.5714434907e-02,1.7857635394e-02,-3.0930332839e-02,-2.1747943615e-13,3.6730456352e-01,2.1206338704e-01
-6.4567443915e-03,2.0939389244e-02,-3.6268085241e-02,-3.1929119721e-13,1.5091803670e-01,8.7132558227e-02
4.7929044813e-03,2.1190932021e-02,-3.6703769118e-02,-3.7533734801e-13,-1.1202792078e-01,-6.4679354429e-02
1.5873149037e-02,1.8365604803e-02,-3.1810160726e-02,-3.5361820351e-13,-3.7101423740e-01,-2.1420519054e-01
2.4754665792e-02,1.2791462243e-02,-2.2155461833e-02,-2.0443922163e-13,-5.7860821486e-01,-3.3405959606e-01
2.9839040712e-02,5.2943341434e-03,-9.1700563207e-03,7.2591374101e-14,-6.9744884968e-01,-4.0267232060e-01
3.0198439956e-02,-2.9532872140e-03,5.1152431406e-03,4.2669895937e-13,-7.0584940910e-01,-4.0752232075e-01
2.5712765753e-02,-1.0635253973e-02,1.8420800567e-02,8.2901806080e-13,-6.0100257397e-01,-3.4698900580e-01
1.7079131678e-02,-1.6514981166e-02,2.8604786843e-02,1.2285421161e-12,-3.9920258522e-01,-2.3047970235e-01
5.6903972290e-03,-1.9643314183e-02,3.4023217857e-02,1.5986858105e-12,-1.3300566375e-01,-7.6790846884e-02
-6.5984521061e-03,-1.9517626613e-02,3.3805519342e-02,1.8267902382e-12,1.5423025191e-01,8.9044883847e-02
-1.7778387293e-02,-1.6166467220e-02,2.8001140803e-02,1.9171112180e-12,4.1554677486e-01,2.3991604149e-01
-2.6018751785e-02,-1.0146200657e-02,1.7573736608e-02,1.8717642453e-12,6.0815459490e-01,3.5111820698e-01
-2.9969653115e-02,-2.4503860623e-03,4.2441934347e-03,1.7378943337e-12,7.0050173998e-01,4.0443488955e-01
-2.8984865174e-02,5.6530316360e-03,-9.7913378850e-03,1.5537010697e-12,6.7748361826e-01,3.9114537835e-01
-2.3228690028e-02,1.2829852290e-02,-2.2221956402e-02,1.3516182531e-12,5.4294049740e-01,3.1346684694e-01
-1.3649333268e-02,1.7898779362e-02,-3.1001595780e-02,1.1405012134e-12,3.1903547049e-01,1.8419522047e-01
-1.8232306466e-03,2.0025519654e-02,-3.4685216844e-02,9.5629645695e-13,4.2615655810e-02,2.4604158476e-02
1.0304032825e-02,1.8859870732e-02,-3.2666258514e-02,8.2706725583e-13,-2.4084340036e-01,-1.3905100524e-01
2.0737564191e-02,1.4593251050e-02,-2.5276253000e-02,7.3258630065e-13,-4.8471367359e-01,-2.7984958887e-01
2.7761157602e-02,7.9271551222e-03,-1.3730235398e-02,6.8142149909e-13,-6.4888107777e-01,-3.7463167310e-01
3.0219474807e-02,-4.2228359234e-05,7.3141665780e-05,6.8019868167e-13,-7.0634108782e-01,-4.0780621767e-01
2.7708007023e-02,-8.0043133348e-03,1.3863876462e-02,7.2612413044e-13,-6.4763873816e-01,-3.7391439080e-01
2.0639551803e-02,-1.4649651945e-02,2.5373943150e-02,8.1945924655e-13,-4.8242276907e-01,-2.7852690220e-01
1.0176301003e-02,-1.8885282800e-02,3.2710272819e-02,9.3855478944e-13,-2.3785786331e-01,-1.3732729852e-01
-1.9613399636e-03,-2.0014453679e-02,3.4666050225e-02,1.0784689114e-12,4.5843772590e-02,2.6467915624e-02
-1.3777744956e-02,-1.7851181328e-02,3.0919153243e-02,1.2486684863e-12,3.2203689218e-01,1.8592810631e-01
-2.3330334574e-02,-1.2750783935e-02,2.2085003555e-02,1.4333316435e-12,5.4531633854e-01,3.1483852863e-01
-2.9049176723e-02,-5.5513787083e-03,9.6152704209e-03,1.5912851549e-12,6.7898690701e-01,3.9201325178e-01
-2.9995335266e-02,2.5640656240e-03,-4.4410917908e-03,1.6985913544e-12,7.0110207796e-01,4.0478146076e-01
-2.6015553623e-02,1.0262454860e-02,-1.7775092274e-02,1.7650854736e-12,6.0807985067e-01,3.5107508302e-01
-1.7767857760e-02,1.6280056909e-02,-2.8197886422e-02,1.7962922816e-12,4.1530057788e-01,2.3977391422e-01
-6.6139241681e-03,1.9630728289e-02,-3.4001421183e-02,1.8063727597e-12,1.5459190309e-01,8.9253671467e-02
5.6039551273e-03,1.9768670201e-02,-3.4240338951e-02,1.7967171804e-12,-1.3098520041e-01,-7.5624339283e-02
1.6864519566e-02,1.6679078341e-02,-2.8889011592e-02,1.7789322532e-12,-3.9418628812e-01,-2.2758355737e-01
2.5297934189e-02,1.0881905444e-02,-1.8848013133e-02,1.7605304150e-12,-5.9130638838e-01,-3.4139090776e-01
2.9490265995e-02,3.3483374864e-03,-5.7994909585e-03,1.7209208234e-12,-6.8929672241e-01,-3.9796566963e-01
2.8711479157e-02,-4.6559181064e-03,8.0642867833e-03,1.6598453298e-12,-6.7109364271e-01,-3.8745608926e-01
2.3028658703e-02,-1.1774283834e-02,2.0393660292e-02,1.5600793227e-12,-5.3826504946e-01,-3.1076744199e-01
1.3284700923e-02,-1.6775637865e-02,2.9056258500e-02,1.3977397798e-12,-3.1051269174e-01,-1.7927457392e-01
9.4427040312e-04,-1.8746601418e-02,3.2470066100e-02,1.2038867082e-12,-2.2071095183e-02,-1.2742752209e-02
-1.2170276605e-02,-1.7226446420e-02,2.9837079346e-02,9.7407357787e-13,2.8446444869e-01,1.6423562169e-01
-2.4213455617e-02,-1.2259878218e-02,2.1234732121e-02,7.5044283938e-13,5.6595814228e-01,3.2675608993e-01
-3.3672563732e-02,-4.3551167473e-03,7.5432830490e-03,5.5871821926e-13,7.8705257177e-01,4.5440503955e-01
-3.9695221931e-02,5.6516332552e-03,-9.7889155149e-03,4.1969067653e-13,9.2782437801e-01,5.3567963839e-01
-4.2347937822e-02,1.6811776906e-02,-2.9118850827e-02,3.4124707725e-13,9.8982816935e-01,5.7147753239e-01
-4.2783122510e-02,2.8337687254e-02,-4.9082312733e-02,3.0926506473e-13,1.0000000000e+00,5.7735025883e-01
