# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.1555447020e-03,2.9266145430e-04,-5.0690450007e-04,-6.4313512849e-11,5.0383064896e-02,2.9088675976e-02
-4.2509194463e-03,1.1589765782e-03,-2.0074062049e-03,-1.4912944490e-10,9.9359728396e-02,5.7365369052e-02
-6.2861298211e-03,2.5827062782e-03,-4.4733779505e-03,-1.7295487265e-10,1.4693012834e-01,8.4830157459e-02
-8.2611888647e-03,4.5476132073e-03,-7.8766979277e-03,-9.4100803538e-11,1.9309458137e-01,1.1148320884e-01
-1.0176123120e-02,7.0374673232e-03,-1.2189251371e-02,3.1039972676e-11,2.3785369098e-01,1.3732489944e-01
-1.2030975893e-02,1.0036045685e-02,-1.7382940277e-02,8.6559773238e-11,2.8120845556e-01,1.6235576570e-01
-1.3825808652e-02,1.3527139090e-02,-2.3429691792e-02,5.7865942940e-12,3.2316035032e-01,1.8657670915e-01
-1.5560707077e-02,1.7494559288e-02,-3.0301468447e-02,-2.0163576364e-10,3.6371135712e-01,2.0998883247e-01
-1.7235785723e-02,2.1922150627e-02,-3.7970274687e-02,-4.7678966331e-10,4.0286412835e-01,2.3259373009e-01
-1.8851188943e-02,2.6793777943e-02,-4.6408183873e-02,-7.3537997913e-10,4.4062212110e-01,2.5439330935e-01
-2.0407095551e-02,3.2093361020e-02,-5.5587332696e-02,-9.1897561783e-10,4.7698941827e-01,2.7538996935e-01
-2.1903721616e-02,3.7804871798e-02,-6.5479956567e-02,-9.4642726989e-10,5.1197111607e-01,2.9558664560e-01
-2.3341322318e-02,4.3912347406e-02,-7.6058410108e-02,-7.7431139278e-10,5.4557317495e-01,3.1498682499e-01
-2.4720197544e-02,5.0399884582e-02,-8.7295159698e-02,-3.8598688135e-10,5.7780259848e-01,3.3359447122e-01
-2.6040693745e-02,5.7251688093e-02,-9.9162831903e-02,1.7274300046e-10,6.0866743326e-01,3.5141429305e-01
-2.7303203940e-02,6.4452052116e-02,-1.1163422465e-01,7.9497136651e-10,6.3817703724e-01,3.6845162511e-01
-2.8508175164e-02,7.1985386312e-02,-1.2468234450e-01,1.3339224170e-09,6.6634160280e-01,3.8471251726e-01
-2.9656104743e-02,7.9836219549e-02,-1.3828039169e-01,1.6438548300e-09,6.9317293167e-01,4.0020361543e-01
-3.0747551471e-02,8.7989240885e-02,-1.5240183473e-01,1.6970796990e-09,7.1868419647e-01,4.1493248940e-01
-3.1783130020e-02,9.6429273486e-02,-1.6702039540e-01,1.5220362748e-09,7.4288946390e-01,4.2890745401e-01
-3.2763514668e-02,1.0514134169e-01,-1.8211014569e-01,1.0966366704e-09,7.6580476761e-01,4.4213756919e-01
-3.3689450473e-02,1.1411064118e-01,-1.9764544070e-01,4.9747761466e-10,7.8744721413e-01,4.5463284850e-01
-3.4561730921e-02,1.2332257628e-01,-2.1360097826e-01,-1.3254779219e-10,8.0783563852e-01,4.6640414000e-01
-3.5381231457e-02,1.3276278973e-01,-2.2995190322e-01,-7.3507416820e-10,8.2699042559e-01,4.7746315598e-01
-3.6148887128e-02,1.4241716266e-01,-2.4667376280e-01,-1.2328139620e-09,8.4493339062e-01,4.8782253265e-01
-3.6865711212e-02,1.5227183700e-01,-2.6374256611e-01,-1.5461201208e-09,8.6168825626e-01,4.9749591947e-01
-3.7532784045e-02,1.6231323779e-01,-2.8113475442e-01,-1.6582124562e-09,8.7728011608e-01,5.0649791956e-01
-3.8151249290e-02,1.7252805829e-01,-2.9882735014e-01,-1.5619225913e-09,8.9173603058e-01,5.1484405994e-01
-3.8722343743e-02,1.8290339410e-01,-3.1679794192e-01,-1.2747878309e-09,9.0508466959e-01,5.2255082130e-01
-3.9247363806e-02,1.9342659414e-01,-3.3502468467e-01,-8.6241075392e-10,9.1735631227e-01,5.2963590622e-01
-3.9727691561e-02,2.0408542454e-01,-3.5348632932e-01,-3.9516431793e-10,9.2858338356e-01,5.3611785173e-01
-4.0164787322e-02,2.1486803889e-01,-3.7216234207e-01,9.9708304113e-11,9.3879973888e-01,5.4201632738e-01
-4.0560174733e-02,2.2576290369e-01,-3.9103281498e-01,5.7326371428e-10,9.4804149866e-01,5.4735201597e-01
-4.0915478021e-02,2.3675906658e-01,-4.1007873416e-01,9.3589425099e-10,9.5634621382e-01,5.5214673281e-01
-4.1232388467e-02,2.4784585834e-01,-4.2928165197e-01,1.1235424813e-09,9.6375352144e-01,5.5642342567e-01
-4.1512675583e-02,2.5901323557e-01,-4.4862404466e-01,1.1259988497e-09,9.7030508518e-01,5.6020587683e-01
-4.1758209467e-02,2.7025145292e-01,-4.6808925271e-01,9.7888264161e-10,9.7604405880e-01,5.6351929903e-01
-4.1970927268e-02,2.8155151010e-01,-4.8766151071e-01,7.4090061863e-10,9.8101592064e-01,5.6638985872e-01
-4.2152840644e-02,2.9290470481e-01,-5.0732588768e-01,4.0199577001e-10,9.8526799679e-01,5.6884467602e-01
-4.2306058109e-02,3.0430310965e-01,-5.2706843615e-01,1.2119351529e-11,9.8884934187e-01,5.7091242075e-01
-4.2432773858e-02,3.1573918462e-01,-5.4687631130e-01,-3.4097649704e-10,9.9181115627e-01,5.7262241840e-01
-4.2535256594e-02,3.2720616460e-01,-5.6673765182e-01,-5.8553262239e-10,9.9420648813e-01,5.7400542498e-01
-4.2615860701e-02,3.3869776130e-01,-5.8664172888e-01,-7.0094713367e-10,9.9609053135e-01,5.7509320974e-01
-4.2677033693e-02,3.5020840168e-01,-6.0657876730e-01,-6.7154787287e-10,9.9752026796e-01,5.7591855526e-01
