# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.7149768246e-04,3.0003804568e-05,-8.5335974291e-05,1.7601605214e-04,8.9078536257e-04,6.5144052496e-04
3.3718236955e-04,8.1354410213e-05,-1.9986188272e-04,3.5203262814e-04,1.7513771309e-03,1.2808002066e-03
4.9705308629e-04,1.5331542818e-04,-3.4257050720e-04,5.2804866573e-04,2.5817702990e-03,1.8880752614e-03
6.5111031290e-04,2.4515087716e-04,-5.1245559007e-04,7.0406473242e-04,3.3819673117e-03,2.4732677266e-03
7.9935451504e-04,3.5612503416e-04,-7.0851127384e-04,8.8008132298e-04,4.1519706137e-03,3.0363788828e-03
9.4178481959e-04,4.8550113570e-04,-9.2972978018e-04,1.0560973315e-03,4.8917750828e-03,3.5774058197e-03
1.0784015758e-03,6.3254340785e-04,-1.1751051061e-03,1.2321134564e-03,5.6013837457e-03,4.0963501669e-03
1.2092053657e-03,7.9651630949e-04,-1.4436317142e-03,1.4081300469e-03,6.2807984650e-03,4.5932130888e-03
1.3341951417e-03,9.7668264061e-04,-1.7343013315e-03,1.5841460554e-03,6.9300150499e-03,5.0679915585e-03
1.4533714857e-03,1.1723069474e-03,-2.0461080130e-03,1.7601620639e-03,7.5490353629e-03,5.5206874385e-03
1.5667347470e-03,1.3826537179e-03,-2.3780467454e-03,1.9361786544e-03,8.1378612667e-03,5.9513021260e-03
1.6742841108e-03,1.6069855774e-03,-2.7291085571e-03,2.1121946629e-03,8.6964890361e-03,6.3598328270e-03
1.7760200426e-03,1.8445670139e-03,-3.0982878525e-03,2.2882109042e-03,9.2249214649e-03,6.7462804727e-03
1.8719427753e-03,2.0946627483e-03,-3.4845797345e-03,2.4642273784e-03,9.7231585532e-03,7.1106464602e-03
1.9620517269e-03,2.3565352894e-03,-3.8869748823e-03,2.6402433868e-03,1.0191198438e-02,7.4529289268e-03
2.0463471301e-03,2.6294491254e-03,-4.3044681661e-03,2.8162593953e-03,1.0629042052e-02,7.7731283382e-03
2.1248294506e-03,2.9126689769e-03,-4.7360542230e-03,2.9922761023e-03,1.1036691256e-02,8.0712465569e-03
2.1974979900e-03,3.2054574694e-03,-5.1807239652e-03,3.1682921108e-03,1.1414142326e-02,8.3472803235e-03
2.2643529810e-03,3.5070788581e-03,-5.6374720298e-03,3.3443081193e-03,1.1761397123e-02,8.6012315005e-03
2.3253946565e-03,3.8167980965e-03,-6.1052935198e-03,3.5203248262e-03,1.2078457512e-02,8.8331010193e-03
2.3806227837e-03,4.1338773444e-03,-6.5831788816e-03,3.6963408347e-03,1.2365320697e-02,9.0428870171e-03
2.4300373625e-03,4.4575813226e-03,-7.0701232180e-03,3.8723568432e-03,1.2621987611e-02,9.2305904254e-03
2.4736386258e-03,4.7871754505e-03,-7.5651216321e-03,4.0483735502e-03,1.2848459184e-02,9.3962112442e-03
2.5114261080e-03,5.1219207235e-03,-8.0671636388e-03,4.2243893258e-03,1.3044733554e-02,9.5397485420e-03
2.5434002746e-03,5.4610827938e-03,-8.5752457380e-03,4.4004055671e-03,1.3210812584e-02,9.6612041816e-03
2.5695611257e-03,5.8039263822e-03,-9.0883607045e-03,4.5764222741e-03,1.3346695341e-02,9.7605763003e-03
2.5899081957e-03,6.1497134157e-03,-9.6055017784e-03,4.7524380498e-03,1.3452381827e-02,9.8378658295e-03
2.6044419501e-03,6.4977086149e-03,-1.0125661269e-02,4.9284542911e-03,1.3527872041e-02,9.8930727690e-03
2.6131621562e-03,6.8471767008e-03,-1.0647836141e-02,5.1044709980e-03,1.3573166914e-02,9.9261971191e-03
2.6160688139e-03,7.1973800659e-03,-1.1171015911e-02,5.2804867737e-03,1.3588264585e-02,9.9372388795e-03
