# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.7599726436e-20,1.3760975843e-17,1.0134783955e-17,5.2335903049e-02,-1.6135866472e-16,2.1296639696e-16
4.9781295737e-19,3.2962154794e-17,2.6366239750e-17,1.0452851653e-01,-2.9307350563e-16,3.7866398796e-16
4.3537648585e-19,5.7358960223e-17,4.3773233346e-17,1.5643446147e-01,-3.9663763005e-16,5.1279146987e-16
3.8962310992e-19,8.6981700857e-17,6.4487437306e-17,2.0791164041e-01,-4.5712435869e-16,5.9585665581e-16
8.4615839763e-20,1.1161742252e-16,8.6235980991e-17,2.5881910324e-01,-5.0089303924e-16,6.5400642055e-16
1.0390101937e-18,1.4086279674e-16,1.1078649643e-16,3.0901700258e-01,-5.3457980425e-16,6.7489748235e-16
1.3731614861e-18,1.7561872909e-16,1.3603255165e-16,3.5836789012e-01,-5.1329746617e-16,6.7966056037e-16
1.3069309956e-18,2.0598193533e-16,1.5763039626e-16,4.0673670173e-01,-4.9021396548e-16,6.2442294784e-16
1.3358642224e-18,2.3170538627e-16,1.7771082106e-16,4.5399051905e-01,-4.4006236228e-16,5.4467648992e-16
-4.6250470122e-19,2.5686300595e-16,1.8856965109e-16,4.9999994040e-01,-3.5664671645e-16,4.5946185199e-16
8.9711356347e-19,2.6996848500e-16,2.1402054270e-16,5.4463905096e-01,-2.8312470662e-16,3.4578105721e-16
1.9044967132e-18,2.9126281389e-16,2.2013928372e-16,5.8778530359e-01,-1.8043636132e-16,1.9429116013e-16
-9.5189670146e-19,2.9945597830e-16,2.2855696480e-16,6.2932038307e-01,-6.7697096606e-17,4.2084454790e-17
5.0159198369e-19,2.9899688644e-16,2.2560841664e-16,6.6913068295e-01,7.4432404818e-17,-1.2056304335e-16
2.3277693754e-18,2.9047705848e-16,2.2776144204e-16,7.0710682869e-01,1.9560354503e-16,-2.8678629770e-16
7.1809937460e-19,2.8138630384e-16,2.1170925449e-16,7.4314481020e-01,3.1011932901e-16,-4.6346138275e-16
8.1490246053e-19,2.5758457214e-16,1.9657677266e-16,7.7714598179e-01,4.6765578403e-16,-6.4385293073e-16
7.3148155425e-19,2.3218136584e-16,1.7377620743e-16,8.0901700258e-01,6.1963504116e-16,-8.3285493921e-16
-1.6387104509e-19,1.9752865240e-16,1.5162223275e-16,8.3867055178e-01,7.8770718315e-16,-1.0450184283e-15
1.2531611538e-18,1.5832616766e-16,1.1714064643e-16,8.6602544785e-01,9.1318166763e-16,-1.1757809395e-15
2.7494646041e-18,1.1093545512e-16,8.2456857470e-17,8.9100658894e-01,1.0722581609e-15,-1.3292341928e-15
3.6399646001e-19,6.1007647288e-17,4.4793391887e-17,9.1354548931e-01,1.1037262819e-15,-1.4526284703e-15
-6.1881417814e-19,7.4322211125e-18,2.0553250329e-18,9.3358045816e-01,1.2677755997e-15,-1.5489175875e-15
2.3480777968e-19,-5.1329048477e-17,-5.4309704479e-17,9.5105648041e-01,1.3015676615e-15,-1.6240536451e-15
8.2363841837e-19,-1.1140992592e-16,-9.5972101942e-17,9.6592587233e-01,1.3392406165e-15,-1.7082759310e-15
-1.2837606585e-19,-1.7450695864e-16,-1.4679034654e-16,9.7814762592e-01,1.3582325775e-15,-1.7587920231e-15
2.9773677521e-18,-2.3515040161e-16,-1.9790473503e-16,9.8768836260e-01,1.3924684846e-15,-1.7817882264e-15
1.2070375629e-18,-2.9610937759e-16,-2.4237246922e-16,9.9452191591e-01,1.4136615666e-15,-1.7829276975e-15
-7.6720071236e-19,-3.5370179465e-16,-2.9087820799e-16,9.9862957001e-01,1.4098936464e-15,-1.8345452500e-15
1.1029227173e-18,-4.2182240773e-16,-3.4779119875e-16,1.0000000000e+00,1.4720313481e-15,-1.7859964979e-15
