# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-7.6627669371e-17,1.4960395769e-11,-2.3499454837e-03,-2.4138315062e-15,8.3387382329e-02,5.3088550223e-10
-4.2216548916e-17,4.7197652037e-11,-7.4136350304e-03,-1.8723587066e-15,1.6284026206e-01,1.0367223746e-09
-5.1695701247e-17,9.5873600725e-11,-1.5059373342e-02,-2.8367353632e-15,2.3836031556e-01,1.5175216639e-09
-7.3708694574e-17,1.6014919946e-10,-2.5155343115e-02,-2.3048365771e-15,3.0995273590e-01,1.9733155110e-09
-1.0950756271e-16,2.3918503289e-10,-3.7569727749e-02,-1.6866579561e-15,3.7762659788e-01,2.4041615365e-09
-2.3867027349e-16,3.3214156425e-10,-5.2170723677e-02,-4.9871584693e-15,4.4139534235e-01,2.8101458938e-09
-2.0878920104e-16,4.3818310091e-10,-6.8826951087e-02,-2.8393522715e-15,5.0127893686e-01,3.1913962584e-09
-8.8370199616e-17,5.5647664254e-10,-8.7407633662e-02,3.6837028772e-16,5.5730438232e-01,3.5480822724e-09
4.6559858419e-18,6.8619354643e-10,-1.0778260976e-01,-6.5113047900e-16,6.0950571299e-01,3.8804226499e-09
7.2636648647e-17,8.2651335775e-10,-1.2982298434e-01,-5.3577345367e-15,6.5792608261e-01,4.1886916158e-09
1.1000055574e-16,9.7662467002e-10,-1.5340131521e-01,-4.6375337618e-15,7.0261818171e-01,4.4732240134e-09
1.4256939607e-16,1.1357256247e-09,-1.7839169502e-01,-8.1005953559e-16,7.4364429712e-01,4.7344164145e-09
1.5485832213e-16,1.3030292401e-09,-2.0467051864e-01,1.0928106742e-15,7.8107756376e-01,4.9727351126e-09
1.5996405144e-16,1.4777649104e-09,-2.3211665452e-01,1.0520878712e-15,8.1500285864e-01,5.1887196761e-09
2.9400162875e-17,1.6591783503e-09,-2.6061171293e-01,6.0042883378e-16,8.4551614523e-01,5.3829820601e-09
-1.0297785189e-16,1.8465378115e-09,-2.9004073143e-01,-5.6585035484e-16,8.7272644043e-01,5.5562159318e-09
-1.9103217439e-16,2.0391359712e-09,-3.2029259205e-01,-2.1945929096e-15,8.9675515890e-01,5.7091948946e-09
-2.1127624860e-16,2.2362902641e-09,-3.5126003623e-01,-2.0445605048e-15,9.1773694754e-01,5.8427755967e-09
-1.8089049010e-16,2.4373483232e-09,-3.8284075260e-01,-1.6149151125e-15,9.3582004309e-01,5.9579021716e-09
-9.1891024410e-17,2.6416919763e-09,-4.1493749619e-01,-4.9167663256e-16,9.5116639137e-01,6.0556049064e-09
-5.3056691287e-17,2.8487354697e-09,-4.4745829701e-01,-1.8550169776e-15,9.6395206451e-01,6.1370055704e-09
3.2033101925e-17,3.0579343502e-09,-4.8031762242e-01,-2.4649927197e-15,9.7436732054e-01,6.2033151949e-09
7.5685702560e-17,3.2687847984e-09,-5.1343643665e-01,-1.5454490935e-15,9.8261708021e-01,6.2558371816e-09
1.6911735748e-17,3.4808271820e-09,-5.4674237967e-01,-2.6225590591e-15,9.8892039061e-01,6.2959681912e-09
-5.8501667226e-17,3.6936502745e-09,-5.8017098904e-01,-6.4405831505e-15,9.9351125956e-01,6.3251963667e-09
-5.9322190689e-17,3.9068961399e-09,-6.1366587877e-01,-4.7436839308e-15,9.9663841724e-01,6.3451057741e-09
-3.2546289741e-19,4.1202561363e-09,-6.4717882872e-01,-4.7722323292e-15,9.9856519699e-01,6.3573732945e-09
-1.1372319936e-16,4.3334837940e-09,-6.8067097664e-01,-6.8250458995e-15,9.9957001209e-01,6.3637703995e-09
-1.1731404996e-16,4.5463921516e-09,-7.1411287785e-01,-4.9329352316e-15,9.9994570017e-01,6.3661604877e-09
-9.4927233862e-17,4.7588555319e-09,-7.4748498201e-01,-5.2690133411e-15,1.0000000000e+00,6.3665064332e-09
