# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.3308471377e-14,2.2796039145e-13,2.8390575200e-02,-1.6933168192e-12,-1.6118313372e-01,-1.9016851895e-12
-4.5624946895e-15,-2.8262464526e-13,5.8679282665e-02,-1.4001745726e-12,-2.2017124295e-01,-3.4444743065e-12
-3.0969743778e-14,-7.5246585221e-13,8.5783645511e-02,3.6595817522e-12,-1.8804544210e-01,-3.2309185709e-12
-1.3047713307e-14,-1.0150733335e-12,1.0530754924e-01,2.7541447855e-12,-8.3192117512e-02,-1.9866185520e-12
-3.6715998351e-14,-1.3921966878e-12,1.1403263360e-01,-5.6577577909e-13,7.0068426430e-02,3.1371227231e-13
-8.3832761696e-14,-1.4238035664e-12,1.1027551442e-01,-6.3201865616e-12,2.4381904304e-01,3.7806355269e-12
-8.3615745079e-14,-2.5387726860e-13,9.4062313437e-02,-1.8846456513e-12,4.0951162577e-01,5.2599417877e-12
-1.8628926052e-14,3.4017940916e-13,6.7095093429e-02,2.6502324640e-12,5.4113972187e-01,3.2568253650e-12
7.0905724326e-14,-5.4648034145e-13,3.2513558865e-02,6.4440124244e-12,6.1819136143e-01,2.5772431064e-12
1.4108866527e-13,-7.2959634211e-13,-5.5209030397e-03,1.4621442078e-12,6.2798941135e-01,4.9125196099e-12
1.8269576390e-13,-6.4212503858e-14,-4.2365889996e-02,-3.2833334575e-12,5.6709820032e-01,6.7822639865e-12
1.3776779468e-13,8.6557800857e-13,-7.3496401310e-02,-5.2761089768e-12,4.4161292911e-01,6.1836408390e-12
-2.9995632172e-14,1.8079664285e-12,-9.5087207854e-02,-1.5986485139e-13,2.6627975702e-01,2.1611447441e-12
-1.3956084823e-13,1.0499471301e-12,-1.0450401902e-01,1.8146276582e-12,6.2554411590e-02,-1.9043180661e-12
-1.6743172875e-13,4.5969207173e-13,-1.0064338148e-01,1.2118579794e-12,-1.4415901899e-01,-3.1237291399e-12
-1.8873845629e-13,-1.4678495507e-13,-8.4078326821e-02,3.3386956394e-12,-3.2775115967e-01,-2.1427124398e-12
-1.5251444855e-13,4.1670619321e-13,-5.6991297752e-02,1.3331138493e-12,-4.6471205354e-01,-1.3061082164e-12
-4.1958086209e-15,1.0501958461e-12,-2.2904127836e-02,-3.9066020384e-12,-5.3708630800e-01,-3.5721560258e-12
1.7448648320e-13,5.3932742603e-13,1.3761723414e-02,-3.7152290792e-12,-5.3470581770e-01,-6.7665257078e-12
2.6776042321e-13,-8.8158760890e-13,4.8237215728e-02,-2.2635684559e-12,-4.5640671253e-01,-6.4908768464e-12
1.8097162495e-13,-1.4002214102e-12,7.6000154018e-02,3.3738023226e-12,-3.1008034945e-01,-2.7833874528e-12
2.0521511058e-14,-1.0884348978e-12,9.3337379396e-02,6.9588987350e-12,-1.1153887212e-01,9.1848035254e-13
-3.7057854073e-14,-1.6910946385e-13,9.7800724208e-02,-3.2559932940e-14,1.1766609550e-01,1.8836971913e-12
-1.1774598224e-13,-2.0504455881e-13,8.8499948382e-02,-5.5856725495e-12,3.5320609808e-01,1.0385961839e-12
-2.4255253296e-13,-8.5368436495e-13,6.6193714738e-02,-4.8551336562e-12,5.7137042284e-01,2.0327476681e-12
-1.6612385567e-13,-9.7433085905e-13,3.3165436238e-02,1.7499374345e-12,7.5247085094e-01,5.2452044444e-12
4.7636858515e-14,1.1382160405e-13,-7.1011595428e-03,5.8225490401e-12,8.8386029005e-01,7.0080920234e-12
1.2666792257e-13,8.9823667167e-13,-5.0409879535e-02,2.2643358542e-12,9.6222180128e-01,5.5166817295e-12
7.9666491232e-14,1.0040681394e-12,-9.2442795634e-02,-3.1571609476e-12,9.9487471581e-01,2.8592328158e-12
4.2683250597e-14,4.6181049436e-13,-1.2938377261e-01,-2.2532184452e-12,1.0000000000e+00,1.8902728775e-12
