# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.3777654961e-14,9.1616193188e-15,-1.7633574083e-02,8.0274647335e-14,1.6684751213e-01,5.4533938129e-13
-2.1170262063e-14,1.1556889072e-13,-3.9443932474e-02,3.5745020767e-14,2.7349281311e-01,9.1984460413e-13
-2.3169927281e-14,2.2095195953e-13,-6.3004627824e-02,2.0079486915e-14,3.2242619991e-01,9.5131324693e-13
-2.2318835351e-14,2.6720195067e-13,-8.5968062282e-02,-7.4482581832e-14,3.1811916828e-01,7.9112671275e-13
-1.5250269174e-14,2.7020738620e-13,-1.0618194193e-01,-1.4802644787e-13,2.6707285643e-01,6.5625418511e-13
-7.1394628355e-15,3.1546038568e-13,-1.2180003524e-01,9.5781299829e-14,1.7767344415e-01,5.1925082073e-13
-1.4011591485e-15,3.6350333550e-13,-1.3137923181e-01,1.5394902421e-13,5.9870399535e-02,2.4657020674e-13
5.4294782273e-15,3.8867634155e-13,-1.3395421207e-01,1.0043625409e-13,-7.5287461281e-02,-1.5089382380e-13
1.1464411370e-14,3.7208048600e-13,-1.2908528745e-01,-2.1935161614e-14,-2.1621964872e-01,-5.9063686017e-13
1.7894877136e-14,3.2179556871e-13,-1.1687484384e-01,2.2115865928e-14,-3.5144692659e-01,-9.5922412808e-13
2.6648451038e-14,2.9978602066e-13,-9.7951062024e-02,-2.0214946795e-13,-4.7023549676e-01,-1.3111912814e-12
2.9936509272e-14,2.3461397755e-13,-7.3419749737e-02,-2.1213200196e-13,-5.6320917606e-01,-1.6819365995e-12
2.7278623221e-14,1.0831204098e-13,-4.4786330312e-02,-1.0356774845e-13,-6.2288933992e-01,-1.8726116578e-12
1.4712015311e-14,5.8041687572e-15,-1.3853745535e-02,9.7400467683e-14,-6.4411729574e-01,-1.8325458338e-12
-3.5937956238e-15,-7.6358658166e-14,1.7397426069e-02,3.1751055778e-13,-6.2433379889e-01,-1.6592386102e-12
-2.0489671090e-14,-1.1525223592e-13,4.6940095723e-02,1.3479961505e-13,-5.6369346380e-01,-1.4669744369e-12
-4.0275237572e-14,-1.6550579266e-13,7.2832792997e-02,-2.3046916074e-14,-4.6500396729e-01,-1.3088818224e-12
-5.6602512526e-14,-2.5352056609e-13,9.3345165253e-02,-1.4182650551e-13,-3.3349290490e-01,-1.0357747646e-12
-5.3372901259e-14,-3.1494986198e-13,1.0706925392e-01,4.0053799443e-14,-1.7641243339e-01,-5.8148229070e-13
-2.9866720533e-14,-3.3879209117e-13,1.1300761998e-01,2.7385171496e-14,-2.5085061789e-03,-3.0361303071e-14
4.4693464763e-15,-3.3026814790e-13,1.1063382775e-01,-4.7662967458e-14,1.7861320078e-01,5.5104743468e-13
3.0195982569e-14,-2.7395972860e-13,9.9920563400e-02,-1.4543897228e-13,3.5719305277e-01,1.0724672019e-12
5.1215054333e-14,-1.9907565993e-13,8.1333145499e-02,-2.5123525764e-13,5.2404242754e-01,1.4564370760e-12
6.7307094685e-14,-1.4649395520e-13,5.5789131671e-02,-3.0248270251e-13,6.7125010490e-01,1.7730459028e-12
6.5550273814e-14,-9.4808546864e-14,2.4585120380e-02,2.0665527666e-13,7.9283219576e-01,2.1301053369e-12
3.9175043418e-14,1.3979461408e-15,-1.0703995824e-02,5.1428376531e-13,8.8528126478e-01,2.4836881683e-12
-1.5740720308e-15,1.4649490388e-13,-4.8347663134e-02,6.8531790486e-13,9.4799107313e-01,2.6699293817e-12
-3.6247456994e-14,2.8173497606e-13,-8.6598381400e-02,3.8479134701e-13,9.8353886604e-01,2.6194877430e-12
-6.2830396810e-14,3.4475143552e-13,-1.2383663654e-01,-5.8422884586e-13,9.9781394005e-01,2.5243524718e-12
-7.4328889398e-14,4.1868391349e-13,-1.5871497989e-01,-1.1592979181e-12,1.0000000000e+00,2.5116384667e-12
