# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.6101454772e-16,1.7632531002e-02,4.2413196165e-14,-6.3082850575e-13,-4.7481132524e-13,1.6685189307e-01
2.9142733945e-15,3.9442017674e-02,1.0528707626e-13,-8.0047773965e-13,-7.9452546972e-13,2.7350082994e-01
1.0810179215e-14,6.3002035022e-02,1.7778042493e-13,-2.6028807473e-13,-9.3318419398e-13,3.2243701816e-01
1.6446374563e-14,8.5965007544e-02,2.2944610079e-13,4.3161971935e-13,-9.4237194003e-13,3.1813192368e-01
1.7923129072e-14,1.0617863387e-01,2.9930471621e-13,5.2442512138e-13,-8.4114274790e-13,2.6708671451e-01
1.2414761161e-14,1.2179668993e-01,3.9542558138e-13,3.7805452128e-13,-4.8369072419e-13,1.7768745124e-01
-6.7131486120e-15,1.3137604296e-01,3.7810667141e-13,-1.4955933356e-13,-2.1887404202e-14,5.9883721173e-02
-2.2461435042e-14,1.3395136595e-01,3.4659352211e-13,-1.2117253544e-13,3.1479395371e-13,-7.5275592506e-02
-3.1879446999e-14,1.2908294797e-01,3.1090456815e-13,6.0144868686e-14,5.4409341615e-13,-2.1620985866e-01
-3.1662850510e-14,1.1687313020e-01,3.2937595793e-13,7.6069603091e-14,8.1945745762e-13,-3.5143974423e-01
-1.0475727409e-14,9.7950056195e-02,3.0849273331e-13,-3.0961672570e-13,1.2170724498e-12,-4.7023123503e-01
1.4594972298e-14,7.3419481516e-02,2.6065689320e-13,-4.3369471968e-13,1.6479373205e-12,-5.6320792437e-01
3.6756676262e-14,4.4786788523e-02,1.2694623727e-13,-3.1759043637e-13,1.9239020099e-12,-6.2289106846e-01
4.7278983707e-14,1.3854879886e-02,1.4051452855e-15,1.7229987782e-13,1.9033422841e-12,-6.4412176609e-01
3.8039754994e-14,-1.7395710573e-02,-8.2240190677e-14,6.1627623577e-13,1.7021488385e-12,-6.2434053421e-01
1.5124598283e-14,-4.6937920153e-02,-1.0993141212e-13,4.7279113133e-13,1.5197231494e-12,-5.6370204687e-01
-1.3924737997e-14,-7.2830304503e-02,-1.8295975358e-13,1.2853532529e-13,1.3541901975e-12,-4.6501374245e-01
-4.5867657410e-14,-9.3342542648e-02,-2.8320808155e-13,-1.8769785259e-13,9.9775016808e-13,-3.3350324631e-01
-6.0499375691e-14,-1.0706665367e-01,-3.3521921133e-13,-2.7232949511e-13,4.4266619450e-13,-1.7642274499e-01
-4.8010369551e-14,-1.1300522834e-01,-3.0402321828e-13,-3.4101606088e-13,-8.9102641552e-14,-2.5182401296e-03
-1.9076491485e-14,-1.1063177884e-01,-2.5618287873e-13,-3.0306443119e-13,-4.4298562756e-13,1.7860449851e-01
3.3589851735e-15,-9.9918998778e-02,-2.6126775981e-13,-6.8338164175e-14,-7.7058335841e-13,3.5718569160e-01
2.6743145933e-14,-8.1332169473e-02,-2.5410798682e-13,2.1865431828e-13,-1.2134695375e-12,5.2403658628e-01
5.5206642887e-14,-5.5788803846e-02,-2.2563563160e-13,6.5671568932e-14,-1.7612046804e-12,6.7124581337e-01
6.7915440524e-14,-2.4585463107e-02,-1.1579624792e-13,2.0357787721e-13,-2.2692089093e-12,7.9282933474e-01
4.8492266924e-14,1.0703006759e-02,3.8465195926e-14,1.7605826465e-13,-2.5322526194e-12,8.8527959585e-01
1.0368862344e-14,4.8346094787e-02,2.1997731599e-13,5.0653090663e-13,-2.4271702270e-12,9.4799023867e-01
-2.4099015697e-14,8.6596347392e-02,3.2073418899e-13,4.3876696981e-13,-2.0445637371e-12,9.8353850842e-01
-5.5017825690e-14,1.2383428216e-01,3.1636919104e-13,-5.3752640360e-13,-1.7651725350e-12,9.9781388044e-01
-6.9550336085e-14,1.5871252120e-01,3.4102763473e-13,-1.1081884108e-12,-1.7193441766e-12,1.0000000000e+00
