# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.8969059611e-19,6.2451984841e-15,7.7254916541e-03,-4.5977562476e-16,-1.2408133596e-01,1.0023068936e-13
-3.1022891886e-19,1.5494262096e-14,1.9173691049e-02,-8.6719174906e-16,-2.2502386570e-01,1.8177550665e-13
1.0609562259e-18,2.7098511830e-14,3.3536799252e-02,-1.2450582820e-15,-3.0301862955e-01,2.4475644493e-13
-4.5198606576e-19,4.0386490268e-14,5.0006452948e-02,-1.6753260317e-15,-3.5844150186e-01,2.8950740459e-13
3.4378391400e-18,5.4740242829e-14,6.7783147097e-02,-1.9947098630e-15,-3.9188772440e-01,3.1652328328e-13
2.7578180943e-18,6.9527493300e-14,8.6086578667e-02,-2.3876537412e-15,-4.0419638157e-01,3.2656061015e-13
3.1894055760e-18,8.4139130125e-14,1.0416702181e-01,-2.9092100433e-15,-3.9646384120e-01,3.2034056939e-13
5.0767440817e-18,9.8007837740e-14,1.2131640315e-01,-3.1044676548e-15,-3.7004539371e-01,2.9892025812e-13
7.1737850737e-18,1.1056275660e-13,1.3687904179e-01,-3.6076882347e-15,-3.2654774189e-01,2.6383609924e-13
1.1218387249e-17,1.2138917259e-13,1.5026237071e-01,-3.8749372939e-15,-2.6781040430e-01,2.1636643486e-13
7.5635716035e-18,1.3002069582e-13,1.6094614565e-01,-4.0795139619e-15,-1.9587881863e-01,1.5826088270e-13
3.7473056051e-18,1.3613010730e-13,1.6849036515e-01,-4.5500898920e-15,-1.1297071725e-01,9.1249327972e-14
9.7396075168e-18,1.3939385399e-13,1.7254219949e-01,-4.7676303992e-15,-2.1432975307e-02,1.7247405151e-14
5.5925652263e-18,1.3964328825e-13,1.7284040153e-01,-5.2688151354e-15,7.6304987073e-02,-6.1751846041e-14
1.9234831966e-18,1.3671583397e-13,1.6921834648e-01,-5.6543891917e-15,1.7778187990e-01,-1.4376381216e-13
1.6057615724e-18,1.3054246811e-13,1.6160464287e-01,-5.7606753094e-15,2.8056097031e-01,-2.2680334444e-13
6.2387621330e-19,1.2118486824e-13,1.5002156794e-01,-6.0029000508e-15,3.8228556514e-01,-3.0896384626e-13
-1.1656150461e-18,1.0870678544e-13,1.3458161056e-01,-6.1614857944e-15,4.8073482513e-01,-3.8849121402e-13
1.0041052398e-18,9.3263890805e-14,1.1548133940e-01,-6.4434368045e-15,5.7388144732e-01,-4.6377262924e-13
9.9723622859e-19,7.5113465523e-14,9.2993460596e-02,-6.7406585481e-15,6.5994399786e-01,-5.3325838753e-13
-3.4596109473e-18,5.4469232943e-14,6.7457132041e-02,-6.9306442265e-15,7.3743671179e-01,-5.9585181841e-13
-3.9388136333e-18,3.1690911017e-14,3.9265677333e-02,-6.8491918442e-15,8.0521678925e-01,-6.5052173717e-13
-6.6482284269e-18,7.1262330279e-15,8.8533461094e-03,-7.1062591440e-15,8.6252385378e-01,-6.9679629905e-13
-7.8845673120e-18,-1.8864277545e-14,-2.3319233209e-02,-7.1956583893e-15,9.0901488066e-01,-7.3434265396e-13
-3.2644957912e-18,-4.5894179705e-14,-5.6781589985e-02,-7.5307776576e-15,9.4479304552e-01,-7.6319208115e-13
-5.9589975523e-18,-7.3586766563e-14,-9.1070018709e-02,-7.9639062611e-15,9.7042912245e-01,-7.8387865860e-13
-5.7982259013e-18,-1.0159410070e-13,-1.2574468553e-01,-7.5668070510e-15,9.8697638512e-01,-7.9725955655e-13
3.7554731865e-18,-1.2957041310e-13,-1.6040799022e-01,-7.5897845138e-15,9.9597954750e-01,-8.0446174895e-13
-4.2494278116e-18,-1.5729971037e-13,-1.9472216070e-01,-7.1611612785e-15,9.9947732687e-01,-8.0737738543e-13
-6.2329680430e-18,-1.8453530262e-13,-2.2842636704e-01,-7.7082251308e-15,1.0000000000e+00,-8.0777891971e-13
