# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.2335899323e-02,2.4997699867e-16,-1.6638531557e-16,5.3436737897e-15,-6.8764591054e-16,-1.4252292838e-16
1.0452850908e-01,1.1205821052e-16,1.1956077838e-16,7.3180444858e-15,-1.2261317543e-15,-2.1346872721e-16
1.5643446147e-01,4.5685696098e-16,1.6183697364e-16,7.5003251290e-15,-1.3267387279e-15,-1.1617354392e-15
2.0791164041e-01,4.2505712068e-16,3.6796635888e-16,3.8640990838e-15,-1.2466259282e-15,-2.4686684192e-15
2.5881910324e-01,3.9605060975e-16,3.4150573782e-16,1.9907497722e-15,-2.3687488128e-16,-4.2783638401e-15
3.0901697278e-01,4.4044690862e-17,3.8498205965e-16,3.5331528293e-16,3.3112270208e-16,-5.0665796665e-15
3.5836789012e-01,-9.0020395821e-16,6.0329074635e-16,4.5715448130e-15,1.7259487440e-15,-4.3625572210e-15
4.0673667192e-01,-1.1257759260e-15,3.0171517399e-16,5.4987773808e-15,2.6501947795e-15,-3.1717108476e-15
4.5399051905e-01,-8.2319500490e-16,2.6559340101e-16,5.8098934294e-15,3.7391820529e-15,-1.2772059352e-15
4.9999994040e-01,-1.6327568557e-16,-1.8748071083e-16,7.5478682413e-15,4.0454577317e-15,-3.7776987586e-15
5.4463911057e-01,-8.9160752671e-16,-5.6559778020e-16,5.1766969143e-15,2.6629858241e-15,-4.1639885577e-15
5.8778524399e-01,-9.4215030031e-16,-7.1531784165e-16,2.1428264911e-15,2.8667946567e-16,-3.0327146468e-15
6.2932032347e-01,-1.2900401784e-15,-8.9457447136e-16,9.6399583059e-15,-1.5377740221e-15,-7.7305420137e-16
6.6913062334e-01,-1.6790652587e-15,-3.5821955076e-16,1.0323450367e-14,-3.0543485035e-15,1.7595086129e-15
7.0710676908e-01,-4.3711241122e-16,-1.1038958870e-16,7.9597024366e-15,-4.2095076848e-15,3.6973216847e-15
7.4314475060e-01,-7.2982756897e-16,-1.0579895468e-16,6.9935825861e-15,-4.3346589203e-15,3.3323860097e-15
7.7714598179e-01,-1.9345567462e-17,6.0728043035e-16,5.0439799805e-15,-2.8898788456e-15,3.6266884542e-15
8.0901694298e-01,-2.2907140497e-16,1.3961170261e-16,4.9395217598e-15,-1.2299810955e-15,3.1594646570e-15
8.3867049217e-01,2.8511539286e-16,4.4858129027e-16,1.8430100738e-15,-3.1820637607e-16,3.3763173735e-15
8.6602544785e-01,3.4026552277e-16,2.8912601446e-16,-5.4979612646e-15,1.3131568722e-15,2.6092119374e-15
8.9100646973e-01,5.4217694863e-16,1.8582542316e-16,-4.6433012092e-15,1.3199336652e-15,1.1853754935e-15
9.1354537010e-01,7.2606520744e-16,3.2361367559e-16,-8.2765833914e-15,3.2041799498e-15,-9.6258941708e-16
9.3358039856e-01,5.3915145282e-16,-1.1946947088e-16,-6.2131742859e-15,2.9115635243e-15,-3.2601607808e-15
9.5105654001e-01,3.3317583053e-16,6.4134522352e-17,-1.3529570446e-15,3.7557059716e-15,-4.4094201658e-15
9.6592581272e-01,-2.6960055506e-16,2.4595435979e-16,-8.0924087825e-15,3.2590363446e-15,-4.0240150926e-15
9.7814762592e-01,-2.9275449185e-16,-2.7017397983e-17,-4.6107793791e-15,4.8899237456e-15,-5.5770525425e-15
9.8768830299e-01,-1.0843823787e-15,6.8002829178e-17,5.1933978629e-15,7.0399546754e-15,-6.3373865854e-15
9.9452191591e-01,-1.0279902074e-15,1.7210141154e-16,1.5538428723e-15,8.6639273230e-15,-4.9473970487e-15
9.9862957001e-01,-8.4203381174e-16,-6.0190833564e-16,-6.9120141604e-15,1.2366697971e-14,-4.8827294713e-15
1.0000000000e+00,-1.3503066785e-15,-1.4155667554e-15,-1.1410069971e-14,1.4316430596e-14,-6.1049687915e-15
