# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.7928462996e-13,1.5638877996e-12,5.8231268115e-13,1.5643429756e-01,4.7201988412e-13,-2.7778265799e-12
5.4730731665e-13,1.1802353799e-13,4.7822824260e-13,3.0901715159e-01,2.1347617684e-12,-6.1867663770e-12
4.3687441360e-13,-1.6131040731e-12,-1.7212732704e-13,4.5399048924e-01,2.2124212185e-12,-3.0113461637e-12
2.8739101485e-13,-1.6723857542e-12,5.8284154141e-14,5.8778506517e-01,1.6591769191e-12,3.9605857656e-12
6.2830742399e-14,6.7468437521e-13,-1.1319015793e-13,7.0710682869e-01,1.9429295412e-12,6.1227568154e-12
-7.0424250470e-14,1.5376376387e-12,-1.3805745826e-12,8.0901700258e-01,-1.1468053070e-12,1.8461070346e-12
1.1693880727e-13,1.3191752378e-12,-3.9378443133e-15,8.9100641012e-01,-4.2774178297e-12,-3.4720379783e-12
1.8492286424e-13,-3.3679997810e-13,9.5949084181e-13,9.5105654001e-01,-2.5455364813e-12,-5.0263166025e-12
1.8225721767e-13,-7.3474229088e-13,1.4917972456e-12,9.8768824339e-01,2.1839639472e-12,-2.3808995140e-12
7.0311147854e-14,1.7035323347e-13,5.8307139228e-14,1.0000000000e+00,5.1901842199e-12,-1.9097169592e-12
-4.6919776007e-13,-1.3853069082e-12,-9.3628100065e-13,9.8768824339e-01,3.4764365865e-12,-3.7855054378e-13
-9.2631024379e-13,-1.5716703113e-12,-1.6088563858e-12,9.5105648041e-01,-1.5441484896e-12,5.8402332449e-12
-1.1693748183e-12,1.0897965473e-12,-3.7159267633e-14,8.9100652933e-01,-4.7793201688e-12,7.0637792490e-12
-1.0375176196e-12,2.1437305056e-12,9.7841992754e-13,8.0901688337e-01,-2.6689698628e-12,7.7758600340e-13
-4.9823014638e-13,1.5694240612e-12,8.6028439147e-13,7.0710670948e-01,1.0633286786e-12,-6.5101513590e-12
2.1711861367e-13,-1.3101094645e-12,-5.3117991776e-13,5.8778536320e-01,1.3103939591e-12,-6.9060213277e-12
1.1229615328e-12,-2.0570888742e-12,-2.6720783247e-13,4.5399034023e-01,-9.9378209654e-13,2.6506479845e-13
2.0441781948e-12,-2.6004000927e-13,7.2355099343e-13,3.0901697278e-01,-3.3555829556e-13,4.5940798908e-12
2.2567624852e-12,4.3313711450e-13,7.7130581652e-13,1.5643461049e-01,2.8651772795e-12,3.8823189455e-12
1.5192806865e-12,7.9650668656e-13,-9.1443584475e-13,-1.5707912837e-07,2.7936494264e-12,1.7456800979e-12
2.2718358770e-13,9.0395822338e-13,-1.9325567622e-12,-1.5643446147e-01,-3.3332327783e-12,-1.2446053303e-12
-7.4015408602e-13,1.0975690300e-13,-3.9926704521e-13,-3.0901682377e-01,-8.7060948728e-12,-3.1891080488e-12
-1.6144775404e-12,-1.6758713558e-12,1.2767662361e-12,-4.5399063826e-01,-8.0278075854e-12,4.5644222993e-13
-2.5079827538e-12,-7.8198835211e-13,2.2168898661e-12,-5.8778518438e-01,-2.6642980357e-12,6.4749460134e-12
-2.7269636202e-12,1.3314906903e-12,1.1340458737e-12,-7.0710664988e-01,1.9909137273e-12,6.2889810547e-12
-1.7609877315e-12,1.6653891807e-12,-5.4384128494e-13,-8.0901700258e-01,8.8464218589e-13,1.2494088880e-12
-1.4310448172e-13,-5.0538729018e-13,-2.5572300354e-12,-8.9100646973e-01,-8.2349274969e-12,5.2214851366e-13
1.2425765712e-12,-2.2703414669e-12,-2.2284684948e-12,-9.5105648041e-01,-2.2687856802e-11,9.4051242489e-12
2.4145921807e-12,3.4838058545e-13,1.0845165911e-12,-9.8768836260e-01,-3.2055656740e-11,1.7463733584e-11
2.9367007957e-12,1.7450549469e-12,3.2586500772e-12,-1.0000000000e+00,-3.3538428978e-11,1.8493045637e-11
