# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
9.9959317635e-19,-7.7250516042e-03,6.2340680476e-15,4.5211182947e-16,-1.0017233218e-13,-1.2408277392e-01
2.6162033259e-18,-1.9172858447e-02,1.5474297530e-14,9.6201121122e-16,-1.8168467761e-13,-2.2502662241e-01
5.1274295738e-18,-3.3535629511e-02,2.7074708510e-14,1.4896710210e-15,-2.4466783851e-13,-3.0302256346e-01
5.1555284856e-18,-5.0004981458e-02,4.0368428137e-14,1.9055856915e-15,-2.8942140026e-13,-3.5844647884e-01
3.0655152201e-18,-6.7781433463e-02,5.4711409828e-14,2.3775674846e-15,-3.1643776683e-13,-3.9189362526e-01
6.3398480499e-18,-8.6084678769e-02,6.9501743499e-14,2.8940591649e-15,-3.2639754614e-13,-4.0420302749e-01
2.0005900782e-18,-1.0416498035e-01,8.4092306144e-14,3.4686920338e-15,-3.2011424219e-13,-3.9647105336e-01
1.3840957798e-18,-1.2131426483e-01,9.7947589980e-14,3.8941386838e-15,-2.9877909500e-13,-3.7005302310e-01
1.7479953821e-18,-1.3687685132e-01,1.1053021020e-13,4.4057368431e-15,-2.6374025576e-13,-3.2655566931e-01
3.7312285227e-18,-1.5026019514e-01,1.2133622286e-13,4.7463266736e-15,-2.1631481328e-13,-2.6781839132e-01
4.1417867985e-18,-1.6094399989e-01,1.2995438330e-13,5.3259242143e-15,-1.5825149080e-13,-1.9588677585e-01
2.3801811933e-18,-1.6848832369e-01,1.3606374057e-13,5.7320824418e-15,-9.1302772363e-14,-1.1297846586e-01
1.3546827882e-18,-1.7254024744e-01,1.3933132263e-13,6.2144541527e-15,-1.7322003342e-14,-2.1440396085e-02
2.1279293636e-18,-1.7283862829e-01,1.3957093131e-13,6.8064264213e-15,6.1666187293e-14,7.6298020780e-02
1.4286623480e-17,-1.6921676695e-01,1.3665247590e-13,7.2866712325e-15,1.4366489227e-13,1.7777544260e-01
8.2276421254e-18,-1.6160327196e-01,1.3049884253e-13,7.4722654686e-15,2.2668638613e-13,2.8055512905e-01
1.7187645150e-17,-1.5002043545e-01,1.2115700424e-13,7.6667577858e-15,3.0882883599e-13,3.8228037953e-01
1.6700673997e-17,-1.3458074629e-01,1.0867202998e-13,7.8022822103e-15,3.8831663037e-13,4.8073035479e-01
1.6026492019e-17,-1.1548073590e-01,9.3254729297e-14,8.1033007791e-15,4.6353616475e-13,5.7387769222e-01
2.0718556584e-17,-9.2993140221e-02,7.5098537415e-14,8.2082066567e-15,5.3301796570e-13,6.5994089842e-01
1.5380816340e-17,-6.7457087338e-02,5.4466695233e-14,8.3044770333e-15,5.9547462447e-13,7.3743426800e-01
2.2427333059e-17,-3.9265904576e-02,3.1717697587e-14,8.6604807459e-15,6.5031400404e-13,8.0521494150e-01
2.1884151675e-17,-8.8538350537e-03,7.1618185761e-15,8.9072493955e-15,6.9656270769e-13,8.6252254248e-01
2.7122138901e-17,2.3318499327e-02,-1.8824985380e-14,8.9178313781e-15,7.3406976027e-13,9.0901392698e-01
1.1037895612e-17,5.6780628860e-02,-4.5826654239e-14,8.9918027654e-15,7.6288942611e-13,9.4479250908e-01
2.1817735689e-17,9.1068856418e-02,-7.3520569244e-14,9.1956488675e-15,7.8347121542e-13,9.7042888403e-01
1.3173955541e-17,1.2574335933e-01,-1.0151985318e-13,9.2747710621e-15,7.9684886077e-13,9.8697626591e-01
1.8632292929e-17,1.6040654480e-01,-1.2947652119e-13,9.5867349907e-15,8.0404590321e-13,9.9597954750e-01
2.4499678574e-17,1.9472061098e-01,-1.5720496465e-13,9.6359264291e-15,8.0690006543e-13,9.9947738647e-01
1.0844384153e-17,2.2842480242e-01,-1.8438622482e-13,9.6999917660e-15,8.0730485231e-13,1.0000000000e+00
