# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.1063962465e-15,3.6056754179e-03,2.0817376208e-03,-2.0492533451e-12,-1.8717181683e-01,3.2419109344e-01
-8.1770036570e-15,1.2040626258e-02,6.9516585208e-03,-3.5845551787e-12,-2.7950456738e-01,4.8411616683e-01
-1.2179401198e-14,2.2102968767e-02,1.2761155143e-02,-4.7469567339e-12,-2.8325214982e-01,4.9060708284e-01
-1.6097229276e-14,3.0930524692e-02,1.7857745290e-02,-5.4030399946e-12,-2.1206168830e-01,3.6730158329e-01
-1.9949767207e-14,3.6268256605e-02,2.0939487964e-02,-4.6989187714e-12,-8.7130859494e-02,1.5091508627e-01
-2.3767485308e-14,3.6703899503e-02,2.1191006526e-02,-2.2964800634e-12,6.4680837095e-02,-1.1203049123e-01
-2.7547354588e-14,3.1810227782e-02,1.8365643919e-02,2.3507649820e-13,2.1420624852e-01,-3.7101608515e-01
-3.1287486165e-14,2.2155458108e-02,1.2791461311e-02,3.8707039418e-13,3.3406013250e-01,-5.7860910892e-01
-3.4960874934e-14,9.1699883342e-03,5.2942954935e-03,-1.6648410894e-13,4.0267226100e-01,-6.9744879007e-01
-3.8487357696e-14,-5.1153642125e-03,-2.9533570632e-03,5.3622080734e-13,4.0752172470e-01,-7.0584839582e-01
-4.1746676103e-14,-1.8420955166e-02,-1.0635342449e-02,1.7853156020e-12,3.4698796272e-01,-6.0100078583e-01
-4.4618439667e-14,-2.8604947031e-02,-1.6515074298e-02,1.8187007889e-12,2.3047846556e-01,-3.9920043945e-01
-4.7038555099e-14,-3.4023359418e-02,-1.9643396139e-02,4.5272184439e-13,7.6789624989e-02,-1.3300351799e-01
-4.8998050626e-14,-3.3805619925e-02,-1.9517684355e-02,-8.4932630590e-13,-8.9045904577e-02,1.5423204005e-01
-5.0481544129e-14,-2.8001187369e-02,-1.6166491434e-02,-9.9142460734e-13,-2.3991666734e-01,4.1554787755e-01
-5.1468957541e-14,-1.7573716119e-02,-1.0146189481e-02,-8.1085539758e-13,-3.5111835599e-01,6.0815483332e-01
-5.1938217182e-14,-4.2441142723e-03,-2.4503406603e-03,-9.8807646906e-15,-4.0443453193e-01,7.0050120354e-01
-5.1914042862e-14,9.7914636135e-03,5.6531042792e-03,9.7624783691e-13,-3.9114457369e-01,6.7748230696e-01
-5.1440151645e-14,2.2222109139e-02,1.2829940766e-02,1.3323976254e-12,-3.1346580386e-01,5.4293870926e-01
-5.0569005363e-14,3.1001750380e-02,1.7898868769e-02,1.7903647315e-12,-1.8419405818e-01,3.1903347373e-01
-4.9410054227e-14,3.4685350955e-02,2.0025596023e-02,3.6462135394e-12,-2.4603094906e-02,4.2613804340e-02
-4.8065064163e-14,3.2666347921e-02,1.8859924749e-02,6.3960638001e-12,1.3905180991e-01,-2.4084478617e-01
-4.6602367012e-14,2.5276286528e-02,1.4593271539e-02,8.3742110468e-12,2.7984997630e-01,-4.8471438885e-01
-4.5048925527e-14,1.3730209321e-02,7.9271402210e-03,7.4500744116e-12,3.7463164330e-01,-6.4888095856e-01
-4.3385047887e-14,-7.3223680374e-05,-4.2275711166e-05,3.3797170791e-12,4.0780574083e-01,-7.0634019375e-01
-4.1516483041e-14,-1.3864001259e-02,-8.0043850467e-03,-2.2310482455e-12,3.7391358614e-01,-6.4763730764e-01
-3.9297046655e-14,-2.5374090299e-02,-1.4649737626e-02,-7.0786332525e-12,2.7852591872e-01,-4.8242101073e-01
-3.6562729434e-14,-3.2710418105e-02,-1.8885368481e-02,-9.6466671456e-12,1.3732628524e-01,-2.3785610497e-01
-3.3173828539e-14,-3.4666173160e-02,-2.0014524460e-02,-1.0299420171e-11,-2.6468766853e-02,4.5845247805e-02
-2.9065288452e-14,-3.0919231474e-02,-1.7851227894e-02,-9.5481600057e-12,-1.8592864275e-01,3.2203787565e-01
-2.4270790591e-14,-2.2085031494e-02,-1.2750797905e-02,-7.9137868134e-12,-3.1483870745e-01,5.4531663656e-01
-1.8922106178e-14,-9.6152378246e-03,-5.5513605475e-03,-5.8949039226e-12,-3.9201304317e-01,6.7898648977e-01
-1.3208315836e-14,4.4411765411e-03,2.5641145185e-03,-2.9235132110e-12,-4.0478089452e-01,7.0110112429e-01
-7.2834609776e-15,1.7775215209e-02,1.0262526572e-02,7.7729500354e-13,-3.5107427835e-01,6.0807847977e-01
-1.2166421265e-15,2.8198029846e-02,1.6280140728e-02,4.3581479571e-12,-2.3977303505e-01,4.1529905796e-01
4.9815252766e-15,3.4001559019e-02,1.9630810246e-02,7.3368117137e-12,-8.9252851903e-02,1.5459048748e-01
1.1285546811e-14,3.4240458161e-02,1.9768737257e-02,8.9744175633e-12,7.5624935329e-02,-1.3098624349e-01
1.7643838593e-14,2.8889086097e-02,1.6679123044e-02,9.1318350451e-12,2.2758384049e-01,-3.9418676496e-01
2.3987490257e-14,1.8848035485e-02,1.0881917551e-02,8.3538549342e-12,3.4139081836e-01,-5.9130620956e-01
3.0253794261e-14,5.7994578965e-03,3.3483188599e-03,5.5367021731e-12,3.9796519279e-01,-6.8929600716e-01
3.6389057186e-14,-8.0643668771e-03,-4.6559642069e-03,7.8382680663e-14,3.8745540380e-01,-6.7109239101e-01
4.2336729418e-14,-2.0393772051e-02,-1.1774349026e-02,-4.4268664255e-12,3.1076660752e-01,-5.3826349974e-01
4.8005531299e-14,-2.9056385159e-02,-1.6775712371e-02,-5.7315294004e-12,1.7927365005e-01,-3.1051108241e-01
5.3265406002e-14,-3.2470185310e-02,-1.8746668473e-02,-4.4862915466e-12,1.2741905637e-02,-2.2069627419e-02
5.7951500586e-14,-2.9837168753e-02,-1.7226498574e-02,-3.4908916036e-12,-1.6423630714e-01,2.8446564078e-01
6.1913981700e-14,-2.1234776825e-02,-1.2259904295e-02,-2.9702163038e-12,-3.2675653696e-01,5.6595897675e-01
6.5053363629e-14,-7.5432732701e-03,-4.3551106937e-03,-1.6796776643e-12,-4.5440524817e-01,7.8705298901e-01
6.7324550340e-14,9.7889797762e-03,5.6516700424e-03,2.5164595342e-13,-5.3567975760e-01,9.2782455683e-01
6.8704956546e-14,2.9118956998e-02,1.6811836511e-02,2.3765718126e-12,-5.7147759199e-01,9.8982816935e-01
6.9172789783e-14,4.9082435668e-02,2.8337758034e-02,3.3180066767e-12,-5.7735025883e-01,1.0000000000e+00
