# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1286794635e-15,-8.9685071725e-04,-5.1779695787e-04,-6.1335089785e-11,5.0667326897e-02,-8.7758384645e-02
1.3310767859e-14,-3.4607448615e-03,-1.9980620127e-03,-7.9150498655e-11,9.6247300506e-02,-1.6670523584e-01
2.6629902710e-14,-7.5155152008e-03,-4.3390849605e-03,-9.1024215942e-11,1.3674482703e-01,-2.3684898019e-01
4.5731041160e-14,-1.2885279022e-02,-7.4393190444e-03,-1.1696379976e-10,1.7217217386e-01,-2.9821097851e-01
6.9459066591e-14,-1.9394749776e-02,-1.1197563261e-02,-1.2450980524e-10,2.0255224407e-01,-3.5083079338e-01
9.5402032357e-14,-2.6869654655e-02,-1.5513204038e-02,-9.0454116419e-11,2.2792118788e-01,-3.9477109909e-01
1.2199285635e-13,-3.5137243569e-02,-2.0286498591e-02,-4.5053048098e-11,2.4833090603e-01,-4.3012171984e-01
1.4751408103e-13,-4.4026855379e-02,-2.5418914855e-02,-5.6162168666e-11,2.6385083795e-01,-4.5700305700e-01
1.6983498483e-13,-5.3370557725e-02,-3.0813507736e-02,-6.5119541703e-11,2.7456977963e-01,-4.7556880116e-01
1.8727588111e-13,-6.3003860414e-02,-3.6375295371e-02,-1.9798881284e-11,2.8059685230e-01,-4.8600801826e-01
1.9966523552e-13,-7.2766408324e-02,-4.2011704296e-02,2.1829468788e-11,2.8206253052e-01,-4.8854663968e-01
2.0766671531e-13,-8.2502737641e-02,-4.7632977366e-02,-1.1768265182e-11,2.7911898494e-01,-4.8344829679e-01
2.1166388412e-13,-9.2063039541e-02,-5.3152620792e-02,-8.9133866954e-11,2.7194026113e-01,-4.7101435065e-01
2.1153349526e-13,-1.0130392760e-01,-5.8487847447e-02,-9.6620426937e-11,2.6072201133e-01,-4.5158377290e-01
2.0748475908e-13,-1.1008912325e-01,-6.3559986651e-02,-1.6160187771e-11,2.4568098783e-01,-4.2553195357e-01
2.0029007478e-13,-1.1829023808e-01,-6.8294905126e-02,7.8886293331e-11,2.2705413401e-01,-3.9326930046e-01
1.9182841893e-13,-1.2578743696e-01,-7.2623409331e-02,1.5590267965e-10,2.0509743690e-01,-3.5523915291e-01
1.8317246049e-13,-1.3247001171e-01,-7.6481595635e-02,1.7811301045e-10,1.8008446693e-01,-3.1191545725e-01
1.7387830000e-13,-1.3823707402e-01,-7.9811215401e-02,1.3145759481e-10,1.5230472386e-01,-2.6379951835e-01
1.6245955048e-13,-1.4299798012e-01,-8.2559920847e-02,8.6301646385e-11,1.2206161767e-01,-2.1141691506e-01
1.4503990457e-13,-1.4667281508e-01,-8.4681585431e-02,1.2663660398e-10,8.9670382440e-02,-1.5531365573e-01
1.1749072039e-13,-1.4919275045e-01,-8.6136467755e-02,2.3923413250e-10,5.5455714464e-02,-9.6052117646e-02
7.8353366547e-14,-1.5050035715e-01,-8.6891420186e-02,3.3029839974e-10,1.9749239087e-02,-3.4206684679e-02
2.8408983607e-14,-1.5054973960e-01,-8.6919941008e-02,3.1507121911e-10,-1.7113128677e-02,2.9640808702e-02
