# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,5.7568856349e-09,3.0524269778e-09,0.0000000000e+00,-3.0524267913e-07,5.7568854572e-07
0.0000000000e+00,2.3027542539e-08,1.2209707911e-08,0.0000000000e+00,-6.1048535827e-07,1.1513770914e-06
0.0000000000e+00,5.1811969826e-08,2.7471841690e-08,0.0000000000e+00,-9.1572809424e-07,1.7270657509e-06
0.0000000000e+00,9.2110170158e-08,4.8838831646e-08,0.0000000000e+00,-1.2209707165e-06,2.3027541829e-06
0.0000000000e+00,1.4392213643e-07,7.6310669783e-08,0.0000000000e+00,-1.5262135094e-06,2.8784429560e-06
0.0000000000e+00,2.0724787930e-07,1.0988736676e-07,0.0000000000e+00,-1.8314561885e-06,3.4541315017e-06
0.0000000000e+00,2.8208739877e-07,1.4956891903e-07,0.0000000000e+00,-2.1366988676e-06,4.0298200474e-06
0.0000000000e+00,3.6844068063e-07,1.9535532658e-07,0.0000000000e+00,-2.4419414331e-06,4.6055083658e-06
0.0000000000e+00,4.6630773909e-07,2.4724658942e-07,0.0000000000e+00,-2.7471842259e-06,5.1811971389e-06
0.0000000000e+00,5.7568854572e-07,3.0524267913e-07,0.0000000000e+00,-3.0524270187e-06,5.7568859120e-06
0.0000000000e+00,6.9658318580e-07,3.6934366676e-07,0.0000000000e+00,-3.3576695841e-06,6.3325742303e-06
0.0000000000e+00,8.2899151721e-07,4.3954946705e-07,0.0000000000e+00,-3.6629123770e-06,6.9082630034e-06
0.0000000000e+00,9.7291365364e-07,5.1586016525e-07,0.0000000000e+00,-3.9681549424e-06,7.4839513218e-06
0.0000000000e+00,1.1283495951e-06,5.9827567611e-07,0.0000000000e+00,-4.2733977352e-06,8.0596400949e-06
0.0000000000e+00,1.2952992847e-06,6.8679605647e-07,0.0000000000e+00,-4.5786405281e-06,8.6353284132e-06
0.0000000000e+00,1.4737627225e-06,7.8142130633e-07,0.0000000000e+00,-4.8838828661e-06,9.2110167316e-06
