# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.1036200112e-20,-3.1141610816e-03,-1.7979616532e-03,-5.5142595946e-17,1.6474580765e-01,-2.8534808755e-01
-2.3811232422e-20,-1.0747031309e-02,-6.2048011459e-03,-1.0460219639e-16,2.6119410992e-01,-4.5240148902e-01
-3.4073016997e-20,-2.0570352674e-02,-1.1876299046e-02,-1.5492174372e-16,2.9218855500e-01,-5.0608545542e-01
-4.6112866689e-20,-3.0412981287e-02,-1.7558943480e-02,-2.0709557190e-16,2.6415389776e-01,-4.5752799511e-01
-5.6141756300e-20,-3.8396157324e-02,-2.2168030962e-02,-2.5955344729e-16,1.8754938245e-01,-3.2484507561e-01
-6.4889184816e-20,-4.3069612235e-02,-2.4866253138e-02,-3.3878443272e-16,7.6491251588e-02,-1.3248673081e-01
-7.4037983336e-20,-4.3522153050e-02,-2.5127526373e-02,-4.1584592855e-16,-5.2307806909e-02,9.0599782765e-02
-8.1902952310e-20,-3.9446227252e-02,-2.2774288431e-02,-4.9673257222e-16,-1.8108344078e-01,3.1364569068e-01
-9.6132727130e-20,-3.1143756583e-02,-1.7980856821e-02,-5.6853523752e-16,-2.9281464219e-01,5.0716984272e-01
-9.8740575570e-20,-1.9468823448e-02,-1.1240330525e-02,-6.6892436482e-16,-3.7301984429e-01,6.4608931541e-01
-1.0421342222e-19,-5.7113603689e-03,-3.2974551432e-03,-7.1435148293e-16,-4.1131588817e-01,7.1242004633e-01
-1.0658618335e-19,8.5661755875e-03,4.9456837587e-03,-8.1082959442e-16,-4.0253701806e-01,6.9721454382e-01
-1.2424586258e-19,2.1721193567e-02,1.2540737167e-02,-8.5882126360e-16,-3.4726890922e-01,6.0148739815e-01
-1.1632315252e-19,3.2230604440e-02,1.8608348444e-02,-1.0001871979e-15,-2.5172504783e-01,4.3600058556e-01
-1.3008317276e-19,3.8874719292e-02,2.2444328293e-02,-1.1220699451e-15,-1.2697365880e-01,2.1992480755e-01
-1.2417541005e-19,4.0884178132e-02,2.3604491726e-02,-1.1677392087e-15,1.2397999875e-02,-2.1473964676e-02
-1.4321319157e-19,3.8032833487e-02,2.1958265454e-02,-1.2560940625e-15,1.5002733469e-01,-2.5985497236e-01
-1.6226719358e-19,3.0665846542e-02,1.7704933882e-02,-1.3178234943e-15,2.6972448826e-01,-4.6717652678e-01
-1.4863232318e-19,1.9659867510e-02,1.1350630783e-02,-1.3565547111e-15,3.5739591718e-01,-6.1902785301e-01
-1.6975431550e-19,6.3200909644e-03,3.6489064805e-03,-1.4684169526e-15,4.0271723270e-01,-6.9752669334e-01
-1.7305437840e-19,-7.7735632658e-03,-4.4880690984e-03,-1.4669815494e-15,4.0035867691e-01,-6.9344156981e-01
-1.6614664481e-19,-2.0952859893e-02,-1.2097138911e-02,-1.4893258551e-15,3.5061845183e-01,-6.0728895664e-01
-1.5332703845e-19,-3.1658209860e-02,-1.8277876079e-02,-1.5481882921e-15,2.5938972831e-01,-4.4927617908e-01
-1.6330256522e-19,-3.8622852415e-02,-2.2298913449e-02,-1.6422263135e-15,1.3746574521e-01,-2.3809763789e-01
-1.5962365359e-19,-4.1022472084e-02,-2.3684334010e-02,-1.7413320270e-15,-7.3533569230e-04,1.2736386852e-03
-1.6236411589e-19,-3.8572516292e-02,-2.2269854322e-02,-1.7789737477e-15,-1.3887423277e-01,2.4053722620e-01
-1.6310815192e-19,-3.1561747193e-02,-1.8222182989e-02,-1.8850305313e-15,-2.6062202454e-01,4.5141056180e-01
-1.7442257391e-19,-2.0817976445e-02,-1.2019265443e-02,-1.8972593577e-15,-3.5159057379e-01,6.0897272825e-01
-1.6929782813e-19,-7.6101114973e-03,-4.3937000446e-03,-2.0139536045e-15,-4.0103426576e-01,6.9461172819e-01
-1.5523312107e-19,6.5020150505e-03,3.7539401092e-03,-2.0934698812e-15,-4.0312093496e-01,6.9822597504e-01
-1.8985179293e-19,1.9852221012e-02,1.1461684480e-02,-2.0394891068e-15,-3.5762336850e-01,6.1942189932e-01
-1.7011456558e-19,3.0865211040e-02,1.7820036039e-02,-2.1403419317e-15,-2.6994812489e-01,4.6756386757e-01
-1.8827429488e-19,3.8243141025e-02,2.2079687566e-02,-2.1642464720e-15,-1.5049986541e-01,2.6067343354e-01
-1.8565853006e-19,4.1119560599e-02,2.3740390316e-02,-2.0961395173e-15,-1.3456220739e-02,2.3306857795e-02
-1.6946824026e-19,3.9162509143e-02,2.2610487416e-02,-2.2569648160e-15,1.2490151823e-01,-2.1633578837e-01
-1.7954526467e-19,3.2614752650e-02,1.8830135465e-02,-2.4147774302e-15,2.4810348451e-01,-4.2972779274e-01
-2.0679022883e-19,2.2266432643e-02,1.2855531648e-02,-2.4545142869e-15,3.4142449498e-01,-5.9136456251e-01
