# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-4.6929367443e-17,9.7332376754e-04,-1.6858463641e-03,-1.3679273101e-13,1.4399392903e-01,8.3134941757e-02
-9.4522510932e-17,3.4668792505e-03,-6.0048107989e-03,-2.7430030361e-13,2.6336765289e-01,1.5205539763e-01
-1.4332559797e-16,7.1963011287e-03,-1.2464359403e-02,-4.1361605438e-13,3.5823681951e-01,2.0682813227e-01
-1.9335880184e-16,1.1879125610e-02,-2.0575247705e-02,-5.5571839448e-13,4.2887899280e-01,2.4761338532e-01
-2.4422866251e-16,1.7237070948e-02,-2.9855482280e-02,-6.8841525362e-13,4.7579091787e-01,2.7469801903e-01
-2.9574854156e-16,2.2998899221e-02,-3.9835263044e-02,-7.9873060206e-13,4.9973067641e-01,2.8851965070e-01
-3.4725394163e-16,2.8903676197e-02,-5.0062634051e-02,-9.0146076367e-13,5.0174599886e-01,2.8968319297e-01
-3.9867418842e-16,3.4704275429e-02,-6.0109566897e-02,-1.0228818660e-12,4.8318824172e-01,2.7896887064e-01
-4.4873635024e-16,4.0170963854e-02,-6.9578155875e-02,-1.1581081146e-12,4.4571369886e-01,2.5733292103e-01
-4.9706047985e-16,4.5094933361e-02,-7.8106716275e-02,-1.2914281190e-12,3.9127185941e-01,2.2590090334e-01
-5.4191738597e-16,4.9291606992e-02,-8.5375569761e-02,-1.4072185257e-12,3.2208290696e-01,1.8595466018e-01
-5.8144740777e-16,5.2603628486e-02,-9.1112159193e-02,-1.5091484919e-12,2.4060451984e-01,1.3891306520e-01
-6.1586267405e-16,5.4903421551e-02,-9.5095507801e-02,-1.6152558891e-12,1.4948976040e-01,8.6307950318e-02
-6.4349421228e-16,5.6095182896e-02,-9.7159706056e-02,-1.7519338844e-12,5.1537916064e-02,2.9755426571e-02
-6.6548488166e-16,5.6116309017e-02,-9.7196295857e-02,-1.9074817680e-12,-5.0360854715e-02,-2.9075853527e-02
-6.8009011195e-16,5.4938070476e-02,-9.5155529678e-02,-2.0621646751e-12,-1.5328480303e-01,-8.8499024510e-02
-6.8850702541e-16,5.2565682679e-02,-9.1046437621e-02,-2.2025677723e-12,-2.5434231758e-01,-1.4684459567e-01
-6.9013438746e-16,4.9037575722e-02,-8.4935575724e-02,-2.3192053746e-12,-3.5073420405e-01,-2.0249648392e-01
