# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.4272926705e-16,2.5993986055e-03,1.5007634647e-03,5.8810573599e-13,-1.3999488950e-01,2.4247823656e-01
1.0649208439e-15,9.2511838302e-03,5.3411736153e-03,8.5650410375e-13,-2.3408009112e-01,4.0543863177e-01
1.5514982851e-15,1.8379325047e-02,1.0611307807e-02,1.0038946670e-12,-2.8334629536e-01,4.9077016115e-01
1.9960119644e-15,2.8469000012e-02,1.6436582431e-02,1.1739955796e-12,-2.9033625126e-01,5.0287711620e-01
2.4017737804e-15,3.8123421371e-02,2.2010566667e-02,1.1441277613e-12,-2.5936147571e-01,4.4922724366e-01
2.7791068414e-15,4.6126931906e-02,2.6631398126e-02,7.5618352725e-13,-1.9655047357e-01,3.4043541551e-01
3.1333643955e-15,5.1505465060e-02,2.9736692086e-02,2.4244389591e-13,-1.0965686291e-01,1.8993125856e-01
3.4704547094e-15,5.3576674312e-02,3.0932504684e-02,1.0449766188e-13,-7.6657794416e-03,1.3277518563e-02
3.7965033135e-15,5.1983647048e-02,3.0012771487e-02,1.4786418685e-14,9.9752031267e-02,-1.7277556658e-01
4.1122255273e-15,4.6707767993e-02,2.6966741309e-02,-3.5758085403e-13,2.0288178325e-01,-3.5140156746e-01
4.4094731054e-15,3.8058560342e-02,2.1973120049e-02,-7.1066817795e-13,2.9264089465e-01,-5.0686895847e-01
4.6757523119e-15,2.6640318334e-02,1.5380796045e-02,-6.0141811236e-13,3.6122831702e-01,-6.2566578388e-01
4.9034682259e-15,1.3297499157e-02,7.6773143373e-03,-1.5250356587e-13,4.0268972516e-01,-6.9747906923e-01
5.0905578987e-15,-9.5731514739e-04,-5.5270612938e-04,-8.2286472558e-15,4.1334965825e-01,-7.1594256163e-01
5.2323613785e-15,-1.5027574264e-02,-8.6761731654e-03,-2.9995434305e-13,3.9207240939e-01,-6.7908936739e-01
5.3219982166e-15,-2.7822664008e-02,-1.6063423827e-02,-6.4494308331e-13,3.4032914042e-01,-5.8946734667e-01
5.3502306718e-15,-3.8346648216e-02,-2.2139446810e-02,-9.4108976254e-13,2.6206332445e-01,-4.5390698314e-01
5.3152202590e-15,-4.5778933913e-02,-2.6430480182e-02,-1.0402169577e-12,1.6336457431e-01,-2.8295573592e-01
5.2256122200e-15,-4.9540653825e-02,-2.8602307662e-02,-8.3397096737e-13,5.1974978298e-02,-9.0023308992e-02
