# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.8159102965e-13,2.9900498339e-04,-5.1789183635e-04,-3.1275124157e-10,5.0385497510e-02,2.9090080410e-02
-3.5038993733e-13,1.1716901790e-03,-2.0294270944e-03,-4.3484096879e-10,9.9364399910e-02,5.7368058711e-02
-4.9751186244e-13,2.6018137578e-03,-4.5064734295e-03,-5.1657661482e-10,1.4693680406e-01,8.4834016860e-02
-6.1905526278e-13,4.5731351711e-03,-7.9209022224e-03,-6.4336569405e-10,1.9310308993e-01,1.1148812622e-01
-7.1753551451e-13,7.0694196038e-03,-1.2244593352e-02,-6.6882688277e-10,2.3786382377e-01,1.3733074069e-01
-8.0033429970e-13,1.0074439459e-02,-1.7449440435e-02,-4.7942422254e-10,2.8122001886e-01,1.6236245632e-01
-8.7201318215e-13,1.3571984135e-02,-2.3507365957e-02,-2.1791149440e-10,3.2317313552e-01,1.8658410013e-01
-9.3812577064e-13,1.7545858398e-02,-3.0390318483e-02,-1.9252512085e-10,3.6372524500e-01,2.0999684930e-01
-1.0054860590e-12,2.1979898214e-02,-3.8070298731e-02,-1.8024333415e-10,4.0287888050e-01,2.3260223866e-01
-1.0785340719e-12,2.6857968420e-02,-4.6519365162e-02,2.6699685865e-11,4.4063758850e-01,2.5440222025e-01
-1.1557015111e-12,3.2163981348e-02,-5.5709652603e-02,2.3151761064e-10,4.7700545192e-01,2.7539920807e-01
-1.2323063577e-12,3.7881907076e-02,-6.5613381565e-02,1.5570529588e-10,5.1198750734e-01,2.9559612274e-01
-1.3052846564e-12,4.3995760381e-02,-7.6202891767e-02,-1.1569437075e-10,5.4558986425e-01,3.1499645114e-01
-1.3740180868e-12,5.0489656627e-02,-8.7450638413e-02,-1.8567092308e-10,5.7781940699e-01,3.3360418677e-01
-1.4358649903e-12,5.7347770780e-02,-9.9329248071e-02,2.7017424756e-11,6.0868418217e-01,3.5142400861e-01
-1.4859991493e-12,6.4554408193e-02,-1.1181150377e-01,2.8552699094e-10,6.3819366693e-01,3.6846128106e-01
-1.5166189702e-12,7.2093956172e-02,-1.2487038970e-01,5.0165599452e-10,6.6635799408e-01,3.8472199440e-01
-1.5245401512e-12,7.9950951040e-02,-1.3847911358e-01,5.5266419219e-10,6.9318908453e-01,4.0021288395e-01
-1.5126003748e-12,8.8110059500e-02,-1.5261109173e-01,3.8578065742e-10,7.1869981289e-01,4.1494151950e-01
-1.4875465226e-12,9.6556119621e-02,-1.6724009812e-01,2.1899156100e-10,7.4290454388e-01,4.2891615629e-01
-1.4653182097e-12,1.0527411848e-01,-1.8234013021e-01,3.2955346785e-10,7.6581925154e-01,4.4214594364e-01
-1.4627200276e-12,1.1424927413e-01,-1.9788554311e-01,7.0250527617e-10,7.8746104240e-01,4.5464086533e-01
-1.4873142865e-12,1.2346696854e-01,-2.1385106444e-01,1.0443643728e-09,8.0784881115e-01,4.6641173959e-01
-1.5386165649e-12,1.3291284442e-01,-2.3021177948e-01,1.0391465466e-09,8.2700282335e-01,4.7747030854e-01
-1.6111107674e-12,1.4257274568e-01,-2.4694323540e-01,5.9092680749e-10,8.4494507313e-01,4.8782929778e-01
-1.6910312126e-12,1.5243282914e-01,-2.6402139664e-01,-8.8347308635e-11,8.6169910431e-01,4.9750223756e-01
-1.7614432048e-12,1.6247951984e-01,-2.8142279387e-01,-7.3630418429e-10,8.7729024887e-01,5.0650376081e-01
-1.8031142985e-12,1.7269951105e-01,-2.9912433028e-01,-1.1458879401e-09,8.9174532890e-01,5.1484936476e-01
-1.7970351769e-12,1.8307986856e-01,-3.1710362434e-01,-1.4410703741e-09,9.0509307384e-01,5.2255570889e-01
-1.7300549014e-12,1.9360794127e-01,-3.3533877134e-01,-1.6284218418e-09,9.1736394167e-01,5.2964031696e-01
-1.6014710174e-12,2.0427148044e-01,-3.5380858183e-01,-1.6230707889e-09,9.2859023809e-01,5.3612178564e-01
-1.4224723829e-12,2.1505860984e-01,-3.7249246240e-01,-1.4382445235e-09,9.3880587816e-01,5.4201984406e-01
-1.2096999834e-12,2.2595787048e-01,-3.9137053490e-01,-1.0514925597e-09,9.4804686308e-01,5.4735511541e-01
-9.7725549441e-13,2.3695820570e-01,-4.1042363644e-01,-5.2393339667e-10,9.5635086298e-01,5.5214947462e-01
-7.2939348788e-13,2.4804902077e-01,-4.2963349819e-01,7.3295605696e-11,9.6375763416e-01,5.5642569065e-01
-4.6459212345e-13,2.5922015309e-01,-4.4898247719e-01,6.7344246846e-10,9.7030848265e-01,5.6020778418e-01
-1.8003708333e-13,2.7046200633e-01,-4.6845391393e-01,1.2415317663e-09,9.7604691982e-01,5.6352096796e-01
1.2756057332e-13,2.8176540136e-01,-4.8803198338e-01,1.6683210369e-09,9.8101824522e-01,5.6639117002e-01
4.5731501268e-13,2.9312178493e-01,-5.0770181417e-01,1.8278785152e-09,9.8526984453e-01,5.6884580851e-01
8.0303461363e-13,3.0452308059e-01,-5.2744942904e-01,1.5876362447e-09,9.8885077238e-01,5.7091325521e-01
1.1557381571e-12,3.1596186757e-01,-5.4726201296e-01,1.0078222701e-09,9.9181222916e-01,5.7262307405e-01
1.5096782331e-12,3.2743129134e-01,-5.6712758541e-01,5.4144916328e-10,9.9420738220e-01,5.7400590181e-01
1.8584066577e-12,3.3892506361e-01,-5.8703535795e-01,3.9662967355e-10,9.9609118700e-01,5.7509344816e-01
2.1894671406e-12,3.5043761134e-01,-6.0697573423e-01,2.8968275001e-10,9.9752062559e-01,5.7591879368e-01
2.4848771044e-12,3.6196404696e-01,-6.2694013119e-01,-1.2565570806e-10,9.9855488539e-01,5.7651597261e-01
2.7306306088e-12,3.7350016832e-01,-6.4692127705e-01,-6.4209226824e-10,9.9925482273e-01,5.7692003250e-01
2.9200676165e-12,3.8504242897e-01,-6.6691309214e-01,-9.5626462304e-10,9.9968343973e-01,5.7716751099e-01
3.0535801752e-12,3.9658805728e-01,-6.8691062927e-01,-1.0015708263e-09,9.9990558624e-01,5.7729578018e-01
3.1344293480e-12,4.0813505650e-01,-7.0691066980e-01,-8.5038143194e-10,9.9998813868e-01,5.7734340429e-01
3.1621953320e-12,4.1968220472e-01,-7.2691088915e-01,-7.4248096560e-10,1.0000000000e+00,5.7735025883e-01
