# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.4557062957e-15,-2.0614690147e-03,-1.1901896214e-03,6.9572550845e-12,1.1291777343e-01,-1.9557930529e-01
1.6761174358e-14,-7.5515904464e-03,-4.3599125929e-03,1.0178705101e-11,1.9798709452e-01,-3.4292370081e-01
2.4831794065e-14,-1.5509893186e-02,-8.9546414092e-03,1.2857270804e-11,2.5553202629e-01,-4.4259440899e-01
3.2602379455e-14,-2.4994352832e-02,-1.4430495910e-02,1.7395007310e-11,2.8632986546e-01,-4.9593785405e-01
4.0099529058e-14,-3.5099662840e-02,-2.0264800638e-02,1.8711060479e-11,2.9174590111e-01,-5.0531876087e-01
4.7403402682e-14,-4.4979095459e-02,-2.5968695059e-02,1.2544643276e-11,2.7380582690e-01,-4.7424557805e-01
5.4537876494e-14,-5.3867813200e-02,-3.1100597233e-02,3.7621863090e-12,2.3520880938e-01,-4.0739360452e-01
6.1603093503e-14,-6.1105690897e-02,-3.5279385746e-02,2.3052209013e-12,1.7928676307e-01,-3.1053376198e-01
6.8669780962e-14,-6.6157855093e-02,-3.8196258247e-02,2.9931526008e-12,1.0991510004e-01,-1.9037853181e-01
7.5676769538e-14,-6.8631418049e-02,-3.9624366909e-02,-5.1035976660e-13,3.1383588910e-02,-5.4357968271e-02
8.2406818999e-14,-6.8287141621e-02,-3.9425600320e-02,-6.1582236706e-12,-5.1764398813e-02,8.9658565819e-02
8.8585714285e-14,-6.5045125782e-02,-3.7553820759e-02,-7.9843987325e-12,-1.3491368294e-01,2.3367735744e-01
9.4034501052e-14,-5.8983996511e-02,-3.4054428339e-02,-5.2117806598e-12,-2.1356999874e-01,3.6991408467e-01
9.8681418668e-14,-5.0333358347e-02,-2.9059978202e-02,-2.3741004822e-12,-2.8355264664e-01,4.9112755060e-01
1.0241139263e-13,-3.9459694177e-02,-2.2782064974e-02,-2.6534328120e-12,-3.4117677808e-01,5.9093552828e-01
1.0510818290e-13,-2.6846306399e-02,-1.5499722213e-02,-3.1062006266e-12,-3.8341575861e-01,6.6409558058e-01
1.0665674886e-13,-1.3068074360e-02,-7.5448560528e-03,-4.2629719199e-12,-4.0803453326e-01,7.0673656464e-01
1.0706906417e-13,1.2378112879e-03,7.1465061046e-04,-4.8115960001e-12,-4.1368776560e-01,7.1652823687e-01
1.0641880037e-13,1.5403815545e-02,8.8933967054e-03,-3.3673805931e-12,-3.9997661114e-01,6.9277983904e-01
1.0483417791e-13,2.8765249997e-02,1.6607625410e-02,-1.9425025824e-12,-3.6746209860e-01,6.3646304607e-01
1.0266262260e-13,4.0693130344e-02,2.3494189605e-02,-4.0788236504e-12,-3.1763294339e-01,5.5015641451e-01
1.0025509746e-13,5.0625182688e-02,2.9228463769e-02,-9.9962694372e-12,-2.5283050537e-01,4.3791532516e-01
9.7844150317e-14,5.8093495667e-02,3.3540297300e-02,-1.5994566782e-11,-1.7613285780e-01,3.0507105589e-01
9.5535104621e-14,6.2747590244e-02,3.6227338016e-02,-1.7128586743e-11,-9.1204605997e-02,1.5797100961e-01
9.3274610854e-14,6.4371712506e-02,3.7165023386e-02,-1.0553296084e-11,-2.1189933177e-03,3.6702039652e-03
9.0742544772e-14,6.2895640731e-02,3.6312814802e-02,1.5320330725e-12,8.6839117110e-02,-1.5040977299e-01
8.7459350200e-14,5.8398477733e-02,3.3716376871e-02,1.3739800964e-11,1.7137987912e-01,-2.9683864117e-01
8.2898768958e-14,5.1105204970e-02,2.9505604878e-02,2.0663897676e-11,2.4741475284e-01,-4.2853492498e-01
7.6625283809e-14,4.1376259178e-02,2.3888595402e-02,2.4287244091e-11,3.1125268340e-01,-5.3910547495e-01
6.8406577332e-14,2.9690625146e-02,1.7141891643e-02,2.6413423532e-11,3.5977637768e-01,-6.2315100431e-01
