# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.0441145250e-13,-5.5616820464e-04,9.6331146779e-04,-2.4594826176e-10,-8.7544225156e-02,-5.0543680787e-02
-4.0028833655e-13,-2.0723580383e-03,3.5894291941e-03,-3.5429845169e-10,-1.6628476977e-01,-9.6004545689e-02
-5.8166037091e-13,-4.4469055720e-03,7.7022667974e-03,-4.1641357029e-10,-2.3623040318e-01,-1.3638769090e-01
-7.4573490829e-13,-7.5782919303e-03,1.3125985861e-02,-5.0119580708e-10,-2.9740297794e-01,-1.7170567811e-01
-8.9337212758e-13,-1.1365324259e-02,1.9685318694e-02,-5.1190618411e-10,-3.4984269738e-01,-2.0198178291e-01
-1.0283976361e-12,-1.5707384795e-02,2.7205990627e-02,-3.7216707494e-10,-3.9361292124e-01,-2.2725255787e-01
-1.1530379516e-12,-2.0504726097e-02,3.5515226424e-02,-1.7135858010e-10,-4.2880430818e-01,-2.4757030606e-01
-1.2699769621e-12,-2.5658799335e-02,4.4442340732e-02,-1.1213118628e-10,-4.5553797483e-01,-2.6300495863e-01
-1.3822329782e-12,-3.1072637066e-02,5.3819388151e-02,-6.9877721665e-11,-4.7396832705e-01,-2.7364572883e-01
-1.4912746602e-12,-3.6651249975e-02,6.3481822610e-02,8.0749767983e-11,-4.8428520560e-01,-2.7960219979e-01
-1.5947528671e-12,-4.2302038521e-02,7.3269285262e-02,2.2338171590e-10,-4.8671522737e-01,-2.8100514412e-01
-1.6884420294e-12,-4.7935251147e-02,8.3026297390e-02,1.8478885089e-10,-4.8152247071e-01,-2.7800714970e-01
-1.7695845874e-12,-5.3464390337e-02,9.2603035271e-02,1.2037603553e-11,-4.6900895238e-01,-2.7078244090e-01
-1.8371547773e-12,-5.8806661516e-02,1.0185612738e-01,-4.5250962699e-11,-4.4951385260e-01,-2.5952693820e-01
-1.8888998438e-12,-6.3883416355e-02,1.1064933240e-01,6.0866145457e-11,-4.2341279984e-01,-2.4445749819e-01
-1.9215753121e-12,-6.8620562553e-02,1.1885428429e-01,1.8409680724e-10,-3.9111635089e-01,-2.2581112385e-01
-1.9310299887e-12,-7.2948910296e-02,1.2635122240e-01,2.8296165411e-10,-3.5306772590e-01,-2.0384375751e-01
-1.9165459150e-12,-7.6804637909e-02,1.3302952051e-01,3.0012853314e-10,-3.0974066257e-01,-1.7882886529e-01
-1.8809361620e-12,-8.0129519105e-02,1.3878840208e-01,2.0095884679e-10,-2.6163616776e-01,-1.5105572343e-01
-1.8290410419e-12,-8.2871302962e-02,1.4353728294e-01,1.0270618384e-10,-2.0927931368e-01,-1.2082748115e-01
-1.7713031562e-12,-8.4983915091e-02,1.4719645679e-01,1.5890479210e-10,-1.5321545303e-01,-8.8458992541e-02
-1.7186462756e-12,-8.6427733302e-02,1.4969721437e-01,3.6482264432e-10,-9.4006180763e-02,-5.4274491966e-02
-1.6764731964e-12,-8.7169677019e-02,1.5098230541e-01,5.6075555310e-10,-3.2224986702e-02,-1.8605105579e-02
-1.6453392468e-12,-8.7183378637e-02,1.5100604296e-01,5.5920523767e-10,3.1547304243e-02,1.8213843927e-02
-1.6226384385e-12,-8.6449220777e-02,1.4973443747e-01,3.1030489289e-10,9.6727356315e-02,5.5845566094e-02
-1.6005469519e-12,-8.4954321384e-02,1.4714519680e-01,-5.9167608313e-11,1.6273425519e-01,9.3954667449e-02
-1.5690676839e-12,-8.2692496479e-02,1.4322760701e-01,-4.0699962844e-10,2.2899448872e-01,1.3221003115e-01
-1.5166584351e-12,-7.9664163291e-02,1.3798236847e-01,-6.2422966796e-10,2.9494720697e-01,1.7028783262e-01
-1.4322062416e-12,-7.5876109302e-02,1.3142128289e-01,-7.9991863133e-10,3.6004915833e-01,2.0787449181e-01
-1.3087004353e-12,-7.1341320872e-02,1.2356679142e-01,-9.2786839323e-10,4.2377996445e-01,2.4466948211e-01
-1.1469399649e-12,-6.6078640521e-02,1.1445156485e-01,-9.3587859684e-10,4.8564711213e-01,2.8038847446e-01
-9.5437741911e-13,-6.0112450272e-02,1.0411781818e-01,-8.3156143083e-10,5.4519075155e-01,3.1476604939e-01
-7.4132610857e-13,-5.3472246975e-02,9.2616647482e-02,-6.0577876049e-10,6.0198873281e-01,3.4755834937e-01
-5.1644279131e-13,-4.6192184091e-02,8.0007202923e-02,-3.0811653229e-10,6.5566110611e-01,3.7854611874e-01
-2.8219540962e-13,-3.8310553879e-02,6.6355824471e-02,1.9874560331e-11,7.0587426424e-01,4.0753668547e-01
-3.7825313357e-14,-2.9869241640e-02,5.1735043526e-02,3.5875388771e-10,7.5234556198e-01,4.3436694145e-01
2.1779619937e-13,-2.0913096145e-02,3.6222547293e-02,6.9629191302e-10,7.9484683275e-01,4.5890507102e-01
4.8568251200e-13,-1.1489284225e-02,1.9900023937e-02,9.6491414858e-10,8.3320832253e-01,4.8105305433e-01
7.6439397347e-13,-1.6465985682e-03,2.8519923799e-03,1.0767997605e-09,8.6732143164e-01,5.0074827671e-01
1.0494442771e-12,8.5652740672e-03,-1.4835488982e-02,9.4616436908e-10,8.9714235067e-01,5.1796537638e-01
1.3345813170e-12,1.9096508622e-02,-3.3076122403e-02,6.0715804606e-10,9.2269420624e-01,5.3271776438e-01
1.6152944867e-12,2.9897941276e-02,-5.1784753799e-02,3.3822664114e-10,9.4406950474e-01,5.4505878687e-01
1.8866449202e-12,4.0921874344e-02,-7.0878766477e-02,2.6314037060e-10,9.6143215895e-01,5.5508309603e-01
2.1401788761e-12,5.2122920752e-02,-9.0279541910e-02,2.0436954906e-10,9.7501909733e-01,5.6292754412e-01
2.3641514094e-12,6.3458837569e-02,-1.0991393030e-01,-4.7942483317e-11,9.8514175415e-01,5.6877183914e-01
2.5494363565e-12,7.4891425669e-02,-1.2971575558e-01,-3.7029407318e-10,9.9218666553e-01,5.7283926010e-01
2.6918328677e-12,8.6387380958e-02,-1.4962732792e-01,-5.7836851974e-10,9.9661689997e-01,5.7539701462e-01
