# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.2805290330e-18,-7.3808862837e-17,-1.5508625340e-16,3.1410757452e-02,8.7458116920e-15,-2.1215481764e-15
-6.1949417230e-18,6.5960149669e-17,-2.9711427630e-16,6.2790520489e-02,1.4753188947e-15,1.7532181016e-14
-8.4662134218e-18,6.3791586505e-16,-2.3555718918e-16,9.4108305871e-02,-7.7819390200e-15,3.5820264398e-14
-1.0017231664e-17,1.3741299036e-15,-7.8474902646e-17,1.2533323467e-01,-5.7362074922e-15,3.1044424979e-14
-1.0909345955e-17,1.7557141171e-15,-9.0191571915e-17,1.5643446147e-01,7.7449092807e-15,4.3572141372e-15
-1.1379952166e-17,1.5587153235e-15,-3.8347029113e-16,1.8738131225e-01,2.0078639882e-14,-2.0673961742e-14
-1.1576060973e-17,1.1764887414e-15,-7.4234920409e-16,2.1814322472e-01,1.3746482454e-14,-1.1796120484e-14
-1.1637915885e-17,1.1716808765e-15,-8.6826282223e-16,2.4868988991e-01,3.0310666383e-16,1.2512013249e-14
-1.1751794667e-17,1.5704010959e-15,-8.0025798796e-16,2.7899110317e-01,-2.9106442818e-15,2.2065874044e-14
-1.2083434536e-17,1.9040921607e-15,-8.3488882413e-16,3.0901697278e-01,8.2442199565e-15,7.6206851227e-15
-1.2596355172e-17,1.8692880004e-15,-1.1463769319e-15,3.3873790503e-01,1.9848634861e-14,-9.8390694938e-15
-1.3266368986e-17,1.6273603558e-15,-1.5884133574e-15,3.6812454462e-01,1.9497172092e-14,-1.1819168250e-14
-1.4003223130e-17,1.4605553222e-15,-1.9166665766e-15,3.9714789391e-01,1.1591501888e-14,-5.6133606098e-15
-1.4874469308e-17,1.4052206715e-15,-2.0619602556e-15,4.2577928305e-01,2.4612259642e-15,6.8654561474e-16
-1.5731124021e-17,1.5137838255e-15,-1.9931371346e-15,4.5399048924e-01,-8.1660549091e-15,1.0482208058e-14
-1.6560321299e-17,1.7287259533e-15,-1.7802752138e-15,4.8175364733e-01,-9.1768828525e-15,5.5076864734e-15
-1.7118439911e-17,1.5921025035e-15,-1.7024689907e-15,5.0904136896e-01,3.3379637216e-15,-2.1687331632e-14
-1.7291117173e-17,8.8946283929e-16,-1.8929443601e-15,5.3582680225e-01,1.3189446483e-14,-4.3548674324e-14
-1.7182695301e-17,3.8876929616e-17,-2.1144892156e-15,5.6208336353e-01,5.1320472665e-15,-3.3425783571e-14
-1.6996855942e-17,-3.1384119178e-16,-2.0144018967e-15,5.8778524399e-01,-1.5603265072e-14,7.6286652583e-17
